,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2142,Gaussian,ACS_T,SMOTENC,balance_output,,SEX,0.9090554266575003,0.9453106636370758,0.8429953638333397,0.061139747497914884,1526.0,0.06358333333333334,0.616,0.6435385058477712,0.5776605683198748,0.5853288875416793,0.6735263341471922,0.6263379824845929,0.05514432067212116,0.9041852475957287,0.062305544800603185,0.866716652136007,1.0543588613155908,0.866716652136007,0.9320983642968508
2143,Gaussian,ACS_T,SMOTENC,balance_output,,RAC1P,0.7664368649012104,0.427790739384881,0.897371230861024,0.025851375542273507,1526.0,0.06358333333333334,0.616,0.6435385058477712,0.5776605683198748,0.5853288875416793,0.6735263341471922,0.6263379824845929,0.18070815141774216,0.7122832480329998,0.3266843971631206,0.5725058004640371,0.8384113760413674,1.1104213821986693,0.7644797609129766
2144,Gaussian,ACS_T,SMOTENC,balance_output,,SEX_RAC1P,0.8181600113302538,0.6099640986716377,0.8788414152204209,0.034325479901297015,1526.0,0.06358333333333334,0.616,0.6435385058477712,0.5776605683198748,0.5853288875416793,0.6735263341471922,0.6263379824845929,0.6666666666666667,0.19999999999999998,1.0,0.0,0.9188373894256247,0.9634398496240602,0.8073274916490322
2145,LR,ACS_T,SMOTENC,balance_output,,SEX,0.9090554266575003,0.9453106636370758,0.8429953638333397,0.061139747497914884,1526.0,0.06358333333333334,0.64,0.7172320130086789,0.6824454346192731,0.6075448737450563,0.6965469131496338,0.6490087747806305,0.1605704778897623,0.7421213979153892,0.14710370264707684,0.6963948353450813,1.5790315268400867,0.6963948353450813,0.8525336578057111
2146,LR,ACS_T,SMOTENC,balance_output,,RAC1P,0.7664368649012104,0.427790739384881,0.897371230861024,0.025851375542273507,1526.0,0.06358333333333334,0.64,0.7172320130086789,0.6824454346192731,0.6075448737450563,0.6965469131496338,0.6490087747806305,0.27125506072874495,0.6081871345029239,0.4375,0.5,0.8033822231689133,1.2063492063492065,0.7409689264803639
2147,LR,ACS_T,SMOTENC,balance_output,,SEX_RAC1P,0.8181600113302538,0.6099640986716377,0.8788414152204209,0.034325479901297015,1526.0,0.06358333333333334,0.64,0.7172320130086789,0.6824454346192731,0.6075448737450563,0.6965469131496338,0.6490087747806305,0.75,0.09999999999999999,1.0,0.0,1.2251679342299375,0.855032802594722,0.7908158975637029
2148,RF,ACS_T,SMOTENC,balance_output,,SEX,0.9090554266575003,0.9453106636370758,0.8429953638333397,0.061139747497914884,1526.0,0.06358333333333334,0.6556666666666666,0.7280178786951376,0.6783347910660974,0.6218436264070581,0.7129403557725846,0.6642833929151771,0.1960679515412601,0.6932608804989271,0.19634650746670657,0.6623487635834688,1.973326264842603,0.6623487635834688,0.8275658710804458
2149,RF,ACS_T,SMOTENC,balance_output,,RAC1P,0.7664368649012104,0.427790739384881,0.897371230861024,0.025851375542273507,1526.0,0.06358333333333334,0.6556666666666666,0.7280178786951376,0.6783347910660974,0.6218436264070581,0.7129403557725846,0.6642833929151771,0.3744939271255061,0.513157894736842,0.375,0.47134771842943046,0.7292582802052557,1.2202402169701667,0.73158183211244
2150,RF,ACS_T,SMOTENC,balance_output,,SEX_RAC1P,0.8181600113302538,0.6099640986716377,0.8788414152204209,0.034325479901297015,1526.0,0.06358333333333334,0.6556666666666666,0.7280178786951376,0.6783347910660974,0.6218436264070581,0.7129403557725846,0.6642833929151771,0.6666666666666667,0.3333333333333333,1.0,0.0,1.3635610215034937,0.8150876780767708,0.7377697216384079
2151,Gaussian,ACS_T,SMOTENC,balance_output,,SEX,0.9112599298264631,0.9425675675675675,0.8495682644026095,0.05835604249078781,1456.0,0.06066666666666667,0.6298333333333334,0.6612099432709866,0.5858404234198434,0.5976350271652285,0.6603107344632768,0.6274115081362187,0.07086109778734312,0.872320892141712,0.056622202377630215,0.8671424829753797,1.1417472277058036,0.8671424829753797,0.9221780042092496
2152,Gaussian,ACS_T,SMOTENC,balance_output,,RAC1P,0.7736880365805993,0.42645986610805764,0.9158350345006947,0.02123079086695471,1456.0,0.06066666666666667,0.6298333333333334,0.6612099432709866,0.5858404234198434,0.5976350271652285,0.6603107344632768,0.6274115081362187,0.2649369544131911,0.5691640378548896,0.21934156378600822,0.5154545454545455,0.8351677852348993,1.1135094406524244,0.7482180258038243
2153,Gaussian,ACS_T,SMOTENC,balance_output,,SEX_RAC1P,0.8189946900670435,0.6088114720110953,0.8807694407692414,0.032596842579206524,1456.0,0.06066666666666667,0.6298333333333334,0.6612099432709866,0.5858404234198434,0.5976350271652285,0.6603107344632768,0.6274115081362187,0.512987012987013,0.3471074380165289,0.5735294117647058,0.23529411764705885,0.996573685640628,0.940282250111362,0.8071015196547805
2154,LR,ACS_T,SMOTENC,balance_output,,SEX,0.9112599298264631,0.9425675675675675,0.8495682644026095,0.05835604249078781,1456.0,0.06066666666666667,0.661,0.735543107629972,0.6904405141283494,0.6216463414634147,0.7199858757062146,0.6672120418848168,0.16004272323155955,0.7428262182302415,0.14736921837999029,0.6841798593727306,1.5438708925658358,0.6841798593727306,0.8573159424638382
2155,LR,ACS_T,SMOTENC,balance_output,,RAC1P,0.7736880365805993,0.42645986610805764,0.9158350345006947,0.02123079086695471,1456.0,0.06066666666666667,0.661,0.735543107629972,0.6904405141283494,0.6216463414634147,0.7199858757062146,0.6672120418848168,0.42,0.4166666666666667,0.35555555555555557,0.36,0.8187474747474748,1.1321630220625605,0.7323399084539232
2156,LR,ACS_T,SMOTENC,balance_output,,SEX_RAC1P,0.8189946900670435,0.6088114720110953,0.8807694407692414,0.032596842579206524,1456.0,0.06066666666666667,0.661,0.735543107629972,0.6904405141283494,0.6216463414634147,0.7199858757062146,0.6672120418848168,0.512987012987013,0.3471074380165289,0.5735294117647058,0.23529411764705885,1.234597200593079,0.8017489254183039,0.7919151959203784
2157,RF,ACS_T,SMOTENC,balance_output,,SEX,0.9112599298264631,0.9425675675675675,0.8495682644026095,0.05835604249078781,1456.0,0.06066666666666667,0.657,0.7298179869849626,0.6693374550163996,0.6211646837820914,0.7005649717514124,0.6584799203451709,0.21042707183601123,0.6669378412760683,0.2055261773244298,0.634102862580826,1.9765533750977344,0.634102862580826,0.8197861059868408
2158,RF,ACS_T,SMOTENC,balance_output,,RAC1P,0.7736880365805993,0.42645986610805764,0.9158350345006947,0.02123079086695471,1456.0,0.06066666666666667,0.657,0.7298179869849626,0.6693374550163996,0.6211646837820914,0.7005649717514124,0.6584799203451709,0.39499999999999996,0.4513888888888889,0.3004115226337448,0.3568281938325991,0.7522344322344322,1.2299317870753292,0.7240314734675145
2159,RF,ACS_T,SMOTENC,balance_output,,SEX_RAC1P,0.8189946900670435,0.6088114720110953,0.8807694407692414,0.032596842579206524,1456.0,0.06066666666666667,0.657,0.7298179869849626,0.6693374550163996,0.6211646837820914,0.7005649717514124,0.6584799203451709,0.6103896103896105,0.34265734265734266,0.6323529411764706,0.1568627450980392,1.4309362753905395,0.794905462184874,0.768631719267543
2160,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9285077294969876,1.0,0.8433622828784118,0.05783909438744897,1260.0,0.0525,0.6061666666666666,0.6479985269030923,0.560180365261141,0.5795918367346938,0.5158009444242644,0.5458389390736114,0.05741836725939742,0.8681674287724235,0.06653850825122593,0.8105021375027698,1.0271383168579429,0.8105021375027698,0.9245876178510625
2161,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7551736516783474,0.42648913554392687,0.8702075048231096,0.031175685331994565,1260.0,0.0525,0.6061666666666666,0.6479985269030923,0.560180365261141,0.5795918367346938,0.5158009444242644,0.5458389390736114,0.33399209486166004,0.5101449275362319,0.49350649350649345,0.42424242424242425,0.8508823529411765,1.1995419728518861,0.7350772715554621
2162,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8132757755590304,0.6102612757809227,0.8748731909601387,0.04530714006396986,1260.0,0.0525,0.6061666666666666,0.6479985269030923,0.560180365261141,0.5795918367346938,0.5158009444242644,0.5458389390736114,0.5111111111111111,0.30303030303030304,0.7,0.17857142857142858,0.9229857299670692,0.9266651408849007,0.8027219348241452
2163,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9285077294969876,1.0,0.8433622828784118,0.05783909438744897,1260.0,0.0525,0.6548333333333334,0.7222655219140505,0.6698464010392857,0.6151249155975692,0.6618234653105702,0.6376202974628171,0.15876437590017367,0.7209247579527571,0.16397850278583248,0.6227546583308594,1.343058203144971,0.6227546583308594,0.8512557597003951
2164,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7551736516783474,0.42648913554392687,0.8702075048231096,0.031175685331994565,1260.0,0.0525,0.6548333333333334,0.7222655219140505,0.6698464010392857,0.6151249155975692,0.6618234653105702,0.6376202974628171,0.3359683794466403,0.5380434782608696,0.41666666666666663,0.375,0.8127336757153337,1.1419965131569227,0.7379556007568917
2165,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8132757755590304,0.6102612757809227,0.8748731909601387,0.04530714006396986,1260.0,0.0525,0.6548333333333334,0.7222655219140505,0.6698464010392857,0.6151249155975692,0.6618234653105702,0.6376202974628171,0.6333333333333334,0.20833333333333331,0.8,0.0,1.090772341046765,0.757756131061785,0.7908634128882467
2166,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9285077294969876,1.0,0.8433622828784118,0.05783909438744897,1260.0,0.0525,0.659,0.7301848720957432,0.6719060615900723,0.6223606784354447,0.6531057028695968,0.6373626373626373,0.2044964035389814,0.6464429649657369,0.20713847742601732,0.6185928002038364,1.8043963205253528,0.6185928002038364,0.8152430045571185
2167,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7551736516783474,0.42648913554392687,0.8702075048231096,0.031175685331994565,1260.0,0.0525,0.659,0.7301848720957432,0.6719060615900723,0.6223606784354447,0.6531057028695968,0.6373626373626373,0.3320158102766798,0.4782608695652174,0.5166666666666666,0.1388888888888889,0.7874941683749205,1.2476335857508531,0.7142812913362809
2168,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8132757755590304,0.6102612757809227,0.8748731909601387,0.04530714006396986,1260.0,0.0525,0.659,0.7301848720957432,0.6719060615900723,0.6223606784354447,0.6531057028695968,0.6373626373626373,0.7238095238095239,0.16483516483516483,0.9,0.0,1.3374434520839569,0.7864006902794939,0.7521451864726661
2169,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9161635988457099,0.9500656646724062,0.8530565369388422,0.054631405074118684,78795.0,3.283125,0.593,0.6145359904031693,0.5447562220979292,0.5650421399780139,0.5513049696102967,0.5580890336590661,0.027950923222265667,0.9402892480858582,0.03392802975067666,0.9124667794639247,0.9976533343168735,0.9124667794639247,0.9565794439067541
2170,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9424640540879027,1.0,0.8747047839223218,0.047312621658613635,78795.0,3.283125,0.593,0.6145359904031693,0.5447562220979292,0.5650421399780139,0.5513049696102967,0.5580890336590661,0.13202611686679988,0.74364101743721,0.22812126642771807,0.4480578139114724,0.8946463475421589,1.1192854175321978,0.7655399967600521
2171,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.93122625408528,0.9768773933507895,0.8674295789511424,0.05062821004609172,78795.0,3.283125,0.593,0.6145359904031693,0.5447562220979292,0.5650421399780139,0.5513049696102967,0.5580890336590661,0.3368421052631579,0.43859649122807015,0.4852941176470588,0.0,0.9322577702835956,0.9787932679284393,0.809104634713815
2172,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9161635988457099,0.9500656646724062,0.8530565369388422,0.054631405074118684,78795.0,3.283125,0.6375,0.6972800236103287,0.6409315009506958,0.6112303290414879,0.6110117983553808,0.6111210441623458,0.10000936817820344,0.805235155049741,0.10118988670382123,0.7406095520609912,1.1831062536969101,0.7406095520609912,0.8941929596498778
2173,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9424640540879027,1.0,0.8747047839223218,0.047312621658613635,78795.0,3.283125,0.6375,0.6972800236103287,0.6409315009506958,0.6112303290414879,0.6110117983553808,0.6111210441623458,0.1738609112709832,0.657210401891253,0.2868130227001195,0.2052555348644734,1.0192454665462378,0.9671774524222834,0.7558671698066295
2174,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.93122625408528,0.9768773933507895,0.8674295789511424,0.05062821004609172,78795.0,3.283125,0.6375,0.6972800236103287,0.6409315009506958,0.6112303290414879,0.6110117983553808,0.6111210441623458,0.3894736842105263,0.3508771929824561,0.9285714285714286,0.07142857142857142,1.12402297737761,0.7813628447589956,0.7928038057087581
2175,RF,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9161635988457099,0.9500656646724062,0.8530565369388422,0.054631405074118684,78795.0,3.283125,0.6475,0.7168235646975135,0.659934141416479,0.6301526717557252,0.5902752949588845,0.6095624884622486,0.23731010084548637,0.5680161018115958,0.25008826778738286,0.5088329062427752,1.837580103753433,0.5088329062427752,0.7812589704434233
2176,RF,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9424640540879027,1.0,0.8747047839223218,0.047312621658613635,78795.0,3.283125,0.6475,0.7168235646975135,0.659934141416479,0.6301526717557252,0.5902752949588845,0.6095624884622486,0.3111756480585135,0.4166162532768703,0.29618768328445744,0.23484848484848486,0.9264323815422424,1.1381107520460851,0.742864443981946
2177,RF,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.93122625408528,0.9768773933507895,0.8674295789511424,0.05062821004609172,78795.0,3.283125,0.6475,0.7168235646975135,0.659934141416479,0.6301526717557252,0.5902752949588845,0.6095624884622486,0.523076923076923,0.12820512820512822,0.75,0.0,1.6592914937632357,0.6070423824161154,0.7505707601641137
2178,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,all,SEX,0.9295919564063743,1.0,0.8464054586381543,0.05762958941903163,85522.0,3.5634166666666665,0.5978333333333333,0.6255755068951486,0.5513355388277112,0.5713251267197683,0.5621660135375847,0.5667085652720417,0.05293513660939181,0.8909508543477542,0.04518172069852844,0.8852853714732167,1.0718776633306548,0.8852853714732167,0.9335622855272284
2179,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,all,RAC1P,0.9444750975531745,1.0,0.8766524699385096,0.04322717727898625,85522.0,3.5634166666666665,0.5978333333333333,0.6255755068951486,0.5513355388277112,0.5713251267197683,0.5621660135375847,0.5667085652720417,0.18621655578669855,0.660138335463499,0.33462033462033464,0.49903660886319845,0.8658033585078125,1.0719318214984095,0.7557613471107506
2180,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9410716038992869,1.0,0.8718787228397057,0.04866391114184485,85522.0,3.5634166666666665,0.5978333333333333,0.6255755068951486,0.5513355388277112,0.5713251267197683,0.5621660135375847,0.5667085652720417,0.3241719520789288,0.45690672963400236,0.4648006785411366,0.32345679012345674,0.9672527588308928,0.9512187523962886,0.8097934793524845
2181,LR,ACS_T,SMOTENC,balance_protected_attribute,all,SEX,0.9295919564063743,1.0,0.8464054586381543,0.05762958941903163,85522.0,3.5634166666666665,0.631,0.6982947534746866,0.6488530325990448,0.6062343246148334,0.6027787673672961,0.6045016077170418,0.11426497248560102,0.7799754404121069,0.11240008854851097,0.720073664825046,1.2042923014810565,0.720073664825046,0.881766961867119
2182,LR,ACS_T,SMOTENC,balance_protected_attribute,all,RAC1P,0.9444750975531745,1.0,0.8766524699385096,0.04322717727898625,85522.0,3.5634166666666665,0.631,0.6982947534746866,0.6488530325990448,0.6062343246148334,0.6027787673672961,0.6045016077170418,0.28291899239974466,0.4743609367824888,0.4353281853281853,0.3647887323943662,0.9128715290237367,1.002256422834018,0.7295832265323642
2183,LR,ACS_T,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9410716038992869,1.0,0.8718787228397057,0.04866391114184485,85522.0,3.5634166666666665,0.631,0.6982947534746866,0.6488530325990448,0.6062343246148334,0.6027787673672961,0.6045016077170418,0.3857493857493857,0.3203463203463204,0.5861504907306434,0.19596110695587132,1.076212697221361,0.7888306319132625,0.7739540858401162
2184,RF,ACS_T,SMOTENC,balance_protected_attribute,all,SEX,0.9295919564063743,1.0,0.8464054586381543,0.05762958941903163,85522.0,3.5634166666666665,0.6431666666666667,0.7128624905455925,0.655565601007248,0.6268088347296268,0.5863911649447809,0.6059267439720228,0.22509131357858314,0.5865028022968519,0.21690189631283996,0.5216281666449152,1.6784043593910436,0.5216281666449152,0.7899204913545407
2185,RF,ACS_T,SMOTENC,balance_protected_attribute,all,RAC1P,0.9444750975531745,1.0,0.8766524699385096,0.04322717727898625,85522.0,3.5634166666666665,0.6431666666666667,0.7128624905455925,0.655565601007248,0.6268088347296268,0.5863911649447809,0.6059267439720228,0.2500257461226339,0.525226846057572,0.3191763191763192,0.5075187969924811,0.9953674303280244,1.1547338610122722,0.7417667788444477
2186,RF,ACS_T,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9410716038992869,1.0,0.8718787228397057,0.04866391114184485,85522.0,3.5634166666666665,0.6431666666666667,0.7128624905455925,0.655565601007248,0.6268088347296268,0.5863911649447809,0.6059267439720228,0.39744018484175964,0.3484999501644573,0.541136556403732,0.15384615384615385,1.508670969748814,0.6523446034520428,0.7465329546233406
2187,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9292731322897837,1.0,0.8447602686240825,0.05694087175473152,1260.0,0.0525,0.615,0.6476596158365632,0.5720286962143983,0.5777576853526221,0.678343949044586,0.6240234375,0.06563241927808727,0.8876347355417996,0.058204530925887454,0.8764850351956819,1.1073564593301435,0.8764850351956819,0.9292460306172498
2188,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7614463785345835,0.4264629741997116,0.8841133570057118,0.026237195601672713,1260.0,0.0525,0.615,0.6476596158365632,0.5720286962143983,0.5777576853526221,0.678343949044586,0.6240234375,0.1221543058951372,0.8120702986228658,0.2549019607843137,0.6176470588235294,0.9220890091434969,1.190042766480057,0.7683884571708038
2189,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8212026573265218,0.6102118715109126,0.8861007942142249,0.032704693745572194,1260.0,0.0525,0.615,0.6476596158365632,0.5720286962143983,0.5777576853526221,0.678343949044586,0.6240234375,0.26222351571594876,0.6503686457120683,0.6666666666666666,0.0,0.9939264022865308,0.9626105022024284,0.8327485765236918
2190,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9292731322897837,1.0,0.8447602686240825,0.05694087175473152,1260.0,0.0525,0.6596666666666666,0.7308442266451008,0.6909956578732774,0.6328813559322034,0.6606510969568294,0.6464681440443213,0.1696702446511562,0.7034058901640641,0.155295118851285,0.6309653627297421,1.466599190283401,0.6309653627297421,0.8427613300912027
2191,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7614463785345835,0.4264629741997116,0.8841133570057118,0.026237195601672713,1260.0,0.0525,0.6596666666666666,0.7308442266451008,0.6909956578732774,0.6328813559322034,0.6606510969568294,0.6464681440443213,0.18781362007168456,0.6804878048780488,0.32667332667332666,0.5674603174603174,0.808391539734635,1.3022547074238733,0.7473574938861999
2192,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8212026573265218,0.6102118715109126,0.8861007942142249,0.032704693745572194,1260.0,0.0525,0.6596666666666666,0.7308442266451008,0.6909956578732774,0.6328813559322034,0.6606510969568294,0.6464681440443213,0.3781696053736356,0.4135416666666667,0.6233766233766234,0.0,1.1465648607463608,0.7979983830949792,0.7912454014258498
2193,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9292731322897837,1.0,0.8447602686240825,0.05694087175473152,1260.0,0.0525,0.6663333333333333,0.7395829570675754,0.6896392906981456,0.6455830388692579,0.6464968152866242,0.646039603960396,0.2453040555182745,0.5827452029788833,0.22827312847335723,0.5007413893589813,1.8942086054552438,0.5007413893589813,0.7839101573330541
2194,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7614463785345835,0.4264629741997116,0.8841133570057118,0.026237195601672713,1260.0,0.0525,0.6663333333333333,0.7395829570675754,0.6896392906981456,0.6455830388692579,0.6464968152866242,0.646039603960396,0.15647644550892892,0.7309703217565784,0.25,0.5,0.7554515639274658,1.4016036640955352,0.7429906389482649
2195,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8212026573265218,0.6102118715109126,0.8861007942142249,0.032704693745572194,1260.0,0.0525,0.6663333333333333,0.7395829570675754,0.6896392906981456,0.6455830388692579,0.6464968152866242,0.646039603960396,0.4058774139378673,0.39650436953807744,0.5757575757575757,0.0,1.3956521739130436,0.7080223120189116,0.774234934317597
2196,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9167400235495126,0.9754949170679508,0.8362329331999508,0.061507779619363906,78795.0,3.283125,0.5845,0.6071810428827891,0.5407904053440934,0.5573654390934845,0.5587504437344692,0.5580570820776458,0.05925413558229742,0.8811907554483205,0.05323671497584537,0.8901367781155015,1.1274283071230342,0.8901367781155015,0.9285827512090293
2197,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9524263072323311,1.0,0.8930765696753008,0.03579764797830726,78795.0,3.283125,0.5845,0.6071810428827891,0.5407904053440934,0.5573654390934845,0.5587504437344692,0.5580570820776458,0.28206778206778205,0.6094446094446094,0.3356807511737089,0.4964788732394366,0.8613353338334583,1.1160198621112856,0.7503239592003684
2198,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9319643899988265,0.9793668735938744,0.8707465075179416,0.05422021111533665,78795.0,3.283125,0.5845,0.6071810428827891,0.5407904053440934,0.5573654390934845,0.5587504437344692,0.5580570820776458,0.3701784686240645,0.5240562546262028,0.4911764705882353,0.3860294117647059,1.0209398826519407,0.9571522331986737,0.81797567923141
2199,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9167400235495126,0.9754949170679508,0.8362329331999508,0.061507779619363906,78795.0,3.283125,0.6261666666666666,0.6842827717492345,0.6285364718017035,0.5985576923076923,0.6187433439829606,0.6084831558736254,0.14528119998627304,0.7378296973961999,0.13605705083965958,0.7089794419970631,1.4234977372973592,0.7089794419970631,0.8600410344661494
2200,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9524263072323311,1.0,0.8930765696753008,0.03579764797830726,78795.0,3.283125,0.6261666666666666,0.6842827717492345,0.6285364718017035,0.5985576923076923,0.6187433439829606,0.6084831558736254,0.3392434988179669,0.530278232405892,0.38095238095238093,0.42857142857142855,0.8397779918352369,1.0875556447144685,0.7467350304772798
2201,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9319643899988265,0.9793668735938744,0.8707465075179416,0.05422021111533665,78795.0,3.283125,0.6261666666666666,0.6842827717492345,0.6285364718017035,0.5985576923076923,0.6187433439829606,0.6084831558736254,0.4444444444444445,0.42857142857142855,0.6666666666666667,0.3125,1.2149681528662422,0.7740805124477175,0.7988729924774626
2202,RF,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9167400235495126,0.9754949170679508,0.8362329331999508,0.061507779619363906,78795.0,3.283125,0.6365,0.7076139202862741,0.653164076194534,0.6218390804597701,0.5761448349307774,0.5981205085682697,0.2354998910310777,0.5691143361088392,0.2470761444674488,0.51991885625966,1.784566386161758,0.51991885625966,0.7812788438550666
2203,RF,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9524263072323311,1.0,0.8930765696753008,0.03579764797830726,78795.0,3.283125,0.6365,0.7076139202862741,0.653164076194534,0.6218390804597701,0.5761448349307774,0.5981205085682697,0.44562647754137114,0.3829787234042553,0.5730994152046783,0.35526315789473684,0.9825115401905639,1.2055413434560158,0.7330462762381155
2204,RF,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9319643899988265,0.9793668735938744,0.8707465075179416,0.05422021111533665,78795.0,3.283125,0.6365,0.7076139202862741,0.653164076194534,0.6218390804597701,0.5761448349307774,0.5981205085682697,0.5854700854700855,0.24725274725274726,0.75,0.20833333333333334,1.5868058670494305,0.6620130046918532,0.7490633211821303
2205,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,all,SEX,0.9140880368841232,1.0,0.8141051912568306,0.07184108060446069,85522.0,3.5634166666666665,0.5746666666666667,0.5836954103437486,0.5169477492066428,0.5319709953856295,0.5877640203932993,0.558477508650519,0.03751209938339939,0.9283364493619803,0.04022588657554904,0.9335067363861587,1.1018278481429358,0.9728582777383892,0.9497692999815476
2206,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,all,RAC1P,0.9469856386643611,1.0,0.8839348142883374,0.04297789829525392,85522.0,3.5634166666666665,0.5746666666666667,0.5836954103437486,0.5169477492066428,0.5319709953856295,0.5877640203932993,0.558477508650519,0.29894382366447264,0.48058510638297874,0.6333333333333334,0.20833333333333331,0.8648606550581474,1.0152801516807233,0.7501486662510383
2207,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9345140053286519,1.0,0.8666751308632454,0.06313311487728965,85522.0,3.5634166666666665,0.5746666666666667,0.5836954103437486,0.5169477492066428,0.5319709953856295,0.5877640203932993,0.558477508650519,0.7525252525252525,0.1534090909090909,0.9375,0.0,1.0040550263947168,0.9649928235585252,0.7890035412771447
2208,LR,ACS_T,SMOTENC,balance_protected_attribute,all,SEX,0.9140880368841232,1.0,0.8141051912568306,0.07184108060446069,85522.0,3.5634166666666665,0.6353333333333333,0.6930263654436625,0.6317643562107913,0.6005043227665706,0.6070648215586307,0.6037667511771097,0.12288160519377733,0.76410319586888,0.12006645252740678,0.7787380903218194,1.3514794476221295,0.7787380903218194,0.8743778499429813
2209,LR,ACS_T,SMOTENC,balance_protected_attribute,all,RAC1P,0.9469856386643611,1.0,0.8839348142883374,0.04297789829525392,85522.0,3.5634166666666665,0.6353333333333333,0.6930263654436625,0.6317643562107913,0.6005043227665706,0.6070648215586307,0.6037667511771097,0.45390070921985815,0.3191489361702128,0.9333333333333333,0.06666666666666667,0.8782640969221389,1.019503354965133,0.727770945779191
2210,LR,ACS_T,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9345140053286519,1.0,0.8666751308632454,0.06313311487728965,85522.0,3.5634166666666665,0.6353333333333333,0.6930263654436625,0.6317643562107913,0.6005043227665706,0.6070648215586307,0.6037667511771097,0.7777777777777778,0.0,1.0,0.0,1.156506520077896,0.8194055129298097,0.7450375475180246
2211,RF,ACS_T,SMOTENC,balance_protected_attribute,all,SEX,0.9140880368841232,1.0,0.8141051912568306,0.07184108060446069,85522.0,3.5634166666666665,0.6445,0.7141747441996427,0.6513884552853357,0.618568665377176,0.5823015294974508,0.5998874507597074,0.2468608450583712,0.5493968611889998,0.2553599837011413,0.5082321338631149,1.827682256449885,0.5082321338631149,0.7720258521363395
