,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2126,Gaussian,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7102545503468417,0.5912552761282153,0.6297172526673998,0.09020887775508989,7154.0,0.2980833333333333,0.6561666666666667,0.7213379430640502,0.49427396197997886,0.4952619843924192,0.8758008871365205,0.6327220936442941,0.4484695001101079,0.3194653299916458,1.0,0.0,0.9476501428436882,0.906731827587725,0.7635741176357967
2127,LR,ACS_I,SMOTENC,balance_output,,RAC1P,0.6467098258057757,0.4046169586984054,0.636140058788239,0.10062754006931722,7154.0,0.2980833333333333,0.8305,0.9059442044025693,0.8245099570000062,0.7184801381692574,0.8201084277969443,0.7659378596087456,0.3602728639149035,0.23571253372577874,0.5454545454545454,0.11608030212681375,1.470194301622021,0.6343459069020867,0.6339304904091994
2128,LR,ACS_I,SMOTENC,balance_output,,SEX,0.8949104814109271,0.8968992745714837,0.846867784002441,0.05903561434114328,7154.0,0.2980833333333333,0.8305,0.9059442044025693,0.8245099570000062,0.7184801381692574,0.8201084277969443,0.7659378596087456,0.07484007649460594,0.822048153902001,0.0372092461777731,0.877749296691544,1.225886433867087,0.877749296691544,0.8968067541898771
2129,LR,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7102545503468417,0.5912552761282153,0.6297172526673998,0.09020887775508989,7154.0,0.2980833333333333,0.8305,0.9059442044025693,0.8245099570000062,0.7184801381692574,0.8201084277969443,0.7659378596087456,0.42791936097375427,0.17521994134897362,0.5714285714285714,0.0,1.422293376585243,0.6965908356681763,0.6946688819873891
2130,RF,ACS_I,SMOTENC,balance_output,,RAC1P,0.6467098258057757,0.4046169586984054,0.636140058788239,0.10062754006931722,7154.0,0.2980833333333333,0.8173333333333334,0.894185903492782,0.7849228099443014,0.7081659973226239,0.7821586988664366,0.7433255269320844,0.3445699200814395,0.24913448254362047,0.5160226539536885,0.34725274725274724,1.499858077182359,0.5964272632129775,0.629528957421078
2131,RF,ACS_I,SMOTENC,balance_output,,SEX,0.8949104814109271,0.8968992745714837,0.846867784002441,0.05903561434114328,7154.0,0.2980833333333333,0.8173333333333334,0.894185903492782,0.7849228099443014,0.7081659973226239,0.7821586988664366,0.7433255269320844,0.08313004697705823,0.7981752468504354,0.04663026354705069,0.8154049068747827,1.2345170576717783,0.8154049068747827,0.8866725284245827
2132,RF,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7102545503468417,0.5912552761282153,0.6297172526673998,0.09020887775508989,7154.0,0.2980833333333333,0.8173333333333334,0.894185903492782,0.7849228099443014,0.7081659973226239,0.7821586988664366,0.7433255269320844,0.43773297831875235,0.14247391952309985,1.0,0.0,1.515638187561793,0.6433421129645888,0.6909057952241763
2133,Gaussian,ACS_I,SMOTENC,balance_output,,RAC1P,0.6403666392994146,0.4046089235368012,0.6191982824081058,0.10270728804666321,7220.0,0.30083333333333334,0.648,0.707926670374313,0.4883720613476986,0.49309773605742685,0.8661493695441319,0.6284306826178748,0.42255711039349364,0.3446484882211092,0.5975748389541493,0.3234663234663234,1.3933508887425938,0.9143871704243595,0.699897202653705
2134,Gaussian,ACS_I,SMOTENC,balance_output,,SEX,0.8967615503936459,0.8989109545163356,0.8493874336884382,0.058013737023835964,7220.0,0.30083333333333334,0.648,0.707926670374313,0.4883720613476986,0.49309773605742685,0.8661493695441319,0.6284306826178748,0.07076984952412668,0.8886455325712931,0.04629604539020271,0.9052928614606514,0.9958503746604173,0.9052928614606514,0.9124669007209065
2135,Gaussian,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7037324176444347,0.5916112562855199,0.6140267711310564,0.09444077448327205,7220.0,0.30083333333333334,0.648,0.707926670374313,0.4883720613476986,0.49309773605742685,0.8661493695441319,0.6284306826178748,0.5062111801242236,0.24769230769230768,0.6650326797385621,0.0,1.2391606685372696,0.8671655040160415,0.7544484804420929
2136,LR,ACS_I,SMOTENC,balance_output,,RAC1P,0.6403666392994146,0.4046089235368012,0.6191982824081058,0.10270728804666321,7220.0,0.30083333333333334,0.8281666666666667,0.9019219581495723,0.820396485542638,0.7194550872711792,0.8195926285160039,0.7662661527998187,0.30540327252950483,0.329267990118416,0.4211805204009315,0.24966049215057853,1.6357997855258963,0.6553587918952687,0.6436177015474768
2137,LR,ACS_I,SMOTENC,balance_output,,SEX,0.8967615503936459,0.8989109545163356,0.8493874336884382,0.058013737023835964,7220.0,0.30083333333333334,0.8281666666666667,0.9019219581495723,0.820396485542638,0.7194550872711792,0.8195926285160039,0.7662661527998187,0.10155741159772491,0.7677279171641492,0.040450908358915016,0.7837968691161439,1.1634652754060133,0.7837968691161439,0.8645431915366838
2138,LR,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7037324176444347,0.5916112562855199,0.6140267711310564,0.09444077448327205,7220.0,0.30083333333333334,0.8281666666666667,0.9019219581495723,0.820396485542638,0.7194550872711792,0.8195926285160039,0.7662661527998187,0.4009337613072658,0.23154362416107385,0.5327380952380953,0.0,1.5217762596071733,0.6637532529311359,0.693194193714087
2139,RF,ACS_I,SMOTENC,balance_output,,RAC1P,0.6403666392994146,0.4046089235368012,0.6191982824081058,0.10270728804666321,7220.0,0.30083333333333334,0.8156666666666667,0.8923581024798047,0.795614394119853,0.7118794326241135,0.7788554801163918,0.743862899490505,0.3439222261850775,0.23380396132868816,0.5378666368259416,0.0,1.693308371735791,0.5961328626444159,0.6341988879225291
2140,RF,ACS_I,SMOTENC,balance_output,,SEX,0.8967615503936459,0.8989109545163356,0.8493874336884382,0.058013737023835964,7220.0,0.30083333333333334,0.8156666666666667,0.8923581024798047,0.795614394119853,0.7118794326241135,0.7788554801163918,0.743862899490505,0.10500408699348551,0.7519316053692584,0.05122888786519203,0.7304798719363919,1.1345885037797745,0.7304798719363919,0.8582311628290816
2141,RF,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7037324176444347,0.5916112562855199,0.6140267711310564,0.09444077448327205,7220.0,0.30083333333333334,0.8156666666666667,0.8923581024798047,0.795614394119853,0.7118794326241135,0.7788554801163918,0.743862899490505,0.4364389233954451,0.13251028806584364,0.6020104425901527,0.0,1.5834698917534102,0.6087331420179729,0.6896807964322296
2142,Gaussian,ACS_I,SMOTENC,balance_output,,RAC1P,0.6387771231150111,0.4042745970857189,0.6148088829665549,0.10275211070724038,7254.0,0.30225,0.6363333333333333,0.6967314661780359,0.4812753095384471,0.48600163087795595,0.86002886002886,0.6210489753386593,0.3145502645502646,0.526671974522293,0.632890365448505,0.31103074141048825,1.3146731283089639,0.9313871570031211,0.716998760849667
2143,Gaussian,ACS_I,SMOTENC,balance_output,,SEX,0.8890846972172936,0.8953094003967492,0.8356429964594835,0.06369830520435217,7254.0,0.30225,0.6363333333333333,0.6967314661780359,0.4812753095384471,0.48600163087795595,0.86002886002886,0.6210489753386593,0.05838414634146338,0.9087225929456626,0.04561398114034565,0.9095263545280499,1.0392329271867018,0.9095263545280499,0.9241222488430815
2144,Gaussian,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7021911111082769,0.5908005189473153,0.6080735753126507,0.09230076093513497,7254.0,0.30225,0.6363333333333333,0.6967314661780359,0.4812753095384471,0.48600163087795595,0.86002886002886,0.6210489753386593,0.3835142362749725,0.4451524806554392,0.9433962264150944,0.0,1.2652238675194951,0.8816081793393107,0.7752640779663618
2145,LR,ACS_I,SMOTENC,balance_output,,RAC1P,0.6387771231150111,0.4042745970857189,0.6148088829665549,0.10275211070724038,7254.0,0.30225,0.8215,0.9005837881124799,0.8224755206419027,0.7075782537067545,0.8263588263588264,0.7623696472154426,0.31516488434917433,0.34108226612838544,0.36661791318575077,0.26530612244897955,1.472204526521383,0.6946740590098693,0.6738654104860675
2146,LR,ACS_I,SMOTENC,balance_output,,SEX,0.8890846972172936,0.8953094003967492,0.8356429964594835,0.06369830520435217,7254.0,0.30225,0.8215,0.9005837881124799,0.8224755206419027,0.7075782537067545,0.8263588263588264,0.7623696472154426,0.09394727403156383,0.7899474718312683,0.05295406160633409,0.7701432723454925,1.3477036531929132,0.7701432723454925,0.8759385327147856
2147,LR,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7021911111082769,0.5908005189473153,0.6080735753126507,0.09230076093513497,7254.0,0.30225,0.8215,0.9005837881124799,0.8224755206419027,0.7075782537067545,0.8263588263588264,0.7623696472154426,0.6153846153846154,0.0,0.9181818181818182,0.0,1.5965594243652304,0.6559750733137829,0.6705842848688102
2148,RF,ACS_I,SMOTENC,balance_output,,RAC1P,0.6387771231150111,0.4042745970857189,0.6148088829665549,0.10275211070724038,7254.0,0.30225,0.8176666666666667,0.896714132495821,0.7951998510352062,0.7091295116772823,0.8032708032708032,0.7532701849345963,0.3987915407854985,0.20241691842900303,0.5393858477970628,0.19324324324324324,1.5957592382998587,0.6469359731424483,0.6742436746286066
2149,RF,ACS_I,SMOTENC,balance_output,,SEX,0.8890846972172936,0.8953094003967492,0.8356429964594835,0.06369830520435217,7254.0,0.30225,0.8176666666666667,0.896714132495821,0.7951998510352062,0.7091295116772823,0.8032708032708032,0.7532701849345963,0.10329985652797702,0.7648691676531821,0.08024650995520977,0.7535681968834503,1.4881662688941926,0.7535681968834503,0.8651582796199317
2150,RF,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7021911111082769,0.5908005189473153,0.6080735753126507,0.09230076093513497,7254.0,0.30225,0.8176666666666667,0.896714132495821,0.7951998510352062,0.7091295116772823,0.8032708032708032,0.7532701849345963,0.6173076923076923,0.10833333333333334,0.8863636363636364,0.0,1.8744673877417237,0.632547392124005,0.7040381286883233
2151,Gaussian,ACS_I,SMOTENC,balance_output,,RAC1P,0.6383163693202886,0.3984456162889102,0.6212147172381592,0.10471122556620377,7404.0,0.3085,0.638,0.701628529393729,0.4956686546742741,0.4976768198244708,0.8950789229340761,0.6396814863968149,0.37154150197628455,0.4835164835164835,0.3517520215633423,0.37857142857142856,1.2644513672551057,0.9104518256287213,0.706699727141905
2152,Gaussian,ACS_I,SMOTENC,balance_output,,SEX,0.8887761083419603,0.8947904725512674,0.8353517136521148,0.06381386117750121,7404.0,0.3085,0.638,0.701628529393729,0.4956686546742741,0.4976768198244708,0.8950789229340761,0.6396814863968149,0.06078502088949478,0.9096682207517427,0.050051675051675015,0.9055682278061882,0.8890375214691506,0.9055682278061882,0.9201522175778485
2153,Gaussian,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7023514606550445,0.5865900404386153,0.6151799522176438,0.09471561069112559,7404.0,0.3085,0.638,0.701628529393729,0.4956686546742741,0.4976768198244708,0.8950789229340761,0.6396814863968149,0.47866419294990725,0.36296296296296293,0.6666666666666667,0.189095928226363,1.028177625602683,0.8711262820851862,0.766213985579865
2154,LR,ACS_I,SMOTENC,balance_output,,RAC1P,0.6383163693202886,0.3984456162889102,0.6212147172381592,0.10471122556620377,7404.0,0.3085,0.8325,0.9099576982150781,0.8439630714849902,0.7342030167142275,0.8361188486536676,0.7818537008899501,0.340756617914404,0.3116852348715033,0.3708448414330767,0.2654826958105646,1.502581673523882,0.7404179187639749,0.6605083448705724
2155,LR,ACS_I,SMOTENC,balance_output,,SEX,0.8887761083419603,0.8947904725512674,0.8353517136521148,0.06381386117750121,7404.0,0.3085,0.8325,0.9099576982150781,0.8439630714849902,0.7342030167142275,0.8361188486536676,0.7818537008899501,0.08312858667014705,0.8136501350948836,0.039879164879164875,0.7886510041682455,1.0261649165703695,0.7886510041682455,0.8830956936821467
2156,LR,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7023514606550445,0.5865900404386153,0.6151799522176438,0.09471561069112559,7404.0,0.3085,0.8325,0.9099576982150781,0.8439630714849902,0.7342030167142275,0.8361188486536676,0.7818537008899501,0.48051948051948046,0.15909090909090912,0.4191738908720041,0.0,1.2260112608812481,0.6950866900398263,0.7141534075652268
2157,RF,ACS_I,SMOTENC,balance_output,,RAC1P,0.6383163693202886,0.3984456162889102,0.6212147172381592,0.10471122556620377,7404.0,0.3085,0.8215,0.9001386842846045,0.819454598543484,0.7283846478279207,0.8017641597028784,0.7633149171270718,0.36797597963899087,0.2274031298866001,0.6554621848739496,0.0,1.668330635537649,0.6668825747965763,0.6578580117847612
2158,RF,ACS_I,SMOTENC,balance_output,,SEX,0.8887761083419603,0.8947904725512674,0.8353517136521148,0.06381386117750121,7404.0,0.3085,0.8215,0.9001386842846045,0.819454598543484,0.7283846478279207,0.8017641597028784,0.7633149171270718,0.09879719595443431,0.7751769650823835,0.05149955149955149,0.7320413961038962,1.1935073358162753,0.7320413961038962,0.8663115502052579
2159,RF,ACS_I,SMOTENC,balance_output,,RAC1P_SEX,0.7023514606550445,0.5865900404386153,0.6151799522176438,0.09471561069112559,7404.0,0.3085,0.8215,0.9001386842846045,0.819454598543484,0.7283846478279207,0.8017641597028784,0.7633149171270718,0.5102934102934102,0.08621877691645134,0.7297297297297297,0.0,1.531556254803997,0.6594265498375088,0.7051552660280788
2160,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.861525421858835,1.0,0.6699603990497566,0.08538413347325127,78487.0,3.2702916666666666,0.7028333333333333,0.7528679984091472,0.5535791518856021,0.554581191412156,0.855410447761194,0.6729040543019629,0.28030303030303033,0.5432098765432098,0.4,0.6,1.2308881886087768,0.9060628374040223,0.7313847362805049
2161,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8670522036955228,0.9356894045098403,0.7332456129300132,0.06777840635328493,78487.0,3.2702916666666666,0.7028333333333333,0.7528679984091472,0.5535791518856021,0.554581191412156,0.855410447761194,0.6729040543019629,0.05164714515825486,0.91008763489336,0.01874666046158885,0.9520624548915468,0.9728899647832261,0.9520624548915468,0.9243856648413035
2162,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8393218118969242,0.9723762881928472,0.6343341444072234,0.08874499690929787,78487.0,3.2702916666666666,0.7028333333333333,0.7528679984091472,0.5535791518856021,0.554581191412156,0.855410447761194,0.6729040543019629,0.3914206247325631,0.4251374705420267,0.5714285714285714,0.42857142857142855,1.1374121894216458,0.9409118094605884,0.7847707292657065
2163,LR,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.861525421858835,1.0,0.6699603990497566,0.08538413347325127,78487.0,3.2702916666666666,0.8278333333333333,0.897649089227101,0.814134343945082,0.7748639287481445,0.730410447761194,0.7519807923169268,0.2763855128828391,0.29594427244582044,0.40681818181818186,0.20289855072463767,1.7075163398692812,0.6285875358753588,0.6378089941723025
2164,LR,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8670522036955228,0.9356894045098403,0.7332456129300132,0.06777840635328493,78487.0,3.2702916666666666,0.8278333333333333,0.897649089227101,0.814134343945082,0.7748639287481445,0.730410447761194,0.7519807923169268,0.1291407008664625,0.6730351710219035,0.10260530787716904,0.5740488342419674,1.4470171246515333,0.5740488342419674,0.8250047139830713
2165,LR,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8393218118969242,0.9723762881928472,0.6343341444072234,0.08874499690929787,78487.0,3.2702916666666666,0.8278333333333333,0.897649089227101,0.814134343945082,0.7748639287481445,0.730410447761194,0.7519807923169268,0.4088575096277278,0.1618421052631579,1.0,0.0,1.9498327410121126,0.5802929763736138,0.6807363125592749
2166,RF,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.861525421858835,1.0,0.6699603990497566,0.08538413347325127,78487.0,3.2702916666666666,0.8163333333333334,0.8908016001424411,0.8051976618954263,0.7696687370600414,0.6935634328358209,0.7296368989205102,0.29045940690325717,0.23596547314578004,0.4657233391608392,0.0,1.5249209603412408,0.616488575309206,0.6340890804784607
2167,RF,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8670522036955228,0.9356894045098403,0.7332456129300132,0.06777840635328493,78487.0,3.2702916666666666,0.8163333333333334,0.8908016001424411,0.8051976618954263,0.7696687370600414,0.6935634328358209,0.7296368989205102,0.12169013553409824,0.6770267440651729,0.11075643602731,0.6297516860821581,1.420810063627018,0.6297516860821581,0.8278721720218054
2168,RF,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8393218118969242,0.9723762881928472,0.6343341444072234,0.08874499690929787,78487.0,3.2702916666666666,0.8163333333333334,0.8908016001424411,0.8051976618954263,0.7696687370600414,0.6935634328358209,0.7296368989205102,0.39909837679691673,0.1349938265018368,0.7441860465116279,0.0,1.7592060145251633,0.5580595290029773,0.6718348695406164
2169,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.6754912270727017,0.4287990055484677,0.6739562355135946,0.07628155984395707,1956.0,0.0815,0.636,0.7123496517547866,0.4847810735705911,0.48145245559038663,0.9025465230166504,0.6279386712095401,0.2305027584053294,0.6655651942779819,0.15808752650857905,0.7527188600167645,1.3840347495180634,0.8781507148507137,0.745413564505606
2170,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,SEX,SEX,0.9127507469739683,1.0,0.7974430683180184,0.05919082739611361,1956.0,0.0815,0.636,0.7123496517547866,0.4847810735705911,0.48145245559038663,0.9025465230166504,0.6279386712095401,0.062208227651643244,0.9066732784421718,0.04695520249483759,0.9104916452442159,0.9004246913580247,0.9104916452442159,0.9261713564492394
2171,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.7281027820473697,0.6117425653773472,0.643874590384397,0.07130880961963537,1956.0,0.0815,0.636,0.7123496517547866,0.4847810735705911,0.48145245559038663,0.9025465230166504,0.6279386712095401,0.3110086548572353,0.566809373591708,0.28378378378378377,0.5535499398315283,1.2620226308345122,0.8784602918075681,0.797543205050216
2172,LR,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.6754912270727017,0.4287990055484677,0.6739562355135946,0.07628155984395707,1956.0,0.0815,0.84,0.9127282969712835,0.8375525698152428,0.767292490118577,0.7605288932419196,0.763895720609936,0.32017903611949616,0.26199867561109036,0.406015037593985,0.3147540983606557,1.2376968863799231,0.6550860719874805,0.655426210470583
2173,LR,ACS_I,SMOTENC,balance_protected_attribute,SEX,SEX,0.9127507469739683,1.0,0.7974430683180184,0.05919082739611361,1956.0,0.0815,0.84,0.9127282969712835,0.8375525698152428,0.767292490118577,0.7605288932419196,0.763895720609936,0.09017027452537618,0.7619181929740881,0.05735329485329477,0.8115038560411311,1.2646414204466638,0.8115038560411311,0.8705484668973442
2174,LR,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.7281027820473697,0.6117425653773472,0.643874590384397,0.07130880961963537,1956.0,0.0815,0.84,0.9127282969712835,0.8375525698152428,0.767292490118577,0.7605288932419196,0.763895720609936,0.3799239666747553,0.22015606840444962,0.8614718614718615,0.0,1.3951581493553082,0.6513604039785288,0.7102827481022546
2175,RF,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.6754912270727017,0.4287990055484677,0.6739562355135946,0.07628155984395707,1956.0,0.0815,0.8306666666666667,0.9021587590364846,0.811029247005574,0.7588294651866802,0.7365328109696376,0.7475149105367793,0.36548905312098817,0.15355860619248585,0.550125313283208,0.18432,1.3735690546528803,0.6469622511810218,0.6586569661798624
2176,RF,ACS_I,SMOTENC,balance_protected_attribute,SEX,SEX,0.9127507469739683,1.0,0.7974430683180184,0.05919082739611361,1956.0,0.0815,0.8306666666666667,0.9021587590364846,0.811029247005574,0.7588294651866802,0.7365328109696376,0.7475149105367793,0.10474414078339145,0.7232127550145723,0.0871532788199455,0.744576575243661,1.3807547500218895,0.744576575243661,0.8537910545732336
2177,RF,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.7281027820473697,0.6117425653773472,0.643874590384397,0.07130880961963537,1956.0,0.0815,0.8306666666666667,0.9021587590364846,0.811029247005574,0.7588294651866802,0.7365328109696376,0.7475149105367793,0.4165904466802307,0.11995268138801263,0.5971100971100971,0.0,1.6323660667953588,0.5798852005382803,0.7076509406802775
2178,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P,0.835179737339837,1.0,0.6020935658219891,0.09655435380247804,88476.0,3.6865,0.7326666666666667,0.7701695474582759,0.5688114767927666,0.5791085403198367,0.8226196230062832,0.6797124600638977,0.31762120566944463,0.44759045704612777,0.330016583747927,0.5119255381035486,1.08793433718872,0.8176143377240269,0.7144192748322347
2179,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,all,SEX,0.8751455700987641,1.0,0.6996104285286185,0.07417371823232619,88476.0,3.6865,0.7326666666666667,0.7701695474582759,0.5688114767927666,0.5791085403198367,0.8226196230062832,0.6797124600638977,0.05099108950050024,0.9006515949912176,0.011874680221673817,0.964888199059029,0.9347670405289712,0.964888199059029,0.9275469080580835
2180,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.8212942476929354,1.0,0.6028491790910286,0.1389664360122227,88476.0,3.6865,0.7326666666666667,0.7701695474582759,0.5688114767927666,0.5791085403198367,0.8226196230062832,0.6797124600638977,0.36740315961095177,0.4032780897593937,0.41428571428571426,0.38461538461538464,1.1433067139899438,0.8900872918409575,0.7761468001002593
2181,LR,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P,0.835179737339837,1.0,0.6020935658219891,0.09655435380247804,88476.0,3.6865,0.829,0.9021000120616152,0.8178567344322123,0.7743293003682272,0.7114548090865153,0.7415617128463478,0.28274732850741124,0.22763653483992466,0.5325223033252231,0.0,1.5224555487431024,0.5738036819654254,0.6306692423735675
2182,LR,ACS_I,SMOTENC,balance_protected_attribute,all,SEX,0.8751455700987641,1.0,0.6996104285286185,0.07417371823232619,88476.0,3.6865,0.829,0.9021000120616152,0.8178567344322123,0.7743293003682272,0.7114548090865153,0.7415617128463478,0.1068351709709921,0.7080258680455784,0.0689299947659271,0.67676212112154,1.2635681866733628,0.67676212112154,0.8479969234283784
2183,LR,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.8212942476929354,1.0,0.6028491790910286,0.1389664360122227,88476.0,3.6865,0.829,0.9021000120616152,0.8178567344322123,0.7743293003682272,0.7114548090865153,0.7415617128463478,0.3870720188902007,0.1286378737541528,0.6117693522906793,0.0,1.510596966059151,0.5819298879653054,0.6736937238883431
2184,RF,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P,0.835179737339837,1.0,0.6020935658219891,0.09655435380247804,88476.0,3.6865,0.8223333333333334,0.8937506324356139,0.8025037357311593,0.7618798955613577,0.7051715804736588,0.732429718875502,0.30201958756615366,0.2020411443265831,0.46137526434272463,0.0,1.5461132157795596,0.6119027983629279,0.649606314779677
2185,RF,ACS_I,SMOTENC,balance_protected_attribute,all,SEX,0.8751455700987641,1.0,0.6996104285286185,0.07417371823232619,88476.0,3.6865,0.8223333333333334,0.8937506324356139,0.8025037357311593,0.7618798955613577,0.7051715804736588,0.732429718875502,0.10578198178528542,0.7123581316752172,0.10118325331932354,0.7977185089974294,1.3965374849710561,0.7977185089974294,0.8497692554846501
2186,RF,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.8212942476929354,1.0,0.6028491790910286,0.1389664360122227,88476.0,3.6865,0.8223333333333334,0.8937506324356139,0.8025037357311593,0.7618798955613577,0.7051715804736588,0.732429718875502,0.3829903862371395,0.13782629330802088,0.5763559768299105,0.0,1.7832412965186073,0.6275601793977025,0.6933768854379827
2187,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.8480664276527771,1.0,0.6324771605318906,0.0882778775735596,78487.0,3.2702916666666666,0.718,0.7658937531673568,0.5531226196552155,0.5559508408796895,0.8434739941118744,0.6701754385964912,0.2949197860962567,0.5103218645948946,0.28063038862025735,0.4897959183673469,1.1271459580345984,0.8680904504755502,0.7095494769890817
2188,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.883515574563203,0.9217559300203928,0.7812661919795177,0.05247539831030137,78487.0,3.2702916666666666,0.718,0.7658937531673568,0.5531226196552155,0.5559508408796895,0.8434739941118744,0.6701754385964912,0.06306892830395866,0.8841759795306787,0.033428903715367664,0.9079102392169803,1.03574989317761,0.9079102392169803,0.9214771561191194
2189,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8325015732933391,0.9642651354290277,0.615645793418748,0.08240620896775865,78487.0,3.2702916666666666,0.718,0.7658937531673568,0.5531226196552155,0.5559508408796895,0.8434739941118744,0.6701754385964912,0.4092198581560284,0.36313465783664456,0.3695652173913043,0.2608695652173913,1.1775300654054435,0.9136714902832885,0.7755810301005287
2190,LR,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.8480664276527771,1.0,0.6324771605318906,0.0882778775735596,78487.0,3.2702916666666666,0.8308333333333333,0.9016841297527691,0.8123355192289446,0.7725093233883857,0.7114818449460255,0.7407407407407407,0.3720588235294118,0.209375,0.39808632025993296,0.13385146804835923,1.3575957435958457,0.6084251117998002,0.6515617226222331
2191,LR,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.883515574563203,0.9217559300203928,0.7812661919795177,0.05247539831030137,78487.0,3.2702916666666666,0.8308333333333333,0.9016841297527691,0.8123355192289446,0.7725093233883857,0.7114818449460255,0.7407407407407407,0.10172083057596804,0.717373933666944,0.0726432207385388,0.6491386292408278,1.2803935781372897,0.6491386292408278,0.8546693297343326
2192,LR,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8325015732933391,0.9642651354290277,0.615645793418748,0.08240620896775865,78487.0,3.2702916666666666,0.8308333333333333,0.9016841297527691,0.8123355192289446,0.7725093233883857,0.7114818449460255,0.7407407407407407,0.512807881773399,0.10258620689655173,0.5024630541871922,0.0,1.470821929902004,0.5961801262445501,0.7071251311231784
2193,RF,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.8480664276527771,1.0,0.6324771605318906,0.0882778775735596,78487.0,3.2702916666666666,0.8175,0.8943784029734885,0.8077853521493441,0.7566684812193795,0.6820412168792934,0.7174193548387098,0.32941176470588235,0.2,0.37912861053547214,0.12665515256188833,1.2499243570347958,0.6730475418358993,0.6646997504715896
2194,RF,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.883515574563203,0.9217559300203928,0.7812661919795177,0.05247539831030137,78487.0,3.2702916666666666,0.8175,0.8943784029734885,0.8077853521493441,0.7566684812193795,0.6820412168792934,0.7174193548387098,0.09936559462836381,0.7178367299672102,0.09438903938820031,0.7278220994518373,1.3374616983436542,0.7278220994518373,0.8552786980919135
2195,RF,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8325015732933391,0.9642651354290277,0.615645793418748,0.08240620896775865,78487.0,3.2702916666666666,0.8175,0.8943784029734885,0.8077853521493441,0.7566684812193795,0.6820412168792934,0.7174193548387098,0.5689655172413793,0.05172413793103448,1.0,0.0,1.4520320038118681,0.6683757553561619,0.69161102180547
2196,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.6719616366323388,0.4298228883788221,0.6663682621464416,0.08030624062824733,1956.0,0.0815,0.6886666666666666,0.7490927941938827,0.545171611123076,0.5388542257515598,0.8870214752567693,0.6704304869442483,0.26818304975356116,0.5916965040961286,0.25245098039215685,0.5729166666666667,1.2596551983738613,0.8647621529207447,0.7283382162679602
