,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2542,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9416027231616262,0.9533649818486456,0.9064762136354138,0.0350330259991808,4648.0,0.1936666666666666,0.7058333333333333,0.7661308433525187,0.7204748130082022,0.6376811594202898,0.6467946100449163,0.6422055544293532,0.1170125777782882,0.7505144300756684,0.1080744663427416,0.7429555774818336,1.3516788061822709,0.7429555774818336,0.8683880726131393
2543,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8596097140353032,0.6596579542622036,0.9370266556638368,0.0178554678201306,4648.0,0.1936666666666666,0.7058333333333333,0.7661308433525187,0.7204748130082022,0.6376811594202898,0.6467946100449163,0.6422055544293532,0.2413411775113902,0.563729409883256,0.375,0.2441860465116279,1.2943482986848172,0.8420499818906193,0.819900856278256
2544,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8320191951684718,0.5011550132904836,0.996968063656144,0.0020654914412124,4648.0,0.1936666666666666,0.7653333333333333,0.8375003837795392,0.8099710253928349,0.7120162932790224,0.7137607186606778,0.7128874388254486,0.2475924604340708,0.5613639744161832,0.2522935779816513,0.0,1.0687306173297637,1.0862318104906938,0.7504122935294005
2545,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9416027231616262,0.9533649818486456,0.9064762136354138,0.0350330259991808,4648.0,0.1936666666666666,0.7653333333333333,0.8375003837795392,0.8099710253928349,0.7120162932790224,0.7137607186606778,0.7128874388254486,0.0784520758848251,0.8241190767010868,0.1091520172517332,0.8564003806650866,1.4550153618570778,1.0310562825340166,0.90232706672756
2546,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8596097140353032,0.6596579542622036,0.9370266556638368,0.0178554678201306,4648.0,0.1936666666666666,0.7653333333333333,0.8375003837795392,0.8099710253928349,0.7120162932790224,0.7137607186606778,0.7128874388254486,0.3784226124651657,0.4071379071379071,0.3529411764705882,0.0,1.2867783789829843,1.178856313874935,0.8117758388143299
2547,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7571425261500176,0.5006042782868367,0.8318770568973098,0.0610537567340937,1304.0,0.0543333333333333,0.6155,0.6773376255727681,0.5908068745345689,0.5371087928464978,0.7050078247261345,0.6097107088479107,0.3621039266419828,0.5005170660605904,0.3900226757369615,0.3629629629629629,1.0971779461719362,0.8321593334588188,0.7611064953649156
2548,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.99665902781129,0.990041100221309,0.9999515246653,1.554145273930173e-05,1304.0,0.0543333333333333,0.6155,0.6773376255727681,0.5908068745345689,0.5371087928464978,0.7050078247261345,0.6097107088479107,0.0532297194034316,0.9089483991416996,0.0834746102778277,0.8874227139739511,1.3229031295424574,0.9985146856994208,0.9421046233050347
2549,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.8112408644679743,0.6593456487350555,0.8257700746448853,0.0513931299760181,1304.0,0.0543333333333333,0.6155,0.6773376255727681,0.5908068745345689,0.5371087928464978,0.7050078247261345,0.6097107088479107,0.4329331602855288,0.4312446717817562,0.6363636363636364,0.0,1.276236398494457,0.9354951209815232,0.8205972493083399
2550,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7571425261500176,0.5006042782868367,0.8318770568973098,0.0610537567340937,1304.0,0.0543333333333333,0.6998333333333333,0.7525189529225943,0.725886452788977,0.6803631151457239,0.5571205007824727,0.6126048612604862,0.4799240691897581,0.2695729282874224,0.4211803251493032,0.1582931354359925,0.8518382070765216,1.4732743174061431,0.7031704794285636
2551,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.99665902781129,0.990041100221309,0.9999515246653,1.554145273930173e-05,1304.0,0.0543333333333333,0.6998333333333333,0.7525189529225943,0.725886452788977,0.6803631151457239,0.5571205007824727,0.6126048612604862,0.0490643218604551,0.8682080136647121,0.0338766041024958,0.9189550993767828,1.0791370670511224,0.9189550993767828,0.929048854210758
2552,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.8112408644679743,0.6593456487350555,0.8257700746448853,0.0513931299760181,1304.0,0.0543333333333333,0.6998333333333333,0.7525189529225943,0.725886452788977,0.6803631151457239,0.5571205007824727,0.6126048612604862,0.5129461388708632,0.2362801932367149,0.4789885523837124,0.0,0.9102856792321758,1.2903324933931537,0.7691299198244467
2553,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7571425261500176,0.5006042782868367,0.8318770568973098,0.0610537567340937,1304.0,0.0543333333333333,0.7593333333333333,0.8345587299769712,0.8156942807947607,0.7482142857142857,0.6557120500782473,0.6989157631359465,0.349749507681834,0.4080389079752866,0.3068389183808891,0.3151515151515151,0.929285861288331,1.052557573669534,0.7374074959839056
2554,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.99665902781129,0.990041100221309,0.9999515246653,1.554145273930173e-05,1304.0,0.0543333333333333,0.7593333333333333,0.8345587299769712,0.8156942807947607,0.7482142857142857,0.6557120500782473,0.6989157631359465,0.0819720311857089,0.801287614803684,0.1215381964123847,0.82853581898292,1.4174068368434884,1.0379698995531963,0.8987373391285276
2555,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.8112408644679743,0.6593456487350555,0.8257700746448853,0.0513931299760181,1304.0,0.0543333333333333,0.7593333333333333,0.8345587299769712,0.8156942807947607,0.7482142857142857,0.6557120500782473,0.6989157631359465,0.418170019467878,0.332919254658385,0.5298507462686567,0.0,1.1352787010352758,1.1624508592609233,0.7864834556636419
2556,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8240838299883467,0.5029059684198844,0.9776177018229414,0.0082721802777858,4262.0,0.1775833333333333,0.6458333333333334,0.6774923079525871,0.583033746626545,0.6581849024597116,0.310648518815052,0.4220832200163177,0.2573493975903614,0.2371428571428571,0.2647584973166368,0.0,1.03436706316362,1.1780036161855478,0.7464794676419856
2557,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.991221648244162,0.9922156959875452,0.9863154508056368,0.0048662020606956,4262.0,0.1775833333333333,0.6458333333333334,0.6774923079525871,0.583033746626545,0.6581849024597116,0.310648518815052,0.4220832200163177,0.0061727701008556,0.9690930586049652,0.0456591824478546,0.6682224160653841,1.0273760843810906,1.4965077135367335,0.9732643087858708
2558,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.8777518005493974,0.6606337927979073,0.9802834524728008,0.0076618436225158,4262.0,0.1775833333333333,0.6458333333333334,0.6774923079525871,0.583033746626545,0.6581849024597116,0.310648518815052,0.4220832200163177,0.4857142857142857,0.0,0.5714285714285714,0.0,1.0543947602393215,1.6861664295874823,0.7653534593295838
2559,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8240838299883467,0.5029059684198844,0.9776177018229414,0.0082721802777858,4262.0,0.1775833333333333,0.6883333333333334,0.7434393545676061,0.7110094469250744,0.6293245469522241,0.611689351481185,0.6203816483962646,0.101171235464506,0.7841178841761097,0.1206358890922649,0.6428858117599839,1.1665234671549145,1.2435553722416994,0.7989752395784985
2560,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.991221648244162,0.9922156959875452,0.9863154508056368,0.0048662020606956,4262.0,0.1775833333333333,0.6883333333333334,0.7434393545676061,0.7110094469250744,0.6293245469522241,0.611689351481185,0.6203816483962646,0.0394009065508131,0.9069651294037738,0.0167404062675235,0.9369408225783262,1.0400948222934714,0.9369408225783262,0.9447954045953249
2561,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.8777518005493974,0.6606337927979073,0.9802834524728008,0.0076618436225158,4262.0,0.1775833333333333,0.6883333333333334,0.7434393545676061,0.7110094469250744,0.6293245469522241,0.611689351481185,0.6203816483962646,0.2057662687716596,0.5946714705603489,0.3580246913580246,0.0,1.1406725751864806,1.0595595595595595,0.8390895894325725
2562,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8240838299883467,0.5029059684198844,0.9776177018229414,0.0082721802777858,4262.0,0.1775833333333333,0.7571666666666667,0.8335783418282312,0.81203977606631,0.7127094401307724,0.6981585268214572,0.7053589484327605,0.2374165652155661,0.5780894475735759,0.2416666666666667,0.2564102564102564,1.0391836734693878,1.1649398027321665,0.7636267622041647
2563,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.991221648244162,0.9922156959875452,0.9863154508056368,0.0048662020606956,4262.0,0.1775833333333333,0.7571666666666667,0.8335783418282312,0.81203977606631,0.7127094401307724,0.6981585268214572,0.7053589484327605,0.0521486581246752,0.879500037942171,0.0685738309193332,0.905836913860034,1.2523372990784911,1.0773731724368525,0.9325348406312368
2564,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.8777518005493974,0.6606337927979073,0.9802834524728008,0.0076618436225158,4262.0,0.1775833333333333,0.7571666666666667,0.8335783418282312,0.81203977606631,0.7127094401307724,0.6981585268214572,0.7053589484327605,0.2758310871518418,0.5172955974842768,0.4196891191709845,0.0,1.168773968519491,1.2578087069105035,0.8138232921183213
2565,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8311330819792285,0.4982652761476579,0.996259294400215,0.0011253246101872,4730.0,0.1970833333333333,0.6726666666666666,0.6857651895811292,0.5809909525655573,0.6494650723725613,0.4231242312423124,0.5124131082423039,0.1489693967507661,0.5745849067913444,0.1232656232656232,0.5836271654146864,1.0871995038850182,1.1428041251517242,0.766798118633031
2566,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9399157254951952,0.9505046989209884,0.904998051032456,0.0357555734678588,4730.0,0.1970833333333333,0.6726666666666666,0.6857651895811292,0.5809909525655573,0.6494650723725613,0.4231242312423124,0.5124131082423039,0.037310976526711,0.8680187515848128,0.0386842105263157,0.9120813397129188,1.069078947368421,0.9650195854657416,0.9317390724049625
2567,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8600562943461675,0.6577247976048254,0.9394116555495348,0.016967570115858,4730.0,0.1970833333333333,0.6726666666666666,0.6857651895811292,0.5809909525655573,0.6494650723725613,0.4231242312423124,0.5124131082423039,0.4166666666666667,0.1666666666666666,0.7142857142857143,0.0,1.1150469111268224,1.0614070300036027,0.801512016734084
2568,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8311330819792285,0.4982652761476579,0.996259294400215,0.0011253246101872,4730.0,0.1970833333333333,0.6871666666666667,0.7548201963345104,0.7106957634272686,0.6111550632911392,0.6334563345633456,0.6221058989329574,0.0944964527097939,0.8055879431705315,0.126046986721144,0.5905773059057731,1.1470301850048683,1.104500750165621,0.8138439761479032
2569,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9399157254951952,0.9505046989209884,0.904998051032456,0.0357555734678588,4730.0,0.1970833333333333,0.6871666666666667,0.7548201963345104,0.7106957634272686,0.6111550632911392,0.6334563345633456,0.6221058989329574,0.1432504985879695,0.7076081533390466,0.1283643198906356,0.6616915422885572,1.4133511471888152,0.6616915422885572,0.8534744648083272
2570,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8600562943461675,0.6577247976048254,0.9394116555495348,0.016967570115858,4730.0,0.1970833333333333,0.6871666666666667,0.7548201963345104,0.7106957634272686,0.6111550632911392,0.6334563345633456,0.6221058989329574,0.2097425191370911,0.6067327766179541,0.2396416573348264,0.4117964394893004,1.436622078673939,0.7775390762721824,0.8220028062862325
2571,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8311330819792285,0.4982652761476579,0.996259294400215,0.0011253246101872,4730.0,0.1970833333333333,0.7626666666666667,0.832215119399158,0.8023704248338679,0.7096241222635274,0.7043870438704387,0.7069958847736626,0.2679442508710801,0.5282208588957055,0.2065050251565363,0.3711426188490409,1.0970893227490526,1.1129225732369143,0.7689507520404323
2572,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9399157254951952,0.9505046989209884,0.904998051032456,0.0357555734678588,4730.0,0.1970833333333333,0.7626666666666667,0.832215119399158,0.8023704248338679,0.7096241222635274,0.7043870438704387,0.7069958847736626,0.0869929009443702,0.8045784473756855,0.1158113465481885,0.846589015892332,1.4725240400705026,0.954811629236117,0.8994365296234754
2573,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8600562943461675,0.6577247976048254,0.9394116555495348,0.016967570115858,4730.0,0.1970833333333333,0.7626666666666667,0.832215119399158,0.8023704248338679,0.7096241222635274,0.7043870438704387,0.7069958847736626,0.3091746859211128,0.455723729993041,0.3614906832298136,0.0,1.4269635475385194,1.0397858749799131,0.8163268341555758
2574,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7613598756586981,0.5023125546279879,0.8408650971737732,0.0590980248256668,1394.0,0.0580833333333333,0.6411666666666667,0.6891638361284945,0.5862874342038755,0.6511397423191279,0.2672904800650936,0.3790020190366311,0.0933741168361192,0.6038673831194942,0.1686626746506986,0.3982300884955752,1.0365232757192555,1.082258086445771,0.7742391106583487
2575,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9955101995907226,0.9865322517130032,0.999998751946132,4.048869670694075e-07,1394.0,0.0580833333333333,0.6411666666666667,0.6891638361284945,0.5862874342038755,0.6511397423191279,0.2672904800650936,0.3790020190366311,0.007145834335273,0.9584295073558556,0.0220251395223082,0.8004252663692883,0.9885467415288488,1.2493358743358745,0.969149637591306
2576,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.8155526860674808,0.6603172159960038,0.83660177808836,0.0502609358819214,1394.0,0.0580833333333333,0.6411666666666667,0.6891638361284945,0.5862874342038755,0.6511397423191279,0.2672904800650936,0.3790020190366311,0.1199661199661199,0.5372735372735373,0.2295454545454545,0.2790697674418604,1.0172864217555606,1.4364658634538154,0.8244043589736987
2577,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7613598756586981,0.5023125546279879,0.8408650971737732,0.0590980248256668,1394.0,0.0580833333333333,0.7216666666666667,0.7757021518828573,0.7348844013514546,0.6892411143131604,0.5838079739625712,0.6321585903083701,0.4906298466310529,0.2574250969908389,0.4401823967128505,0.2030169491525423,0.8248080984633311,1.4873751910808113,0.7010992137432428
2578,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9955101995907226,0.9865322517130032,0.999998751946132,4.048869670694075e-07,1394.0,0.0580833333333333,0.7216666666666667,0.7757021518828573,0.7348844013514546,0.6892411143131604,0.5838079739625712,0.6321585903083701,0.0542356669178195,0.8545666876826962,0.0601754273057347,0.9014392881299356,1.1545105896609655,0.9318491395587204,0.9231814548245382
2579,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.8155526860674808,0.6603172159960038,0.83660177808836,0.0502609358819214,1394.0,0.0580833333333333,0.7216666666666667,0.7757021518828573,0.7348844013514546,0.6892411143131604,0.5838079739625712,0.6321585903083701,0.5466290466290467,0.228786926461345,0.5428571428571428,0.0,0.990708623875082,1.3410649047804115,0.7733037222296728
2580,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7613598756586981,0.5023125546279879,0.8408650971737732,0.0590980248256668,1394.0,0.0580833333333333,0.7718333333333334,0.843673603610102,0.8119557235328688,0.7464916251697601,0.6708706265256306,0.7066638097278767,0.3606259693262106,0.3935419134454116,0.3057149299726907,0.4022033898305084,0.8702672521767999,1.2302591922845088,0.7186138857381024
2581,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9955101995907226,0.9865322517130032,0.999998751946132,4.048869670694075e-07,1394.0,0.0580833333333333,0.7718333333333334,0.843673603610102,0.8119557235328688,0.7464916251697601,0.6708706265256306,0.7066638097278767,0.0466917285197475,0.8804264155978337,0.0602947564880215,0.91357540675484,1.1994252720644971,1.0680263596930262,0.9338566853404584
2582,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.8155526860674808,0.6603172159960038,0.83660177808836,0.0502609358819214,1394.0,0.0580833333333333,0.7718333333333334,0.843673603610102,0.8119557235328688,0.7464916251697601,0.6708706265256306,0.7066638097278767,0.3978318978318979,0.3476990504017531,0.3411810411810412,0.0,1.028581755282758,1.304476299358016,0.7781568752065141
2583,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.833765559965041,0.5012966798951228,1.0,0.0,4996.0,0.2081666666666666,0.6031666666666666,0.6882014471674696,0.5835123848870059,0.5079908675799086,0.7304062371768568,0.599225719575829,0.2638327526132404,0.6251485148514851,0.2221574344023323,0.6311475409836065,0.9899348064098736,1.058870860690472,0.7937170906285571
2584,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.9980686991309146,0.9942060973927438,1.0,0.0,4996.0,0.2081666666666666,0.6031666666666666,0.6882014471674696,0.5835123848870059,0.5079908675799086,0.7304062371768568,0.599225719575829,0.0056748206218546,0.9903277825982434,0.0592046161524314,0.8891775675163298,1.243041172013135,1.1246347597288378,0.9808383602606632
2585,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.8865174314464167,0.65955229433925,1.0,0.0,4996.0,0.2081666666666666,0.6031666666666666,0.6882014471674696,0.5835123848870059,0.5079908675799086,0.7304062371768568,0.599225719575829,0.4821428571428571,0.3414634146341463,0.475,0.2083333333333333,1.270608694348561,1.1215726227795193,0.8360857110542105
2586,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.833765559965041,0.5012966798951228,1.0,0.0,4996.0,0.2081666666666666,0.6911666666666667,0.7646213632083083,0.7250384336959584,0.6131782945736434,0.6491588018054986,0.6306557703807055,0.2139759036144577,0.566829268292683,0.3181818181818181,0.5569620253164558,1.094545659154941,1.0805218846229152,0.7766425423270183
2587,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.9980686991309146,0.9942060973927438,1.0,0.0,4996.0,0.2081666666666666,0.6911666666666667,0.7646213632083083,0.7250384336959584,0.6131782945736434,0.6491588018054986,0.6306557703807055,0.0558865632568946,0.8776357835263378,0.0793066199946673,0.8840511769703633,1.2509540498442369,0.9963919349133358,0.9310964351129836
2588,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.8865174314464167,0.65955229433925,1.0,0.0,4996.0,0.2081666666666666,0.6911666666666667,0.7646213632083083,0.7250384336959584,0.6131782945736434,0.6491588018054986,0.6306557703807055,0.4447278911564625,0.1578099838969404,0.8028169014084507,0.0,1.300585577264237,0.9671765214571396,0.8256896912196668
2589,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.833765559965041,0.5012966798951228,1.0,0.0,4996.0,0.2081666666666666,0.7603333333333333,0.839113899282405,0.8025830211919769,0.6951934349355217,0.7299958965941732,0.712169735788631,0.3289156626506024,0.475,0.2994579945799457,0.3133333333333333,1.1632017416232878,1.0050455511356533,0.7439674801214613
2590,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.9980686991309146,0.9942060973927438,1.0,0.0,4996.0,0.2081666666666666,0.7603333333333333,0.839113899282405,0.8025830211919769,0.6951934349355217,0.7299958965941732,0.712169735788631,0.061202365978061,0.865715061053042,0.0851308206113393,0.8890621241413719,1.3659554458355374,1.0428015564202335,0.9258167686512074
2591,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.8865174314464167,0.65955229433925,1.0,0.0,4996.0,0.2081666666666666,0.7603333333333333,0.839113899282405,0.8025830211919769,0.6951934349355217,0.7299958965941732,0.712169735788631,0.4071428571428571,0.3804347826086957,0.4047619047619047,0.1971830985915492,1.4287706175208943,1.0344174503657262,0.798894378015068
2592,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.831456968614955,0.4970333201564787,0.9979176370394692,0.0005800513510832,4916.0,0.2048333333333333,0.5941666666666666,0.6827045962263727,0.5855268416750041,0.5043126684636119,0.7584110255370896,0.6057956937024446,0.1621660859465737,0.769595709570957,0.3353658536585365,0.4270833333333333,0.9770183820552272,1.020384656122017,0.7970860932201584
2593,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.939608942501391,0.9469497855858348,0.9069330640913692,0.0350560221730308,4916.0,0.2048333333333333,0.5941666666666666,0.6827045962263727,0.5855268416750041,0.5043126684636119,0.7584110255370896,0.6057956937024446,0.0124701935217322,0.9800421388043952,0.0623195486624721,0.8869085330415158,1.0742194194056962,1.1275119843200228,0.9764892589521196
2594,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.858071818016278,0.6567021462315863,0.9356480363534287,0.0181347285361814,4916.0,0.2048333333333333,0.5941666666666666,0.6827045962263727,0.5855268416750041,0.5043126684636119,0.7584110255370896,0.6057956937024446,0.3149518874907476,0.5764061722249876,0.525,0.1923076923076923,1.146218487394958,1.1148136551813252,0.8418109935949148
2595,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.831456968614955,0.4970333201564787,0.9979176370394692,0.0005800513510832,4916.0,0.2048333333333333,0.6885,0.7525608625420797,0.7126499835493167,0.6156225831399845,0.6453182002432104,0.6301207203641401,0.1970166379804934,0.6402304871660555,0.3313008130081301,0.2009803921568627,1.1565824932628008,0.9652061855670104,0.7807388242790386
2596,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.939608942501391,0.9469497855858348,0.9069330640913692,0.0350560221730308,4916.0,0.2048333333333333,0.6885,0.7525608625420797,0.7126499835493167,0.6156225831399845,0.6453182002432104,0.6301207203641401,0.1058848984665357,0.780209685840892,0.0815362736442145,0.7475146875167524,1.2418898595644874,0.7475146875167524,0.8872374050242291
2597,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.858071818016278,0.6567021462315863,0.9356480363534287,0.0181347285361814,4916.0,0.2048333333333333,0.6885,0.7525608625420797,0.7126499835493167,0.6156225831399845,0.6453182002432104,0.6301207203641401,0.3014842300556586,0.5234604105571847,0.5714285714285714,0.0,1.359144491129785,0.7824808493931117,0.8101431636264153
2598,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.831456968614955,0.4970333201564787,0.9979176370394692,0.0005800513510832,4916.0,0.2048333333333333,0.7558333333333334,0.8275346661984042,0.7947478554619943,0.7038242473555736,0.7012565869477098,0.7025380710659899,0.2616465863453815,0.5514629948364888,0.2316441555803797,0.2847222222222222,0.972933051567504,1.0408691544335038,0.7644370988639969
2599,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.939608942501391,0.9469497855858348,0.9069330640913692,0.0350560221730308,4916.0,0.2048333333333333,0.7558333333333334,0.8275346661984042,0.7947478554619943,0.7038242473555736,0.7012565869477098,0.7025380710659899,0.0842782068565139,0.8127417366858111,0.0793973859721592,0.8748765588541166,1.3005449963565705,0.8748765588541166,0.9032048582586144
2600,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.858071818016278,0.6567021462315863,0.9356480363534287,0.0181347285361814,4916.0,0.2048333333333333,0.7558333333333334,0.8275346661984042,0.7947478554619943,0.7038242473555736,0.7012565869477098,0.7025380710659899,0.3460111317254175,0.4348484848484848,0.35,0.0,1.099967565973758,0.9809598957082576,0.8095854695874727
2601,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7545642556430868,0.5027982226075616,0.8227289223104107,0.0618343779887117,1292.0,0.0538333333333333,0.6461666666666667,0.6936485740448729,0.6065225430535847,0.6742160278745645,0.3067776456599286,0.4216834649959139,0.1163605333420227,0.5517135862913097,0.1416666666666666,0.32,1.021103415263089,0.9629629629629628,0.7720991509138903
2602,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.996819495298256,0.9905108334651274,0.9999603813249434,1.2728895303021928e-05,1292.0,0.0538333333333333,0.6461666666666667,0.6936485740448729,0.6065225430535847,0.6742160278745645,0.3067776456599286,0.4216834649959139,0.0021748772289819,0.9887000943972456,0.0270490506486224,0.7761501462677083,0.9965967790945002,1.2884105025409374,0.9808975803899332
2603,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.8074356980125383,0.6609088859330086,0.8137560927037586,0.0523578845991519,1292.0,0.0538333333333333,0.6461666666666667,0.6936485740448729,0.6065225430535847,0.6742160278745645,0.3067776456599286,0.4216834649959139,0.2974758723088344,0.3135172177488435,0.3809523809523809,0.0,1.0314659052401254,1.2157060646303677,0.818130161546542
2604,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7545642556430868,0.5027982226075616,0.8227289223104107,0.0618343779887117,1292.0,0.0538333333333333,0.7176666666666667,0.7741182045514885,0.7428367230660324,0.6989918386941911,0.5770907649623465,0.6322188449848024,0.4708085463436092,0.2612116544320909,0.4104944303302716,0.1704404123008774,0.8632451422128736,1.6850632911392405,0.7011305383092455
2605,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.996819495298256,0.9905108334651274,0.9999603813249434,1.2728895303021928e-05,1292.0,0.0538333333333333,0.7176666666666667,0.7741182045514885,0.7428367230660324,0.6989918386941911,0.5770907649623465,0.6322188449848024,0.0552229115567738,0.8521725136787899,0.0597856451548978,0.9008670581501346,1.1506260247188766,0.9850494526511356,0.9221357173611164
2606,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.8074356980125383,0.6609088859330086,0.8137560927037586,0.0523578845991519,1292.0,0.0538333333333333,0.7176666666666667,0.7741182045514885,0.7428367230660324,0.6989918386941911,0.5770907649623465,0.6322188449848024,0.5098881047575603,0.2442729875914731,0.5086580086580086,0.10675802908254,1.0126066404263734,1.377933521388897,0.7622833372690274
2607,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7545642556430868,0.5027982226075616,0.8227289223104107,0.0618343779887117,1292.0,0.0538333333333333,0.7713333333333333,0.8429607803776155,0.8252686320776192,0.7574944071588366,0.6710265556876734,0.7116435477091214,0.3488290629448675,0.3923296613627091,0.3323561982932708,0.2482223658694247,0.9434474904114382,1.2227577818820667,0.7194746365463768
2608,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.996819495298256,0.9905108334651274,0.9999603813249434,1.2728895303021928e-05,1292.0,0.0538333333333333,0.7713333333333333,0.8429607803776155,0.8252686320776192,0.7574944071588366,0.6710265556876734,0.7116435477091214,0.0703562096218278,0.8267644272519143,0.0808292666087927,0.8855386949512031,1.275089580391739,1.006918594121219,0.9101126092910498
2609,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.8074356980125383,0.6609088859330086,0.8137560927037586,0.0523578845991519,1292.0,0.0538333333333333,0.7713333333333333,0.8429607803776155,0.8252686320776192,0.7574944071588366,0.6710265556876734,0.7116435477091214,0.3923256500389084,0.3381498180237927,0.4166666666666667,0.1695447409733124,1.1749679610233006,1.2334259859785663,0.7909382989144266
