,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2032,RF,adult,SMOTENC,none,,race,0.5702672839275972,0.17283893102505277,0.6120067200066259,0.07404379924888732,0.0,0.0,0.8401666666666666,0.8834490223885102,0.7131571029326699,0.6949416342412451,0.6116438356164383,0.6506375227686703,0.20833333333333334,0.16666666666666666,0.3963963963963964,0.0,0.9269961292645603,0.5510086823289071,0.5419930849062201
2033,RF,adult,SMOTENC,none,,sex_race,0.5901745194361809,0.39490497889347886,0.4817070839396751,0.10608850452461106,0.0,0.0,0.8401666666666666,0.8834490223885102,0.7131571029326699,0.6949416342412451,0.6116438356164383,0.6506375227686703,0.3050847457627119,0.0,0.7666666666666667,0.0,0.9985469859671479,0.3182453878044298,0.5290450256191694
2034,Gaussian,adult,SMOTENC,none,,sex,0.6169242312027795,0.6452500000000001,0.3691829410855655,0.1636602474772271,0.0,0.0,0.572,0.7903108323252632,0.4602293722907233,0.3573651452282158,0.9386920980926431,0.517655897821187,0.2089507489476099,0.7063158177557869,0.1527722889742551,0.7480853360317059,1.324586722644975,0.7480853360317059,0.7388813299064964
2035,Gaussian,adult,SMOTENC,none,,race,0.5641585263016392,0.1719394626766576,0.599391005444137,0.07885488921587712,0.0,0.0,0.572,0.7903108323252632,0.4602293722907233,0.3573651452282158,0.9386920980926431,0.517655897821187,0.6282021040713308,0.07205574912891986,0.5813648293963255,0.0,2.5185185185185186,0.6265702869505949,0.5164974569546135
2036,Gaussian,adult,SMOTENC,none,,sex_race,0.5873803299694541,0.39328795766458136,0.4760098238689739,0.10715679162519304,0.0,0.0,0.572,0.7903108323252632,0.4602293722907233,0.3573651452282158,0.9386920980926431,0.517655897821187,0.7361382000557258,0.0,0.9696969696969697,0.0,1.682646212847555,0.7032984888028353,0.5537660122119658
2037,LR,adult,SMOTENC,none,,sex,0.6169242312027795,0.6452500000000001,0.3691829410855655,0.1636602474772271,0.0,0.0,0.845,0.9030919396071773,0.7629759996770611,0.7197712418300654,0.6001362397820164,0.6545319465081724,0.1947605862798915,0.27366394885052514,0.12777529887834072,0.22963172911588534,1.3345486041171493,0.22963172911588534,0.5837528742266035
2038,LR,adult,SMOTENC,none,,race,0.5641585263016392,0.1719394626766576,0.599391005444137,0.07885488921587712,0.0,0.0,0.845,0.9030919396071773,0.7629759996770611,0.7197712418300654,0.6001362397820164,0.6545319465081724,0.23185975609756096,0.09518143961927425,0.5105263157894737,0.0,1.0707195180392963,0.5429719161671313,0.5135448259998999
2039,LR,adult,SMOTENC,none,,sex_race,0.5873803299694541,0.39328795766458136,0.4760098238689739,0.10715679162519304,0.0,0.0,0.845,0.9030919396071773,0.7629759996770611,0.7197712418300654,0.6001362397820164,0.6545319465081724,0.3644859813084112,0.0,0.7575757575757576,0.0,1.2528466933112132,0.2988311155034659,0.4936858768207956
2040,RF,adult,SMOTENC,none,,sex,0.6169242312027795,0.6452500000000001,0.3691829410855655,0.1636602474772271,0.0,0.0,0.839,0.8871205156910231,0.7290887928808778,0.6892911010558069,0.6226158038147139,0.6542591267000716,0.20426228056760654,0.29142119223788915,0.0981807173218457,0.24040576682650464,1.267952704274806,0.24040576682650464,0.5894703596928161
2041,RF,adult,SMOTENC,none,,race,0.5641585263016392,0.1719394626766576,0.599391005444137,0.07885488921587712,0.0,0.0,0.839,0.8871205156910231,0.7290887928808778,0.6892911010558069,0.6226158038147139,0.6542591267000716,0.18971080813322638,0.20453781180147568,0.2279411764705882,0.0,1.1945542380324987,0.45947565762065207,0.5269625405028697
2042,RF,adult,SMOTENC,none,,sex_race,0.5873803299694541,0.39328795766458136,0.4760098238689739,0.10715679162519304,0.0,0.0,0.839,0.8871205156910231,0.7290887928808778,0.6892911010558069,0.6226158038147139,0.6542591267000716,0.30064084703259963,0.0,0.6401709401709401,0.0,1.2403354110538987,0.2844698762351389,0.5173401642352767
2043,Gaussian,adult,SMOTENC,none,,sex,0.6128678721793516,0.6446666666666667,0.36064192424068325,0.16670497436929538,0.0,0.0,0.5686666666666667,0.7999863957487242,0.47181414713189507,0.3554356206630686,0.9453178400546821,0.5166230855435189,0.17623699880650956,0.7506361309595813,0.11731705011069266,0.8039068801398892,1.6058467741935485,0.8039068801398892,0.7620352715856408
2044,Gaussian,adult,SMOTENC,none,,race,0.5644864195106143,0.17226975079353957,0.6013233657998966,0.08013385806159348,0.0,0.0,0.5686666666666667,0.7999863957487242,0.47181414713189507,0.3554356206630686,0.9453178400546821,0.5166230855435189,0.6335769611830881,0.07203193383280172,0.5881280916428013,0.0,3.3340327868852455,0.6083005144174262,0.50685233557931
2045,Gaussian,adult,SMOTENC,none,,sex_race,0.5849734874450889,0.392990020700536,0.47532822192522145,0.11339778029049068,0.0,0.0,0.5686666666666667,0.7999863957487242,0.47181414713189507,0.3554356206630686,0.9453178400546821,0.5166230855435189,0.7350307778399552,0.0,1.0,0.0,2.468282111899133,0.7342952423161438,0.5261540633559698
2046,LR,adult,SMOTENC,none,,sex,0.6128678721793516,0.6446666666666667,0.36064192424068325,0.16670497436929538,0.0,0.0,0.8496666666666667,0.9074889068102762,0.7698528970568896,0.7355163727959698,0.5987696514012304,0.6601356443104747,0.17446691199316675,0.318917798370699,0.07625188734190634,0.2297172980515789,1.1632731958762887,0.2297172980515789,0.6057550910476749
2047,LR,adult,SMOTENC,none,,race,0.5644864195106143,0.17226975079353957,0.6013233657998966,0.08013385806159348,0.0,0.0,0.8496666666666667,0.9074889068102762,0.7698528970568896,0.7355163727959698,0.5987696514012304,0.6601356443104747,0.184981684981685,0.21705426356589147,0.21363636363636362,0.0,1.2640914285714284,0.6240201454043296,0.5337559022364542
2048,LR,adult,SMOTENC,none,,sex_race,0.5849734874450889,0.392990020700536,0.47532822192522145,0.11339778029049068,0.0,0.0,0.8496666666666667,0.9074889068102762,0.7698528970568896,0.7355163727959698,0.5987696514012304,0.6601356443104747,0.3333333333333333,0.0,0.7027027027027027,0.0,1.195889001634816,0.30705123061226836,0.5035888870650981
2049,RF,adult,SMOTENC,none,,sex,0.6128678721793516,0.6446666666666667,0.36064192424068325,0.16670497436929538,0.0,0.0,0.84,0.8901451436514022,0.7310592758963842,0.6942084942084942,0.6144907723855092,0.6519216823785351,0.20035687963070717,0.28964379040022004,0.13518966908797414,0.22822347169141688,1.3705752212389382,0.22822347169141688,0.590085391091676
2050,RF,adult,SMOTENC,none,,race,0.5644864195106143,0.17226975079353957,0.6013233657998966,0.08013385806159348,0.0,0.0,0.84,0.8901451436514022,0.7310592758963842,0.6942084942084942,0.6144907723855092,0.6519216823785351,0.16574501691889376,0.2834779276936971,0.2647887323943663,0.18587882307394502,1.1566208251473478,0.4038057190916737,0.5530862259883575
2051,RF,adult,SMOTENC,none,,sex_race,0.5849734874450889,0.392990020700536,0.47532822192522145,0.11339778029049068,0.0,0.0,0.84,0.8901451436514022,0.7310592758963842,0.6942084942084942,0.6144907723855092,0.6519216823785351,0.29294907666480136,0.0,1.0,0.0,1.2969555315833632,0.27512488106565175,0.53625826960297
2052,Gaussian,adult,SMOTENC,none,,sex,0.6159051984686584,0.6441666666666668,0.36778288922351543,0.16423396048420724,0.0,0.0,0.5588333333333333,0.7865371314425011,0.45540690497526554,0.34804797142128097,0.9368131868131868,0.5075348837209303,0.17835454761848357,0.7496044485482193,0.12270687328249247,0.7989556622686371,1.1623065929286025,0.7989556622686371,0.7616858396813786
2053,Gaussian,adult,SMOTENC,none,,race,0.557765285879132,0.1699164590862957,0.5847098345184316,0.08133043596733137,0.0,0.0,0.5588333333333333,0.7865371314425011,0.45540690497526554,0.34804797142128097,0.9368131868131868,0.5075348837209303,0.6456661554235551,0.06309020263623843,0.7015518546555639,0.0,4.281018518518518,0.6286279296933379,0.5108845576384179
2054,Gaussian,adult,SMOTENC,none,,sex_race,0.5817161439259659,0.39130176469233413,0.4646926844471091,0.11084601736154544,0.0,0.0,0.5588333333333333,0.7865371314425011,0.45540690497526554,0.34804797142128097,0.9368131868131868,0.5075348837209303,0.7389830508474576,0.0,1.0,0.0,2.643949764894947,0.7505893942582478,0.5572008245637908
2055,LR,adult,SMOTENC,none,,sex,0.6159051984686584,0.6441666666666668,0.36778288922351543,0.16423396048420724,0.0,0.0,0.8521666666666666,0.9041360543066088,0.769800933668911,0.7433704020530368,0.5968406593406593,0.6620952380952381,0.18540529381305484,0.27659471450956913,0.09351822364104467,0.19192021209443252,1.2399531376139563,0.19192021209443252,0.5877227340131956
2056,LR,adult,SMOTENC,none,,race,0.557765285879132,0.1699164590862957,0.5847098345184316,0.08133043596733137,0.0,0.0,0.8521666666666666,0.9041360543066088,0.769800933668911,0.7433704020530368,0.5968406593406593,0.6620952380952381,0.16717457167661803,0.2137738521789851,0.2851375220792329,0.0,1.6114491475602588,0.4925515622824639,0.5185090652863235
2057,LR,adult,SMOTENC,none,,sex_race,0.5817161439259659,0.39130176469233413,0.4646926844471091,0.11084601736154544,0.0,0.0,0.8521666666666666,0.9041360543066088,0.769800933668911,0.7433704020530368,0.5968406593406593,0.6620952380952381,0.24473017728423924,0.10130204607239948,0.7142857142857143,0.0,1.4406541035814582,0.2571391415435692,0.5466844449528239
2058,RF,adult,SMOTENC,none,,sex,0.6159051984686584,0.6441666666666668,0.36778288922351543,0.16423396048420724,0.0,0.0,0.8468333333333333,0.8884417532841279,0.7361578001786016,0.7066974595842956,0.6304945054945055,0.6664246823956443,0.18547674137449316,0.33278277161157666,0.08242816956373275,0.2902446707970177,1.1195432892888453,0.2902446707970177,0.6101970105129926
2059,RF,adult,SMOTENC,none,,race,0.557765285879132,0.1699164590862957,0.5847098345184316,0.08133043596733137,0.0,0.0,0.8468333333333333,0.8884417532841279,0.7361578001786016,0.7066974595842956,0.6304945054945055,0.6664246823956443,0.18941980968198419,0.1866836456248863,0.16666666666666663,0.0,1.3212064385060165,0.4922249365780325,0.5512775337096966
2060,RF,adult,SMOTENC,none,,sex_race,0.5817161439259659,0.39130176469233413,0.4646926844471091,0.11084601736154544,0.0,0.0,0.8468333333333333,0.8884417532841279,0.7361578001786016,0.7066974595842956,0.6304945054945055,0.6664246823956443,0.25552865213882164,0.12262713038658722,0.7142857142857143,0.0,1.2036304999569476,0.32662274492434973,0.5771053736098506
2061,Gaussian,adult,SMOTENC,none,,sex,0.618807104031677,0.65025,0.36933120859232715,0.16315989649729587,0.0,0.0,0.583,0.8022000914357164,0.500326788496115,0.37211134453781514,0.9273560209424084,0.5311094452773614,0.19861202840557068,0.7154922749883021,0.13092004691913223,0.7760983470026976,1.865545269812599,0.7760983470026976,0.7383464211412528
2062,Gaussian,adult,SMOTENC,none,,race,0.5634701066291824,0.1727574276927596,0.598606201192263,0.08095330899747553,0.0,0.0,0.583,0.8022000914357164,0.500326788496115,0.37211134453781514,0.9273560209424084,0.5311094452773614,0.6839080459770115,0.0,0.93974175035868,0.0,3.343816631130064,0.6330523557621002,0.4643824874595776
2063,Gaussian,adult,SMOTENC,none,,sex_race,0.5885803666526135,0.3940981908635569,0.4819815791604937,0.11033867006621005,0.0,0.0,0.583,0.8022000914357164,0.500326788496115,0.37211134453781514,0.9273560209424084,0.5311094452773614,0.7457627118644068,0.0,0.9437551695616212,0.0,2.396597824082611,0.7186985981400132,0.5110655862171031
2064,LR,adult,SMOTENC,none,,sex,0.618807104031677,0.65025,0.36933120859232715,0.16315989649729587,0.0,0.0,0.8466666666666667,0.9031393856128652,0.7726572738242351,0.7546063651591289,0.5896596858638743,0.6620132255694342,0.17734363338574693,0.3062534494756797,0.09802006374572214,0.300807349006795,1.2468238557558946,0.300807349006795,0.5932132838880291
2065,LR,adult,SMOTENC,none,,race,0.5634701066291824,0.1727574276927596,0.598606201192263,0.08095330899747553,0.0,0.0,0.8466666666666667,0.9031393856128652,0.7726572738242351,0.7546063651591289,0.5896596858638743,0.6620132255694342,0.2206154987022618,0.12756598240469208,0.48913043478260865,0.0,1.1825773441849368,0.5912617576668336,0.5198585805097274
2066,LR,adult,SMOTENC,none,,sex_race,0.5885803666526135,0.3940981908635569,0.4819815791604937,0.11033867006621005,0.0,0.0,0.8466666666666667,0.9031393856128652,0.7726572738242351,0.7546063651591289,0.5896596858638743,0.6620132255694342,0.3474576271186441,0.0,0.7857142857142857,0.0,1.2127899686520376,0.3436991235904163,0.49670181311342504
2067,RF,adult,SMOTENC,none,,sex,0.618807104031677,0.65025,0.36933120859232715,0.16315989649729587,0.0,0.0,0.8421666666666666,0.8937286630482631,0.7520060289200117,0.7192452830188679,0.6236910994764397,0.6680686996144408,0.20942002907624646,0.2721094478745613,0.1373544056519248,0.22791231657876798,1.3838954001518915,0.22791231657876798,0.5746567010642889
2068,RF,adult,SMOTENC,none,,race,0.5634701066291824,0.1727574276927596,0.598606201192263,0.08095330899747553,0.0,0.0,0.8421666666666666,0.8937286630482631,0.7520060289200117,0.7192452830188679,0.6236910994764397,0.6680686996144408,0.16890715547044047,0.2763911456807224,0.15217391304347827,0.0,1.0125042725304774,0.5087154733172432,0.5634248459883887
2069,RF,adult,SMOTENC,none,,sex_race,0.5885803666526135,0.3940981908635569,0.4819815791604937,0.11033867006621005,0.0,0.0,0.8421666666666666,0.8937286630482631,0.7520060289200117,0.7192452830188679,0.6236910994764397,0.6680686996144408,0.3135593220338983,0.0,0.8,0.0,1.208269822553277,0.26872195983000824,0.5253469152325044
2070,Gaussian,adult,SMOTENC,balance_output,,sex,0.5892845136357466,0.5235561467686509,0.4510887070679785,0.20679131292938954,12084.0,0.5035,0.5645,0.7118190079877553,0.38001930571209397,0.35850515463917526,0.9181518151815181,0.5156626506024097,0.1758609399262816,0.7492465563464916,0.11348451855272601,0.8098730933251723,1.918168016194332,0.8098730933251723,0.7492672899381257
2071,Gaussian,adult,SMOTENC,balance_output,,race,0.4569846600657051,0.12274556117980884,0.39515756144053243,0.14694914242322582,12084.0,0.5035,0.5645,0.7118190079877553,0.38001930571209397,0.35850515463917526,0.9181518151815181,0.5156626506024097,0.6826625386996904,0.0,0.9294545454545454,0.0,2.73379970544919,0.5822267180475272,0.4238133539242647
2072,Gaussian,adult,SMOTENC,balance_output,,sex_race,0.5051680558994956,0.32083961277494355,0.359228611285809,0.16456405636226532,12084.0,0.5035,0.5645,0.7118190079877553,0.38001930571209397,0.35850515463917526,0.9181518151815181,0.5156626506024097,0.7361643835616438,0.0,0.9373433583959899,0.0,2.459245283018868,0.7127405599859122,0.4813098602730403
2073,LR,adult,SMOTENC,balance_output,,sex,0.5892845136357466,0.5235561467686509,0.4510887070679785,0.20679131292938954,12084.0,0.5035,0.7985,0.902036859204315,0.7687364578350658,0.5666376306620209,0.8587458745874588,0.6827604303332458,0.358418133309128,0.27456731217168673,0.2570851532950519,0.18857498491249247,2.120733173076923,0.18857498491249247,0.5463146293961378
2074,LR,adult,SMOTENC,balance_output,,race,0.4569846600657051,0.12274556117980884,0.39515756144053243,0.14694914242322582,12084.0,0.5035,0.7985,0.902036859204315,0.7687364578350658,0.5666376306620209,0.8587458745874588,0.6827604303332458,0.3900834403080873,0.05884630274874177,0.8727272727272727,0.0,2.188775510204082,0.30839101407655584,0.48018777148952135
2075,LR,adult,SMOTENC,balance_output,,sex_race,0.5051680558994956,0.32083961277494355,0.359228611285809,0.16456405636226532,12084.0,0.5035,0.7985,0.902036859204315,0.7687364578350658,0.5666376306620209,0.8587458745874588,0.6827604303332458,0.5252054794520548,0.0,0.8897243107769424,0.0,2.338336192109777,0.2026143904107057,0.45098409608854245
2076,RF,adult,SMOTENC,balance_output,,sex,0.5892845136357466,0.5235561467686509,0.4510887070679785,0.20679131292938954,12084.0,0.5035,0.8106666666666666,0.8774760753667339,0.6676472854190952,0.5979328165374677,0.7636963696369637,0.6707246376811594,0.2866752466196174,0.3035240042466992,0.1860951225737282,0.23171239906787836,1.4734084880636606,0.23171239906787836,0.5698984209097561
2077,RF,adult,SMOTENC,balance_output,,race,0.4569846600657051,0.12274556117980884,0.39515756144053243,0.14694914242322582,12084.0,0.5035,0.8106666666666666,0.8774760753667339,0.6676472854190952,0.5979328165374677,0.7636963696369637,0.6707246376811594,0.3246809635279015,0.0698718295386945,0.7774545454545455,0.0,1.6690009337068161,0.3206696551452951,0.48710957931764387
2078,RF,adult,SMOTENC,balance_output,,sex_race,0.5051680558994956,0.32083961277494355,0.359228611285809,0.16456405636226532,12084.0,0.5035,0.8106666666666666,0.8774760753667339,0.6676472854190952,0.5979328165374677,0.7636963696369637,0.6707246376811594,0.43753424657534246,0.0,0.7886382623224728,0.0,1.5621970318442837,0.2310844256068298,0.45705512249290775
2079,Gaussian,adult,SMOTENC,balance_output,,sex,0.5828932121865232,0.5155868648768582,0.44235352441858933,0.2092607527358778,12056.0,0.5023333333333333,0.5673333333333334,0.7084310244974121,0.37946596602226584,0.3561859732072498,0.9033977348434377,0.5109269027882442,0.17525515818992576,0.746306788428945,0.1162920330696613,0.802651638443788,1.4303610906411202,0.802651638443788,0.7553777551919656
2080,Gaussian,adult,SMOTENC,balance_output,,race,0.46836997049159984,0.1266213022457101,0.4229216427776525,0.14443303354856293,12056.0,0.5023333333333333,0.5673333333333334,0.7084310244974121,0.37946596602226584,0.3561859732072498,0.9033977348434377,0.5109269027882442,0.6550654850718151,0.029062721642345343,0.7560175054704595,0.0,3.8801886792452827,0.525301570493022,0.4542530891276873
2081,Gaussian,adult,SMOTENC,balance_output,,sex_race,0.5100202632804115,0.3207139753195145,0.3717757554338719,0.16242894091215188,12056.0,0.5023333333333333,0.5673333333333334,0.7084310244974121,0.37946596602226584,0.3561859732072498,0.9033977348434377,0.5109269027882442,0.7249173098125689,0.0,0.9259259259259259,0.0,2.3690387016229715,0.7109055328233411,0.49299153479668556
2082,LR,adult,SMOTENC,balance_output,,sex,0.5828932121865232,0.5155868648768582,0.44235352441858933,0.2092607527358778,12056.0,0.5023333333333333,0.8091666666666667,0.9055009485415294,0.7708275772700081,0.581056466302368,0.8500999333777481,0.6902894238571814,0.3558723067767733,0.2591451773031591,0.23801166214663314,0.19464507010554583,2.59484094430772,0.19464507010554583,0.5469679864226066
2083,LR,adult,SMOTENC,balance_output,,race,0.46836997049159984,0.1266213022457101,0.4229216427776525,0.14443303354856293,12056.0,0.5023333333333333,0.8091666666666667,0.9055009485415294,0.7708275772700081,0.581056466302368,0.8500999333777481,0.6902894238571814,0.3289025164589112,0.16547601382146565,0.362144420131291,0.0,2.0087912087912088,0.33776526814501495,0.5040292104752014
2084,LR,adult,SMOTENC,balance_output,,sex_race,0.5100202632804115,0.3207139753195145,0.3717757554338719,0.16242894091215188,12056.0,0.5023333333333333,0.8091666666666667,0.9055009485415294,0.7708275772700081,0.581056466302368,0.8500999333777481,0.6902894238571814,0.5060639470782801,0.0,1.0,0.0,2.6044158014082828,0.20771610629622797,0.49126086439301625
2085,RF,adult,SMOTENC,balance_output,,sex,0.5828932121865232,0.5155868648768582,0.44235352441858933,0.2092607527358778,12056.0,0.5023333333333333,0.8076666666666666,0.8790237493001258,0.6727244850510659,0.5903175429463821,0.7554963357761493,0.6627703097603741,0.2921591844720345,0.29438185102602343,0.1814916858932718,0.2650499056211299,1.82693747023202,0.2650499056211299,0.5717521799775734
2086,RF,adult,SMOTENC,balance_output,,race,0.46836997049159984,0.1266213022457101,0.4229216427776525,0.14443303354856293,12056.0,0.5023333333333333,0.8076666666666666,0.8790237493001258,0.6727244850510659,0.5903175429463821,0.7554963357761493,0.6627703097603741,0.23142733014737826,0.3195774993859003,0.30000000000000004,0.22986506746626686,1.3263567720622935,0.492173552863208,0.5379661747526202
2087,RF,adult,SMOTENC,balance_output,,sex_race,0.5100202632804115,0.3207139753195145,0.3717757554338719,0.16242894091215188,12056.0,0.5023333333333333,0.8076666666666666,0.8790237493001258,0.6727244850510659,0.5903175429463821,0.7554963357761493,0.6627703097603741,0.4294377067254686,0.0,1.0,0.0,1.6750156230471192,0.30532538313030705,0.5190240960201115
2088,Gaussian,adult,SMOTENC,balance_output,,sex,0.5815077098945812,0.5172662269275539,0.438573230426065,0.21131632766987515,12082.0,0.5034166666666666,0.5676666666666667,0.6994102745014432,0.3740556745992002,0.3573692551505547,0.8936591809775429,0.5105660377358491,0.1835301680190241,0.7337446818320749,0.12906317605498807,0.781471692864098,1.7937933996706996,0.781471692864098,0.7470174289770632
2089,Gaussian,adult,SMOTENC,balance_output,,race,0.45911469329288995,0.12303181581852551,0.3987717469106851,0.14445948285054083,12082.0,0.5034166666666666,0.5676666666666667,0.6994102745014432,0.3740556745992002,0.3573692551505547,0.8936591809775429,0.5105660377358491,0.6717054263565891,0.0,0.9145546705286025,0.0,3.7838027271568753,0.5580470504089512,0.4180696201613477
2090,Gaussian,adult,SMOTENC,balance_output,,sex_race,0.5036123962421438,0.3188346417916591,0.35632011559610005,0.16431756866132793,12082.0,0.5034166666666666,0.5676666666666667,0.6994102745014432,0.3740556745992002,0.3573692551505547,0.8936591809775429,0.5105660377358491,0.7228682170542635,0.0,0.9230769230769231,0.0,2.749244712990936,0.7105287329541254,0.4807298406769768
2091,LR,adult,SMOTENC,balance_output,,sex,0.5815077098945812,0.5172662269275539,0.438573230426065,0.21131632766987515,12082.0,0.5034166666666666,0.7985,0.895106513674423,0.7575947707090024,0.5678682688028482,0.8428005284015853,0.6785429407072587,0.35277766813564343,0.27496396920315047,0.25615827649986955,0.17953409499642695,2.2445414847161573,0.17953409499642695,0.5515076419502624
2092,LR,adult,SMOTENC,balance_output,,race,0.45911469329288995,0.12303181581852551,0.3987717469106851,0.14445948285054083,12082.0,0.5034166666666666,0.7985,0.895106513674423,0.7575947707090024,0.5678682688028482,0.8428005284015853,0.6785429407072587,0.36885329823021795,0.09281076317067467,0.6950277576635289,0.08855094198144156,2.555091918277369,0.37086186592227505,0.49450035500543227
2093,LR,adult,SMOTENC,balance_output,,sex_race,0.5036123962421438,0.3188346417916591,0.35632011559610005,0.16431756866132793,12082.0,0.5034166666666666,0.7985,0.895106513674423,0.7575947707090024,0.5678682688028482,0.8428005284015853,0.6785429407072587,0.5179955703211517,0.0,0.8833474218089603,0.0,2.5898682078900124,0.2072913490932162,0.49324126104299243
2094,RF,adult,SMOTENC,balance_output,,sex,0.5815077098945812,0.5172662269275539,0.438573230426065,0.21131632766987515,12082.0,0.5034166666666666,0.8,0.8718160153031507,0.6604269394035357,0.5806783144912642,0.7463672391017173,0.6531791907514451,0.29155814231252863,0.30073870262009833,0.19336008523586656,0.23928784393900673,1.7679607585093018,0.23928784393900673,0.5721265347283494
2095,RF,adult,SMOTENC,balance_output,,race,0.45911469329288995,0.12303181581852551,0.3987717469106851,0.14445948285054083,12082.0,0.5034166666666666,0.8,0.8718160153031507,0.6604269394035357,0.5806783144912642,0.7463672391017173,0.6531791907514451,0.27414070498756765,0.21587248462536082,0.4262611634081584,0.21299140481893758,1.6263248482652415,0.43185739576795895,0.5314124906720549
2096,RF,adult,SMOTENC,balance_output,,sex_race,0.5036123962421438,0.3188346417916591,0.35632011559610005,0.16431756866132793,12082.0,0.5034166666666666,0.8,0.8718160153031507,0.6604269394035357,0.5806783144912642,0.7463672391017173,0.6531791907514451,0.4954128440366973,0.0,0.7857142857142857,0.0,1.7249122234016494,0.2835465819878154,0.5007263229294738
2097,Gaussian,adult,SMOTENC,balance_output,,sex,0.5894005016944964,0.517427316693535,0.4547531706142345,0.2039789822242801,11978.0,0.4990833333333333,0.5476666666666666,0.7007072515478052,0.3621073954838204,0.3391572456320658,0.9028727770177839,0.49308927904370564,0.1363880061188948,0.8032930937849047,0.06829543235319391,0.8849126301331989,1.7403846153846156,0.8849126301331989,0.7872621685284552
2098,Gaussian,adult,SMOTENC,balance_output,,race,0.4607901183402096,0.12221763096017746,0.4048956993612074,0.144742975300756,11978.0,0.4990833333333333,0.5476666666666666,0.7007072515478052,0.3621073954838204,0.3391572456320658,0.9028727770177839,0.49308927904370564,0.6879005632161584,0.0,0.9228464419475655,0.0,3.9802002904976685,0.5974910908612566,0.41620829735540044
2099,Gaussian,adult,SMOTENC,balance_output,,sex_race,0.5065615315360065,0.31883581637004776,0.3627209328360549,0.16187215459808327,11978.0,0.4990833333333333,0.5476666666666666,0.7007072515478052,0.3621073954838204,0.3391572456320658,0.9028727770177839,0.49308927904370564,0.7271456527816607,0.0,0.9313893653516295,0.0,3.0528716216216214,0.790846277857687,0.48805116170673046
2100,LR,adult,SMOTENC,balance_output,,sex,0.5894005016944964,0.517427316693535,0.4547531706142345,0.2039789822242801,11978.0,0.4990833333333333,0.812,0.9023306156433075,0.7659479194023558,0.5774582560296846,0.8515731874145007,0.6882255389718077,0.3294347991210015,0.29499205323388855,0.21440662384393627,0.2461713746173168,1.8454255803368231,0.2461713746173168,0.5693781000122705
2101,LR,adult,SMOTENC,balance_output,,race,0.4607901183402096,0.12221763096017746,0.4048956993612074,0.144742975300756,11978.0,0.4990833333333333,0.812,0.9023306156433075,0.7659479194023558,0.5774582560296846,0.8515731874145007,0.6882255389718077,0.33058761937733794,0.164771515125656,0.3749063670411985,0.07186734501601659,3.147248809467679,0.24825998602908492,0.46717101186048443
2102,LR,adult,SMOTENC,balance_output,,sex_race,0.5065615315360065,0.31883581637004776,0.3627209328360549,0.16187215459808327,11978.0,0.4990833333333333,0.812,0.9023306156433075,0.7659479194023558,0.5774582560296846,0.8515731874145007,0.6882255389718077,0.4678817174240443,0.06449809769379182,0.8867924528301887,0.0,2.536599099099099,0.23421104250927058,0.5110560305692035
2103,RF,adult,SMOTENC,balance_output,,sex,0.5894005016944964,0.517427316693535,0.4547531706142345,0.2039789822242801,11978.0,0.4990833333333333,0.8145,0.8834111883297087,0.6746297761461583,0.5936661298980139,0.7564979480164159,0.6652631578947368,0.26588065532495664,0.3313200975181578,0.15412040388077847,0.3209376472323025,1.4513172966781214,0.3209376472323025,0.5944080824696171
2104,RF,adult,SMOTENC,balance_output,,race,0.4607901183402096,0.12221763096017746,0.4048956993612074,0.144742975300756,11978.0,0.4990833333333333,0.8145,0.8834111883297087,0.6746297761461583,0.5936661298980139,0.7564979480164159,0.6652631578947368,0.23020510525471388,0.3207300361280678,0.44303797468354433,0.2634463068705102,1.8795953485946708,0.3329466447327581,0.4981386797795024
2105,RF,adult,SMOTENC,balance_output,,sex_race,0.5065615315360065,0.31883581637004776,0.3627209328360549,0.16187215459808327,11978.0,0.4990833333333333,0.8145,0.8834111883297087,0.6746297761461583,0.5936661298980139,0.7564979480164159,0.6652631578947368,0.4009537429302596,0.045767439480014334,1.0,0.0,1.5818791232177059,0.31838333504367744,0.5384582922066702
2106,Gaussian,adult,SMOTENC,balance_output,,sex,0.582348081663803,0.5168932038834952,0.44050823421981683,0.21035719311190282,12050.0,0.5020833333333333,0.5676666666666667,0.710320928422852,0.3826502159077705,0.3543328017012228,0.8898531375166889,0.5068441064638783,0.19433674326974804,0.7179941037941303,0.13959351566201023,0.764262606001241,1.849049773755656,0.764262606001241,0.7405942557001554
2107,Gaussian,adult,SMOTENC,balance_output,,race,0.4592546329844045,0.12456270148997495,0.39926522154615185,0.14606402408291322,12050.0,0.5020833333333333,0.5676666666666667,0.710320928422852,0.3826502159077705,0.3543328017012228,0.8898531375166889,0.5068441064638783,0.6725766043553671,0.0,0.9167883211678832,0.0,4.788240131578947,0.48806807084967974,0.3918647689129832
2108,Gaussian,adult,SMOTENC,balance_output,,sex_race,0.5047737748682103,0.31980126062286407,0.35951556651900624,0.1649955025372394,12050.0,0.5020833333333333,0.5676666666666667,0.710320928422852,0.3826502159077705,0.3543328017012228,0.8898531375166889,0.5068441064638783,0.7283268912203202,0.0,0.9284497444633731,0.0,3.494047619047619,0.678290799574285,0.4602192533894214
