,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
525,Gaussian,bank_marketing,SMOTENC,balance_output,,age,0.35879470495052873,0.017940786566504663,0.19072353893056063,0.132280210645479,21260.0,0.8858333333333334,0.545,0.7876023260258482,0.33389708381776717,0.09871534820824882,0.8202247191011236,0.17622208811104406,0.5026338147833475,0.0,0.8513119533527697,0.0,6.7254901960784315,0.0,0.17688369483156285
526,LR,bank_marketing,SMOTENC,balance_output,,age,0.35879470495052873,0.017940786566504663,0.19072353893056063,0.132280210645479,21260.0,0.8858333333333334,0.802,0.9453240091894346,0.49938454063123827,0.22523117569352707,0.9578651685393258,0.3647058823529412,0.07995271692955563,0.6850590768872591,0.19578380802870599,0.4671825738033821,6.596153846153847,0.4671825738033821,0.5627985083848229
527,RF,bank_marketing,SMOTENC,balance_output,,age,0.35879470495052873,0.017940786566504663,0.19072353893056063,0.132280210645479,21260.0,0.8858333333333334,0.857,0.9166610261269799,0.32073735275472376,0.2658582089552239,0.800561797752809,0.39915966386554624,0.08463669609545268,0.5305495225996805,0.27203408836061904,0.2775649212430822,2.4355029585798817,0.2775649212430822,0.505879626935406
528,Gaussian,bank_marketing,SMOTENC,balance_output,,age,0.36878249115838635,0.018852060007965687,0.2143631451547593,0.12686773168756604,21194.0,0.8830833333333333,0.521,0.7525341241694938,0.2891517348888762,0.08139153265507056,0.7678018575851393,0.14718100890207714,0.5160033869602032,0.0,0.7823343848580442,0.0,4.594202898550725,0.0,0.17471540675231645
529,LR,bank_marketing,SMOTENC,balance_output,,age,0.36878249115838635,0.018852060007965687,0.2143631451547593,0.12686773168756604,21194.0,0.8830833333333333,0.7983333333333333,0.9401348442550491,0.45948335869777357,0.20334448160535118,0.9411764705882353,0.33443344334433445,0.09274031819599804,0.6299786628733997,0.1098843322818086,0.5316385847073039,2.935185185185185,0.5316385847073039,0.5403803625668712
530,RF,bank_marketing,SMOTENC,balance_output,,age,0.36878249115838635,0.018852060007965687,0.2143631451547593,0.12686773168756604,21194.0,0.8830833333333333,0.8463333333333334,0.9120542889100608,0.2965897114630214,0.23090745732255166,0.7956656346749226,0.3579387186629526,0.12431035251125272,0.3368991584652689,0.47108307045215564,0.29477237959592767,3.408602150537634,0.29477237959592767,0.42952827086284673
531,Gaussian,bank_marketing,SMOTENC,balance_output,,age,0.36172701047039646,0.017772668995092555,0.19758596626681024,0.13017760385071347,21238.0,0.8849166666666667,0.5341666666666667,0.7266907571855098,0.23021360363149707,0.08754208754208755,0.7536231884057971,0.15686274509803919,0.5050161537153546,0.0,0.7807807807807807,0.0,4.561643835616438,0.0,0.17724749166025014
532,LR,bank_marketing,SMOTENC,balance_output,,age,0.36172701047039646,0.017772668995092555,0.19758596626681024,0.13017760385071347,21238.0,0.8849166666666667,0.794,0.9345624623585643,0.47475547569316773,0.2109020116807268,0.9420289855072463,0.3446447507953341,0.0905622578907434,0.6498378444079803,0.12391768693273318,0.4299375397157515,3.083333333333333,0.4299375397157515,0.5498697465807237
533,RF,bank_marketing,SMOTENC,balance_output,,age,0.36172701047039646,0.017772668995092555,0.19758596626681024,0.13017760385071347,21238.0,0.8849166666666667,0.8513333333333334,0.8991455554274145,0.25211809704679894,0.2446311858076564,0.7594202898550725,0.3700564971751413,0.10495128165192281,0.4188149836205668,0.26876876876876876,0.19299181373344776,2.1623376623376624,0.19299181373344776,0.4634971713289981
534,Gaussian,bank_marketing,SMOTENC,balance_output,,age,0.36026070931175164,0.01807894620518935,0.19417423171485748,0.13147104998479192,21246.0,0.88525,0.515,0.7708177521639551,0.30944962516732466,0.09050207866965142,0.8108882521489972,0.1628308400460299,0.5310801630434783,0.0,0.8397626112759644,0.0,6.2407407407407405,0.0,0.17615567857640546
535,LR,bank_marketing,SMOTENC,balance_output,,age,0.36026070931175164,0.01807894620518935,0.19417423171485748,0.13147104998479192,21246.0,0.88525,0.803,0.935173884582641,0.4951675964253355,0.21800947867298578,0.9226361031518625,0.35268346111719606,0.08707783385093165,0.6485851365906199,0.26508407517309596,0.4848034934497817,4.884057971014492,0.4848034934497817,0.5489269515656251
536,RF,bank_marketing,SMOTENC,balance_output,,age,0.36026070931175164,0.01807894620518935,0.19417423171485748,0.13147104998479192,21246.0,0.88525,0.8605,0.9155371744940546,0.3170121047330358,0.269811320754717,0.8194842406876791,0.40596167494677077,0.0890430900621118,0.5006802721088436,0.3308605341246291,0.2883636363636364,2.9561403508771926,0.2883636363636364,0.494329973312845
537,Gaussian,bank_marketing,SMOTENC,balance_output,,age,0.36067547463429067,0.01754230922186384,0.19508644418835316,0.13060232950734493,21262.0,0.8859166666666667,0.5261666666666667,0.7227550953041149,0.2802594605984565,0.08786472148541113,0.742296918767507,0.15713015120071153,0.5132743362831859,0.0,0.7703488372093024,0.0,4.3544303797468356,0.0,0.17761921506533665
538,LR,bank_marketing,SMOTENC,balance_output,,age,0.36067547463429067,0.01754230922186384,0.19508644418835316,0.13060232950734493,21262.0,0.8859166666666667,0.8071666666666667,0.94010228581952,0.49876815243838807,0.22752043596730245,0.9355742296918768,0.366027397260274,0.04396231801313161,0.8209822725951758,0.09471184850794395,0.5330250036132389,0.0,0.5330250036132389,0.6144207512389214
539,RF,bank_marketing,SMOTENC,balance_output,,age,0.36067547463429067,0.01754230922186384,0.19508644418835316,0.13060232950734493,21262.0,0.8859166666666667,0.8531666666666666,0.9112109844823983,0.2947706482573812,0.2600732600732601,0.7955182072829131,0.3919944789510007,0.10349370868925538,0.43795838053783315,0.42643112701252234,0.31032277607620073,3.2568047337278108,0.31032277607620073,0.4712128062021581
540,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7375926143877697,1.0,0.31305637982195844,0.1002785366586494,23166.0,0.96525,0.671,0.7059668387277296,0.1602060655857906,0.10014655593551539,0.6083086053412463,0.17197986577181207,0.20040966496190377,0.4184963658388855,0.22137796567633827,0.32692397990327277,1.4112554112554112,0.32692397990327277,0.45817372234594567
541,LR,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7375926143877697,1.0,0.31305637982195844,0.1002785366586494,23166.0,0.96525,0.951,0.9312995858901892,0.49286816140383394,0.6102564102564103,0.35311572700296734,0.4473684210526316,0.013503287757019096,0.5874850538062975,0.27105409927495816,0.25115562403697994,1.4248251748251748,0.7985663082437277,0.5297455632096697
542,RF,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7375926143877697,1.0,0.31305637982195844,0.1002785366586494,23166.0,0.96525,0.9491666666666667,0.9392100107365684,0.4694491929651143,0.6052631578947368,0.27299703264094954,0.37627811860940696,0.015995198831019727,0.37544574630667343,0.18823201338538761,0.0,1.2611218568665377,0.0,0.45142770298712537
543,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7703261639812894,1.0,0.3940298507462687,0.0830513588024005,23166.0,0.96525,0.6998333333333333,0.7130920152697665,0.18874143229422718,0.1090811391724879,0.5867052023121387,0.18396012686905303,0.15907786243607136,0.4916406087137795,0.2624750499001996,0.44075228485392787,1.6493827160493826,0.44075228485392787,0.4873633198136776
544,LR,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7703261639812894,1.0,0.3940298507462687,0.0830513588024005,23166.0,0.96525,0.9491666666666667,0.9325788075759962,0.5017548163854285,0.5990338164251208,0.3583815028901734,0.4484629294755877,0.01553856591170024,0.5530956848030019,0.2849301397205589,0.2262872628726287,1.4510268562401263,0.7372746553552492,0.5170331571817317
545,RF,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7703261639812894,1.0,0.3940298507462687,0.0830513588024005,23166.0,0.96525,0.9486666666666667,0.9429431002860527,0.5286425844933609,0.6338028169014085,0.26011560693641617,0.36885245901639346,0.02408412483039349,0.0,0.2694610778443114,0.0,1.3688524590163935,0.0,0.17820880115859986
546,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8569367037800476,1.0,0.6167800453514739,0.04596993401133116,23166.0,0.96525,0.7656666666666667,0.7110755939863476,0.18671701127519114,0.13900414937759337,0.5552486187845304,0.2223451327433628,0.16697108861287965,0.31539531400449344,0.5726495726495726,0.0,2.3400000000000003,0.3856016550621083,0.420098103268661
547,LR,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8569367037800476,1.0,0.6167800453514739,0.04596993401133116,23166.0,0.96525,0.948,0.9297608571669356,0.5091336439244519,0.6329787234042553,0.3287292817679558,0.4327272727272727,0.03188602442333786,0.0,0.33903133903133903,0.0,1.5129310344827587,0.0,0.17820405750762588
548,RF,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8569367037800476,1.0,0.6167800453514739,0.04596993401133116,23166.0,0.96525,0.9463333333333334,0.9440054072699264,0.5266158711936887,0.6492537313432836,0.24033149171270718,0.35080645161290325,0.003157290470723304,0.858974358974359,0.24786324786324787,0.0,1.3295454545454546,2.6499402628434887,0.6280869528997532
549,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.6868783111814948,1.0,0.19316493313521543,0.1325299995907313,23166.0,0.96525,0.6325,0.6821899984315393,0.13931724872967477,0.09328683522231909,0.6312684365781711,0.16255222180022788,0.252087464774032,0.348110661268556,0.3705654101995566,0.3183086733500678,2.038850038850039,0.3183086733500678,0.4291060676937453
550,LR,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.6868783111814948,1.0,0.19316493313521543,0.1325299995907313,23166.0,0.96525,0.95,0.9355503343009851,0.47063782507088375,0.6054054054054054,0.3303834808259587,0.42748091603053434,0.031377204884667574,0.0,0.34146341463414637,0.0,1.5185185185185184,0.0,0.17820437272483872
551,RF,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.6868783111814948,1.0,0.19316493313521543,0.1325299995907313,23166.0,0.96525,0.9486666666666667,0.93967627179496,0.5113217625074101,0.6040268456375839,0.26548672566371684,0.36885245901639346,0.015486379292349441,0.38305613305613306,0.18043237250554325,0.0,1.2476226702168125,0.0,0.45434765641411246
552,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8525795037947123,1.0,0.6055182699478001,0.04777975856366322,23166.0,0.96525,0.7438333333333333,0.7023095510288921,0.14315458086136645,0.11511254019292605,0.5264705882352941,0.18891820580474933,0.0680383049786035,0.7386619894763217,0.39167739167739174,0.2672552166934189,1.8414746543778802,0.8029917419413655,0.5817076220385107
553,LR,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8525795037947123,1.0,0.6055182699478001,0.04777975856366322,23166.0,0.96525,0.9486666666666667,0.923784556225317,0.47139003968146914,0.5898876404494382,0.3088235294117647,0.40540540540540543,0.020404968166162194,0.32029552368535424,0.3153153153153153,0.0,1.4605263157894737,0.7965349369988545,0.4300086807035736
554,RF,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8525795037947123,1.0,0.6055182699478001,0.04777975856366322,23166.0,0.96525,0.9465,0.9274911660777385,0.4802786288861435,0.5748031496062992,0.21470588235294116,0.31263383297644537,0.007814946247782069,0.7290818634102216,0.21921921921921922,0.0,1.2807692307692309,3.3735597331716196,0.5810894181842355
555,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.805586718848934,1.0,0.48375184638109303,0.06699168983429116,23166.0,0.96525,0.7088333333333333,0.7021792179302957,0.16843006168310637,0.10672595886603668,0.5783132530120482,0.18019709056780855,0.10942229412378665,0.6373502832187486,0.13351475266670826,0.5326564589644914,1.1940298507462686,0.5326564589644914,0.5431361412272286
556,LR,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.805586718848934,1.0,0.48375184638109303,0.06699168983429116,23166.0,0.96525,0.951,0.9350958881397148,0.487559377874123,0.6043956043956044,0.3313253012048193,0.4280155642023346,0.0015134119611731542,0.950150408250967,0.17083333333333336,0.4938271604938271,1.257861635220126,0.8536436007348438,0.6604969295297721
557,RF,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.805586718848934,1.0,0.48375184638109303,0.06699168983429116,23166.0,0.96525,0.9516666666666667,0.9358656396935661,0.5185111962005813,0.6666666666666666,0.25301204819277107,0.36681222707423583,0.021370420624151967,0.0,0.2625,0.0,1.3559322033898304,0.0,0.17821042130893291
558,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7633079077994184,1.0,0.3766617429837518,0.08673801958549676,23166.0,0.96525,0.7396666666666667,0.7309226432781513,0.15436739711240163,0.12061538461538461,0.5957446808510638,0.20061412487205732,0.08969575200918486,0.6707060063224446,0.10639771954995095,0.5807253115119955,1.102497846683893,0.5807253115119955,0.5561447643057741
559,LR,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7633079077994184,1.0,0.3766617429837518,0.08673801958549676,23166.0,0.96525,0.9525,0.9391196826599791,0.5137224475731351,0.6111111111111112,0.3677811550151976,0.45920303605313095,0.033582089552238806,0.0,0.378125,0.0,1.6080402010050252,0.0,0.17820299908175793
560,RF,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7633079077994184,1.0,0.3766617429837518,0.08673801958549676,23166.0,0.96525,0.9505,0.9356822076163106,0.47138914495521783,0.6,0.2917933130699088,0.39263803680981596,0.027137042062415198,0.0,0.3,0.0,1.4285714285714286,0.0,0.1782069645642248
561,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7562181902928596,1.0,0.3586466165413534,0.08999204566277454,23166.0,0.96525,0.49883333333333335,0.6714829276812335,0.14621254656113813,0.08091024020227561,0.7211267605633803,0.1454958795112248,0.3605051664753158,0.3243679397525551,0.3816487713426916,0.2680780730588519,2.0175953079178885,0.2680780730588519,0.4140086577333224
562,LR,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7562181902928596,1.0,0.3586466165413534,0.08999204566277454,23166.0,0.96525,0.9478333333333333,0.9272945021769233,0.518513605532188,0.625,0.29577464788732394,0.40152963671128106,0.028493894165535955,0.0,0.30523255813953487,0.0,1.4393305439330544,0.0,0.17820614128446266
563,RF,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7562181902928596,1.0,0.3586466165413534,0.08999204566277454,23166.0,0.96525,0.9455,0.9318359759977046,0.5065628750034559,0.5897435897435898,0.2591549295774648,0.36007827788649704,0.026458616010854818,0.0,0.26744186046511625,0.0,1.3650793650793651,0.0,0.17820737440799392
564,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8334884675209201,1.0,0.5558823529411764,0.05541695037841611,23166.0,0.96525,0.755,0.6984740088105728,0.18750128523721654,0.11499663752521856,0.5261538461538462,0.18874172185430463,0.07607504435862644,0.6946640833638792,0.10457576773268917,0.552345141500099,0.9579011592434411,0.552345141500099,0.5654318569770266
565,LR,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8334884675209201,1.0,0.5558823529411764,0.05541695037841611,23166.0,0.96525,0.9523333333333334,0.9233604879701794,0.46489481190224463,0.6020942408376964,0.35384615384615387,0.4457364341085271,0.02260985283373343,0.29838056680161945,0.2721482339316734,0.0,1.4272727272727272,0.0,0.4213481923540853
566,RF,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8334884675209201,1.0,0.5558823529411764,0.05541695037841611,23166.0,0.96525,0.952,0.9485383937648255,0.4996909113598286,0.6312056737588653,0.27384615384615385,0.3819742489270387,0.02391451831750339,0.0,0.28343949044585987,0.0,1.3955555555555557,0.0,0.17820890268592457
567,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8445458815031269,1.0,0.5845697329376855,0.05093208842830492,23166.0,0.96525,0.7685,0.7332127805511439,0.19118619249248386,0.12695035460992907,0.5311572700296736,0.20492272467086434,0.11194029850746268,0.5275590551181103,0.1731734523145566,0.44110659416081516,1.373871161950632,0.44110659416081516,0.5026928647122647
568,LR,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8445458815031269,1.0,0.5845697329376855,0.05093208842830492,23166.0,0.96525,0.9478333333333333,0.9287351756495257,0.4439789039971776,0.5674157303370787,0.2997032640949555,0.39223300970873787,0.020404968166162194,0.32029552368535424,0.2158393753485778,0.0,1.3113435237329043,0.0,0.4300086807035736
569,RF,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8445458815031269,1.0,0.5845697329376855,0.05093208842830492,23166.0,0.96525,0.9471666666666667,0.9457169266271612,0.48888958165087504,0.5602409638554217,0.27596439169139464,0.3697813121272366,0.018369690011481057,0.3435897435897436,0.2852760736196319,0.0,1.3991416309012876,0.8318399044205497,0.43911533998032654
570,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7485160335994858,1.0,0.3395942900075131,0.0940461892090557,23166.0,0.96525,0.7148333333333333,0.7039416659389462,0.1591101567038661,0.11694915254237288,0.5830985915492958,0.1948235294117647,0.16321365201962215,0.45198878570176976,0.43100097181729835,0.2788617886178862,2.071256038647343,0.4669918425700109,0.4723867189756316
571,LR,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7485160335994858,1.0,0.3395942900075131,0.0940461892090557,23166.0,0.96525,0.9456666666666667,0.9366314450030564,0.4769245822817784,0.5700483091787439,0.3323943661971831,0.4199288256227758,0.00575357478342553,0.833710407239819,0.2577745383867833,0.24430199430199429,1.3912241887905603,1.3875562218890556,0.618844426410777
572,RF,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7485160335994858,1.0,0.3395942900075131,0.0940461892090557,23166.0,0.96525,0.945,0.9371623897503711,0.47844578271864496,0.5766871165644172,0.2647887323943662,0.36293436293436293,0.01786087047281077,0.3499525166191833,0.27405247813411077,0.0,1.3775100401606426,0.8876278772378516,0.4415868722701364
573,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7777842929835641,1.0,0.41273408239700377,0.07938120344631146,23166.0,0.96525,0.7076666666666667,0.6908445851559604,0.16946201571892697,0.10688304420817012,0.5472779369627507,0.17883895131086142,0.1856669449953032,0.38327193932827736,0.46047197640118,0.17842105263157895,2.0476510067114098,0.41027585744009665,0.44548065948772697
574,LR,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7777842929835641,1.0,0.41273408239700377,0.07938120344631146,23166.0,0.96525,0.9456666666666667,0.9158700516530024,0.4176098756917217,0.5595854922279793,0.30945558739255014,0.3985239852398524,0.03273405698778833,0.0,0.3185840707964602,0.0,1.4675324675324677,0.0,0.1782035298228821
575,RF,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7777842929835641,1.0,0.41273408239700377,0.07938120344631146,23166.0,0.96525,0.945,0.9333954129375382,0.47238377436999734,0.5693430656934306,0.22349570200573066,0.3209876543209877,0.0134511011376683,0.4168552036199095,0.1271386430678466,0.0,1.164503816793893,0.0,0.46722777835920465
576,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7655564900948137,1.0,0.38222222222222224,0.08555275193778085,23166.0,0.96525,0.5025,0.717482071394942,0.14856347863455222,0.08466603951081844,0.8035714285714286,0.15319148936170213,0.3451753470410187,0.35779304318275607,0.5740740740740741,0.30337078651685395,4.263157894736842,0.3547927965720792,0.42740341842678303
577,LR,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7655564900948137,1.0,0.38222222222222224,0.08555275193778085,23166.0,0.96525,0.9483333333333334,0.93099326153484,0.46211322592598153,0.565,0.33630952380952384,0.4216417910447761,0.024136311449744284,0.28488596830305374,0.3487654320987654,0.0,1.5355450236966826,0.7042467138523761,0.41596443259321575
578,RF,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7655564900948137,1.0,0.38222222222222224,0.08555275193778085,23166.0,0.96525,0.9466666666666667,0.9463649910882432,0.4731663968181892,0.5533333333333333,0.24702380952380953,0.34156378600823045,0.015655985805239536,0.380485286525555,0.25617283950617287,0.0,1.3443983402489628,0.9176548089591567,0.4533621392903983
579,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7590850845252145,1.0,0.3654434250764526,0.08818817150080913,23166.0,0.96525,0.6776666666666666,0.6663379270817735,0.16266942794220496,0.10672736469398078,0.5567282321899736,0.17911714770797962,0.2570321469575201,0.23033949290932532,0.49684741488020173,0.1340659340659341,2.1656804733727815,0.241833209428434,0.38270287149782184
580,LR,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7590850845252145,1.0,0.3654434250764526,0.08818817150080913,23166.0,0.96525,0.9451666666666667,0.9316021384189237,0.48713843473046076,0.6329787234042553,0.31398416886543534,0.41975308641975306,0.03188602442333786,0.0,0.3251366120218579,0.0,1.4817813765182186,0.0,0.17820405750762588
581,RF,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.7590850845252145,1.0,0.3654434250764526,0.08818817150080913,23166.0,0.96525,0.9425,0.9445041892000362,0.5212841028571206,0.6148648648648649,0.24010554089709762,0.3453510436432638,0.0055317816511846335,0.7766069546891465,0.16897856242118536,0.3128205128205128,1.2240802675585285,1.0851648351648353,0.5985535597434225
582,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8051531763232705,1.0,0.48255382331106156,0.06709429434124974,23166.0,0.96525,0.5265,0.714418985043916,0.16883789128401538,0.08418959231024196,0.7650602409638554,0.15168707076739327,0.32578801795219703,0.35929080925745366,0.7767584097859327,0.0,4.47945205479452,0.3895036369526165,0.4292614871172771
583,LR,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8051531763232705,1.0,0.48255382331106156,0.06709429434124974,23166.0,0.96525,0.9488333333333333,0.921408286639855,0.4601347095327662,0.5675675675675675,0.31626506024096385,0.40618955512572535,0.031377204884667574,0.0,0.3211009174311927,0.0,1.4729729729729728,0.0,0.17820437272483872
584,RF,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.8051531763232705,1.0,0.48255382331106156,0.06709429434124974,23166.0,0.96525,0.948,0.941954834156669,0.4771597267809314,0.5769230769230769,0.22590361445783133,0.3246753246753246,0.022048846675712348,0.0,0.22935779816513763,0.0,1.2976190476190474,0.0,0.17821001699831707
585,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8234597511758794,1.0,0.5297176820208024,0.05933842849316397,23166.0,0.96525,0.7773333333333333,0.7341984069636261,0.1590448149418075,0.13566739606126915,0.5519287833827893,0.2177985948477752,0.12489562676129841,0.45854072398190043,0.4529132791327913,0.196996996996997,2.038850038850039,0.4988129899216125,0.47643257906812053
586,LR,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8234597511758794,1.0,0.5297176820208024,0.05933842849316397,23166.0,0.96525,0.9495,0.9357529824237816,0.49435827171569613,0.5913978494623656,0.3264094955489614,0.42065009560229444,0.021761820269282958,0.3064449064449064,0.3353658536585366,0.0,1.5045871559633026,0.7814736842105263,0.4245464387357704
587,RF,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8234597511758794,1.0,0.5297176820208024,0.05933842849316397,23166.0,0.96525,0.9503333333333334,0.9445122721230161,0.4995685864595664,0.6242038216560509,0.29080118694362017,0.3967611336032389,0.026628222523744912,0.0,0.29878048780487804,0.0,1.4260869565217391,0.0,0.17820727205063358
588,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.9009664282520157,1.0,0.7332832456799399,0.030383960923892624,23166.0,0.96525,0.7526666666666667,0.7186943109987358,0.19049588184367502,0.12549537648612946,0.5428571428571428,0.20386266094420602,0.1002244024632084,0.6055253158056897,0.4081632653061224,0.25925925925925924,1.909090909090909,0.6560056074913565,0.5319086429689652
589,LR,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.9009664282520157,1.0,0.7332832456799399,0.030383960923892624,23166.0,0.96525,0.9508333333333333,0.9341233881163086,0.5260136457596668,0.6410256410256411,0.35714285714285715,0.45871559633027525,0.03307327001356852,0.0,0.36443148688046645,0.0,1.573394495412844,0.0,0.17820331790295943
590,RF,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.9009664282520157,1.0,0.7332832456799399,0.030383960923892624,23166.0,0.96525,0.9466666666666667,0.9499018963337548,0.516065744018953,0.6086956521739131,0.24,0.3442622950819672,0.0038357165222836845,0.833710407239819,0.24489795918367346,0.0,1.3243243243243243,2.20182394924663,0.6190506969875814
591,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8240839987583267,1.0,0.5314116777531412,0.059159681478161016,23166.0,0.96525,0.7491666666666666,0.7065309586673088,0.14437276569442745,0.11409836065573771,0.5304878048780488,0.18780356179168917,0.14123003861809832,0.44964156794956534,0.2501112594570538,0.42859229533276444,1.538830297219559,0.42859229533276444,0.47242456195002774
592,LR,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8240839987583267,1.0,0.5314116777531412,0.059159681478161016,23166.0,0.96525,0.9486666666666667,0.9328402894836423,0.47694088396601697,0.5595238095238095,0.2865853658536585,0.3790322580645161,0.018708903037261245,0.33947489636112393,0.29283489096573206,0.0,1.4140969162995596,0.787318175398955,0.4375134807948351
593,RF,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8240839987583267,1.0,0.5314116777531412,0.059159681478161016,23166.0,0.96525,0.9501666666666667,0.9408618825036981,0.47943261440724516,0.5878787878787879,0.29573170731707316,0.3935091277890467,0.01820008349859096,0.3456848030018762,0.30218068535825543,0.0,1.4330357142857144,0.8578242806585629,0.4399298549218839
594,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7853623195863356,1.0,0.43207126948775054,0.07598431072874395,23166.0,0.96525,0.738,0.7332867930917002,0.17022504013848846,0.12054120541205413,0.5798816568047337,0.19959266802443992,0.08986535852207497,0.6702886410415968,0.3174867945510148,0.46208195949128583,1.774762550881954,0.677586652674484,0.5559856927951675
595,LR,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7853623195863356,1.0,0.43207126948775054,0.07598431072874395,23166.0,0.96525,0.9511666666666667,0.9411575979382952,0.49367372677754817,0.6130653266331658,0.3609467455621302,0.45437616387337054,0.01418171380857948,0.5755564232721594,0.18515429524603838,0.0,1.2924901185770752,0.0,0.5253446027912192
596,RF,bank_marketing,SMOTENC,balance_protected_attribute,age,age,0.7853623195863356,1.0,0.43207126948775054,0.07598431072874395,23166.0,0.96525,0.9495,0.9445389067362819,0.5012208454828699,0.6158940397350994,0.27514792899408286,0.3803680981595093,0.01582559231812963,0.377948717948718,0.28440366972477066,0.0,1.3974358974358974,1.0505564987738163,0.452388900905452
597,Gaussian,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8613090230269947,1.0,0.6282245827010622,0.044297513620078055,23166.0,0.96525,0.7355,0.7135886846600078,0.1634058293332931,0.12392638036809817,0.5595567867036011,0.20291310899045706,0.1296837490867342,0.5265539414146224,0.3646067415730337,0.35422885572139307,1.8374193548387097,0.554055405540554,0.5015822413774501
598,LR,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8613090230269947,1.0,0.6282245827010622,0.044297513620078055,23166.0,0.96525,0.946,0.9362065433695588,0.4751594166596529,0.592964824120603,0.3268698060941828,0.42142857142857143,0.01418171380857948,0.5755564232721594,0.33146067415730335,0.0,1.495798319327731,1.4166986318885055,0.5253446027912192
599,RF,bank_marketing,SMOTENC,balance_protected_attribute,all,age,0.8613090230269947,1.0,0.6282245827010622,0.044297513620078055,23166.0,0.96525,0.9438333333333333,0.941362808183412,0.4977079015494658,0.5705882352941176,0.26869806094182824,0.3653483992467043,0.009263124934766723,0.674908424908425,0.27247191011235955,0.0,1.3745173745173747,1.576326646749182,0.5617562112367573
