,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2083,LR,ACS_M,SMOTENC,balance_output,,SEX,0.9449060541144538,0.9075683091345603,0.9468187627928342,0.01966890958403286,10988.0,0.4578333333333333,0.6745,0.7143371457880339,0.8461251916366652,0.8271639298636237,0.6905204460966543,0.7526908952766874,0.0525912192149921,0.9161383261166343,0.07235053046842083,0.8224123343047852,0.9118033402139238,1.2159350708733423,0.9339638474837235
2084,LR,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.809295720126684,0.6266080892752446,0.8485961200366058,0.04731704893179818,10988.0,0.4578333333333333,0.6745,0.7143371457880339,0.8461251916366652,0.8271639298636237,0.6905204460966543,0.7526908952766874,0.4871843196381455,0.42299107142857145,0.6410256410256411,0.0,0.8390753474326983,1.2804769001490313,0.8069531216213471
2085,RF,ACS_M,SMOTENC,balance_output,,RAC1P,0.7637436088649817,0.4540015132037333,0.8860504070315338,0.04882109364032181,10988.0,0.4578333333333333,0.7416666666666667,0.7648826289278952,0.8707692689162225,0.8235432330827067,0.8143587360594795,0.8189252336448597,0.38014642549526273,0.5588044184535412,0.4903508771929825,0.1452599388379205,0.5571699088931815,1.116560811577942,0.759123192203595
2086,RF,ACS_M,SMOTENC,balance_output,,SEX,0.9449060541144538,0.9075683091345603,0.9468187627928342,0.01966890958403286,10988.0,0.4578333333333333,0.7416666666666667,0.7648826289278952,0.8707692689162225,0.8235432330827067,0.8143587360594795,0.8189252336448597,0.04158386388020918,0.9431680362051158,0.04136646509008529,0.9113054322039054,0.8840420655489148,1.0973269385452857,0.9448592523130596
2087,RF,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.809295720126684,0.6266080892752446,0.8485961200366058,0.04731704893179818,10988.0,0.4578333333333333,0.7416666666666667,0.7648826289278952,0.8707692689162225,0.8235432330827067,0.8143587360594795,0.8189252336448597,0.42500507408159116,0.5206043956043956,0.6666666666666666,0.0,0.7105247339596599,1.1401772543468667,0.8086465699591554
2088,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P,0.7634364808271313,0.4541582408281831,0.8861620768646423,0.05001087521143154,10786.0,0.4494166666666667,0.3015,0.5080794480481357,0.7375702206848685,0.7757731958762887,0.06833144154370034,0.1255998330899228,0.10766428432381323,0.3091541755888651,0.12745480556639355,0.0,0.9949083475700824,0.8721111979457408,0.7302311499323415
2089,Gaussian,ACS_M,SMOTENC,balance_output,,SEX,0.9367758740911997,0.901684585752889,0.9334391531961771,0.024796116675467172,10786.0,0.4494166666666667,0.3015,0.5080794480481357,0.7375702206848685,0.7757731958762887,0.06833144154370034,0.1255998330899228,0.00535872196958815,0.9202173533737131,0.008377575655818856,0.8841102034278392,1.0090303737588697,1.039530611035382,0.9480875417493403
2090,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.81236987958775,0.6261607196787675,0.8582708035203208,0.04732188443583836,10786.0,0.4494166666666667,0.3015,0.5080794480481357,0.7375702206848685,0.7757731958762887,0.06833144154370034,0.1255998330899228,0.17768929680118772,0.2130902570233114,0.23863636363636365,0.0,1.005802381447503,1.1916590701914311,0.7809611438433928
2091,LR,ACS_M,SMOTENC,balance_output,,RAC1P,0.7634364808271313,0.4541582408281831,0.8861620768646423,0.05001087521143154,10786.0,0.4494166666666667,0.6965,0.7271665498382787,0.8642504800623747,0.844717182497332,0.7187287173666288,0.776646633141175,0.28247205230963934,0.6511591560302161,0.3144171779141104,0.4429347826086957,0.7270747381576127,1.0454263412528553,0.7569987466078955
2092,LR,ACS_M,SMOTENC,balance_output,,SEX,0.9367758740911997,0.901684585752889,0.9334391531961771,0.024796116675467172,10786.0,0.4494166666666667,0.6965,0.7271665498382787,0.8642504800623747,0.844717182497332,0.7187287173666288,0.776646633141175,0.0479204482254173,0.9263025634159654,0.09121053985637284,0.7802376925608198,0.9180512762529327,1.2816607163874612,0.9412363547576209
2093,LR,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.81236987958775,0.6261607196787675,0.8582708035203208,0.04732188443583836,10786.0,0.4494166666666667,0.6965,0.7271665498382787,0.8642504800623747,0.844717182497332,0.7187287173666288,0.776646633141175,0.40880184020025706,0.5232741617357002,0.6973684210526315,0.0,0.7914747330636778,1.22888712121652,0.8062196204094733
2094,RF,ACS_M,SMOTENC,balance_output,,RAC1P,0.7634364808271313,0.4541582408281831,0.8861620768646423,0.05001087521143154,10786.0,0.4494166666666667,0.7673333333333333,0.7800732994353097,0.8878488996780461,0.8407701019252548,0.8426787741203178,0.8417233560090703,0.19948775122789042,0.7772559047170446,0.42980295566502463,0.39827586206896554,0.5771226700556766,1.110056113633931,0.7704615869385215
2095,RF,ACS_M,SMOTENC,balance_output,,SEX,0.9367758740911997,0.901684585752889,0.9334391531961771,0.024796116675467172,10786.0,0.4494166666666667,0.7673333333333333,0.7800732994353097,0.8878488996780461,0.8407701019252548,0.8426787741203178,0.8417233560090703,0.05652206086455425,0.9262102386381122,0.11788573987670048,0.7668265530813473,0.8524967811276875,1.3040758643290187,0.9376744202685972
2096,RF,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.81236987958775,0.6261607196787675,0.8582708035203208,0.04732188443583836,10786.0,0.4494166666666667,0.7673333333333333,0.7800732994353097,0.8878488996780461,0.8407701019252548,0.8426787741203178,0.8417233560090703,0.28598651421870414,0.6812091503267974,0.5901234567901235,0.2623456790123456,0.6459813552048066,1.33894277549599,0.8088285163083784
2097,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P,0.7604353529258393,0.45233120927297676,0.8779090465918457,0.04893419708730494,10774.0,0.4489166666666667,0.2976666666666667,0.5016011376102338,0.7360328640153947,0.7468671679197995,0.06755837678530946,0.1239085239085239,0.04968553459119497,0.5031446540880503,0.10637958532695374,0.0,1.0082535660088994,0.6428343304873635,0.7609230018396994
2098,Gaussian,ACS_M,SMOTENC,balance_output,,SEX,0.9453853926080326,0.9098751941105423,0.9461919372246929,0.01991095351113774,10774.0,0.4489166666666667,0.2976666666666667,0.5016011376102338,0.7360328640153947,0.7468671679197995,0.06755837678530946,0.1239085239085239,0.0013824105860052588,0.9794422167694057,0.00300645389728485,0.9536591416521956,0.9969912499848071,0.9536591416521956,0.9663928958896665
2099,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8096372050544475,0.6255733529084341,0.8471480148200927,0.043809752565184414,10774.0,0.4489166666666667,0.2976666666666667,0.5016011376102338,0.7360328640153947,0.7468671679197995,0.06755837678530946,0.1239085239085239,0.15789473684210525,0.0,0.2727272727272727,0.0,1.0063741839621896,0.7067132867132868,0.7125716053274024
2100,LR,ACS_M,SMOTENC,balance_output,,RAC1P,0.7604353529258393,0.45233120927297676,0.8779090465918457,0.04893419708730494,10774.0,0.4489166666666667,0.686,0.7187791719853636,0.8563335035844108,0.8408416509306716,0.7066424846973476,0.7679231337767923,0.2412714908202519,0.6921332108085473,0.2702038114153308,0.500437139360028,0.7570346226862382,1.090933636940468,0.7748443482930183
2101,LR,ACS_M,SMOTENC,balance_output,,SEX,0.9453853926080326,0.9098751941105423,0.9461919372246929,0.01991095351113774,10774.0,0.4489166666666667,0.686,0.7187791719853636,0.8563335035844108,0.8408416509306716,0.7066424846973476,0.7679231337767923,0.03895231924361142,0.9390254017952296,0.06635121433054897,0.8376264297192552,0.941040649027512,1.1938496261814078,0.9440733107656274
2102,LR,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8096372050544475,0.6255733529084341,0.8471480148200927,0.043809752565184414,10774.0,0.4489166666666667,0.686,0.7187791719853636,0.8563335035844108,0.8408416509306716,0.7066424846973476,0.7679231337767923,0.38869778869778876,0.539044289044289,1.0,0.0,0.805285518830561,1.1947159090909092,0.8118358803382417
2103,RF,ACS_M,SMOTENC,balance_output,,RAC1P,0.7604353529258393,0.45233120927297676,0.8779090465918457,0.04893419708730494,10774.0,0.4489166666666667,0.7575,0.7745613938721478,0.8841272314901005,0.8403961308152925,0.8272500566764905,0.8337712784188279,0.19355027117229873,0.7799146110056926,0.3333333333333333,0.5,0.5647916407807776,1.2130854227616723,0.7734636316129198
2104,RF,ACS_M,SMOTENC,balance_output,,SEX,0.9453853926080326,0.9098751941105423,0.9461919372246929,0.01991095351113774,10774.0,0.4489166666666667,0.7575,0.7745613938721478,0.8841272314901005,0.8403961308152925,0.8272500566764905,0.8337712784188279,0.025044369946756073,0.9660261268892951,0.05599278966088872,0.8802615728790226,0.995976178979559,1.1360259618392243,0.9559650930736794
2105,RF,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8096372050544475,0.6255733529084341,0.8471480148200927,0.043809752565184414,10774.0,0.4489166666666667,0.7575,0.7745613938721478,0.8841272314901005,0.8403961308152925,0.8272500566764905,0.8337712784188279,0.3297392983585452,0.657071129707113,0.75,0.25,0.7391098046477177,1.2117448680351905,0.8191098428235913
2106,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P,0.7635261422696225,0.45289228305435825,0.8859473685022361,0.048261224747726775,10848.0,0.452,0.3045,0.5026098391985292,0.730440142337715,0.7469287469287469,0.0695016003657979,0.12717004810709057,0.08333333333333333,0.0,0.1016949152542373,0.0,0.9999298050334805,0.8884297520661157,0.6877740646673317
2107,Gaussian,ACS_M,SMOTENC,balance_output,,SEX,0.9337715727073338,0.9020316804407713,0.9266976713685964,0.02741463368736603,10848.0,0.452,0.3045,0.5026098391985292,0.730440142337715,0.7469287469287469,0.0695016003657979,0.12717004810709057,0.0011821810793796184,0.9827112703685298,0.005901929653150957,0.9113506076587938,1.0041836365281926,1.097272544283414,0.9678217704925371
2108,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8097967036750563,0.6254855983460297,0.8483478373460873,0.04444332466694827,10848.0,0.452,0.3045,0.5026098391985292,0.730440142337715,0.7469287469287469,0.0695016003657979,0.12717004810709057,0.18181818181818182,0.0,0.21428571428571427,0.0,1.0031466686263453,1.0165140754684692,0.6832498925554601
2109,LR,ACS_M,SMOTENC,balance_output,,RAC1P,0.7635261422696225,0.45289228305435825,0.8859473685022361,0.048261224747726775,10848.0,0.452,0.6843333333333333,0.7190770295905976,0.8555195744601315,0.8382433169667213,0.7025605852766347,0.7644278606965175,0.28163170729016107,0.6418287446324829,0.34765234765234765,0.3916083916083916,0.7278218456114943,1.116497139224412,0.7656658474066581
2110,LR,ACS_M,SMOTENC,balance_output,,SEX,0.9337715727073338,0.9020316804407713,0.9266976713685964,0.02741463368736603,10848.0,0.452,0.6843333333333333,0.7190770295905976,0.8555195744601315,0.8382433169667213,0.7025605852766347,0.7644278606965175,0.06287736793910603,0.9024960479241202,0.08335979482169026,0.7968450033484634,0.8414294165689395,1.2549492006574032,0.9262632869073398
2111,LR,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8097967036750563,0.6254855983460297,0.8483478373460873,0.04444332466694827,10848.0,0.452,0.6843333333333333,0.7190770295905976,0.8555195744601315,0.8382433169667213,0.7025605852766347,0.7644278606965175,0.4734848484848485,0.4419642857142857,0.5815789473684211,0.22456140350877193,0.773425807833546,1.184433023872679,0.803679701114011
2112,RF,ACS_M,SMOTENC,balance_output,,RAC1P,0.7635261422696225,0.45289228305435825,0.8859473685022361,0.048261224747726775,10848.0,0.452,0.7591666666666667,0.7809510211014319,0.889382321451905,0.8381436157931194,0.8299039780521262,0.8340034462952326,0.26658795749704844,0.6923705722070844,0.26376497066152244,0.5268545887102588,0.5826368326261485,1.077685950413223,0.7727367512531598
2113,RF,ACS_M,SMOTENC,balance_output,,SEX,0.9337715727073338,0.9020316804407713,0.9266976713685964,0.02741463368736603,10848.0,0.452,0.7591666666666667,0.7809510211014319,0.889382321451905,0.8381436157931194,0.8299039780521262,0.8340034462952326,0.05228960396039606,0.9302805280528053,0.11343124084025402,0.770012690748135,0.8650972672533581,1.2986798945201954,0.936988544834236
2114,RF,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8097967036750563,0.6254855983460297,0.8483478373460873,0.04444332466694827,10848.0,0.452,0.7591666666666667,0.7809510211014319,0.889382321451905,0.8381436157931194,0.8299039780521262,0.8340034462952326,0.5265544041450777,0.41594827586206895,0.567741935483871,0.3293233082706767,0.6748756509772529,1.238857242248989,0.811718499798864
2115,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P,0.7636870340900407,0.4545272526965898,0.8861490809133171,0.04961523133978493,10812.0,0.4505,0.30133333333333334,0.5067122266626793,0.7351619858851908,0.7747252747252747,0.06420765027322405,0.11858704793944491,0.05617837568510214,0.49439461883408076,0.1143250688705234,0.0,0.9979785953615358,1.0598086124401913,0.7623907761152511
2116,Gaussian,ACS_M,SMOTENC,balance_output,,SEX,0.9384731536435603,0.9053200045961163,0.934493849846645,0.02439439351208037,10812.0,0.4505,0.30133333333333334,0.5067122266626793,0.7351619858851908,0.7747252747252747,0.06420765027322405,0.11858704793944491,0.0008429502139517195,0.9862085364403758,0.013684027631029029,0.766394099727433,1.004405907377798,1.3048117154811716,0.9688032581353512
2117,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8113005173846001,0.6268954834776406,0.8529021357440886,0.04589606706792908,10812.0,0.4505,0.30133333333333334,0.5067122266626793,0.7351619858851908,0.7747252747252747,0.06420765027322405,0.11858704793944491,0.2,0.0,0.3333333333333333,0.0,1.0030369349825645,1.157589075498352,0.752867778976935
2118,LR,ACS_M,SMOTENC,balance_output,,RAC1P,0.7636870340900407,0.4545272526965898,0.8861490809133171,0.04961523133978493,10812.0,0.4505,0.6936666666666667,0.7371764101849585,0.8660420956595652,0.8464460119370592,0.7103825136612022,0.7724684327803912,0.26207559256886614,0.6744130521289295,0.29821508255243195,0.4789083820662768,0.751635877227866,1.1353195017619235,0.7752286419604802
2119,LR,ACS_M,SMOTENC,balance_output,,SEX,0.9384731536435603,0.9053200045961163,0.934493849846645,0.02439439351208037,10812.0,0.4505,0.6936666666666667,0.7371764101849585,0.8660420956595652,0.8464460119370592,0.7103825136612022,0.7724684327803912,0.06866690330388414,0.8945785743280179,0.08463059230144304,0.7878316969226061,0.8254873562246279,1.2693066347878061,0.9218399602576018
2120,LR,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8113005173846001,0.6268954834776406,0.8529021357440886,0.04589606706792908,10812.0,0.4505,0.6936666666666667,0.7371764101849585,0.8660420956595652,0.8464460119370592,0.7103825136612022,0.7724684327803912,0.48680904522613067,0.43513119533527694,0.6666666666666667,0.2898550724637681,0.7778116069991692,1.2629321832675116,0.8070309356725746
2121,RF,ACS_M,SMOTENC,balance_output,,RAC1P,0.7636870340900407,0.4545272526965898,0.8861490809133171,0.04961523133978493,10812.0,0.4505,0.7673333333333333,0.797172352037626,0.9001576516622792,0.8459584295612009,0.8340163934426229,0.8399449667507453,0.24220488032147225,0.7251313571924259,0.33574297188755026,0.4426666666666666,0.586739346665812,1.0655896707713557,0.780156999999019
2122,RF,ACS_M,SMOTENC,balance_output,,SEX,0.9384731536435603,0.9053200045961163,0.934493849846645,0.02439439351208037,10812.0,0.4505,0.7673333333333333,0.797172352037626,0.9001576516622792,0.8459584295612009,0.8340163934426229,0.8399449667507453,0.03393601292374604,0.9541382816548594,0.056853988513681675,0.872611531986532,0.9055013820638821,1.1459853134457936,0.9495277397948229
2123,RF,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8113005173846001,0.6268954834776406,0.8529021357440886,0.04589606706792908,10812.0,0.4505,0.7673333333333333,0.797172352037626,0.9001576516622792,0.8459584295612009,0.8340163934426229,0.8399449667507453,0.3423630758836198,0.6183179154014546,0.4401429422275164,0.33061594202898553,0.7310188662733458,1.0766185929740328,0.8296086001780077
2124,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P,0.7590203010346454,0.4571318521708505,0.8669408451069132,0.0470117941738275,10914.0,0.45475,0.3095,0.5069859015604469,0.7270254926835131,0.7647058823529411,0.06588343699608386,0.12131495227995759,0.06392667519280704,0.44292468760553866,0.12315646719783016,0.0,0.999672803400062,1.0133333333333334,0.7406089329415398
2125,Gaussian,ACS_M,SMOTENC,balance_output,,SEX,0.9427541882700584,0.9120123732600103,0.9389406035213796,0.022690411971214606,10914.0,0.45475,0.3095,0.5069859015604469,0.7270254926835131,0.7647058823529411,0.06588343699608386,0.12131495227995759,0.003793984043114325,0.9410956877420479,0.004785087972495369,0.9301236418134132,0.9948893958388996,1.0104134677126664,0.9467640310287021
2126,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8066293284233984,0.6289343297951322,0.8357489630830996,0.04479530760803647,10914.0,0.45475,0.3095,0.5069859015604469,0.7270254926835131,0.7647058823529411,0.06588343699608386,0.12131495227995759,0.25,0.0,0.3,0.0,0.9987862992044774,1.118537859007833,0.7044394978211953
2127,LR,ACS_M,SMOTENC,balance_output,,RAC1P,0.7590203010346454,0.4571318521708505,0.8669408451069132,0.0470117941738275,10914.0,0.45475,0.6816666666666666,0.7143803444705354,0.8525551950822604,0.8261336195331366,0.7092835752130845,0.7632622706990579,0.30929866036249015,0.6088689586447433,0.41315789473684217,0.19487179487179487,0.7741265085377246,1.0600184672206832,0.7603275471684691
2128,LR,ACS_M,SMOTENC,balance_output,,SEX,0.9427541882700584,0.9120123732600103,0.9389406035213796,0.022690411971214606,10914.0,0.45475,0.6816666666666666,0.7143803444705354,0.8525551950822604,0.8261336195331366,0.7092835752130845,0.7632622706990579,0.033827803887281016,0.947117293923048,0.05740689419312228,0.8641927519250084,0.936866576675023,1.1571492560802876,0.9425876872027792
2129,LR,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8066293284233984,0.6289343297951322,0.8357489630830996,0.04479530760803647,10914.0,0.45475,0.6816666666666666,0.7143803444705354,0.8525551950822604,0.8261336195331366,0.7092835752130845,0.7632622706990579,0.4227166276346604,0.5068306010928962,0.711864406779661,0.0,0.8468332151923276,1.0699464064861892,0.8157267234784465
2130,RF,ACS_M,SMOTENC,balance_output,,RAC1P,0.7590203010346454,0.4571318521708505,0.8669408451069132,0.0470117941738275,10914.0,0.45475,0.751,0.7736773678617564,0.8835529339499594,0.8325157673440785,0.821008984105045,0.826722338204593,0.30614657210401885,0.6447187928669411,0.4652173913043478,0.17692307692307693,0.5737370260695147,1.0808080808080807,0.7682661484304733
2131,RF,ACS_M,SMOTENC,balance_output,,SEX,0.9427541882700584,0.9120123732600103,0.9389406035213796,0.022690411971214606,10914.0,0.45475,0.751,0.7736773678617564,0.8835529339499594,0.8325157673440785,0.821008984105045,0.826722338204593,0.0372787351802053,0.9492044516125286,0.058866279069767435,0.8734375,0.8846871923690552,1.144901610017889,0.9417557375776582
2132,RF,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8066293284233984,0.6289343297951322,0.8357489630830996,0.04479530760803647,10914.0,0.45475,0.751,0.7736773678617564,0.8835529339499594,0.8325157673440785,0.821008984105045,0.826722338204593,0.39226519337016574,0.5603715170278638,0.6779661016949152,0.0,0.6813985316835364,1.1238729758582104,0.8201123996151445
2133,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P,0.7616484589987517,0.4536605711814252,0.885316274209696,0.05403146839486636,10872.0,0.453,0.30716666666666664,0.5090448422635493,0.7310029955577173,0.779291553133515,0.06556625401192114,0.12095580460985408,0.13846153846153847,0.0,0.1956521739130435,0.0,0.9925516367754194,0.7005721551176097,0.6722485032646315
2134,Gaussian,ACS_M,SMOTENC,balance_output,,SEX,0.9431370906001632,0.9090961229639825,0.9418751039947907,0.021559955158283312,10872.0,0.453,0.30716666666666664,0.5090448422635493,0.7310029955577173,0.779291553133515,0.06556625401192114,0.12095580460985408,0.002368509328258779,0.9620761488843711,0.0030807615946934833,0.9398395721925134,0.9984508238184708,1.0640113798008535,0.9568834707109289
2135,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8109595012769898,0.6260971903509212,0.8542463610312554,0.04746504755120708,10872.0,0.453,0.30716666666666664,0.5090448422635493,0.7310029955577173,0.779291553133515,0.06556625401192114,0.12095580460985408,0.19047619047619047,0.0,0.2,0.0,0.9968954595697644,0.9955555555555555,0.7147997623208936
2136,LR,ACS_M,SMOTENC,balance_output,,RAC1P,0.7616484589987517,0.4536605711814252,0.885316274209696,0.05403146839486636,10872.0,0.453,0.6775,0.7115075306272005,0.8557731190767635,0.8368026644462948,0.6911966987620357,0.7570621468926554,0.3178894013199731,0.6162940606602578,0.32914210331038457,0.4485426163834785,0.7666065400764931,1.157672986549992,0.7494406749897835
2137,LR,ACS_M,SMOTENC,balance_output,,SEX,0.9431370906001632,0.9090961229639825,0.9418751039947907,0.021559955158283312,10872.0,0.453,0.6775,0.7115075306272005,0.8557731190767635,0.8368026644462948,0.6911966987620357,0.7570621468926554,0.05967582078242095,0.9057170240610106,0.07386525281262124,0.8158607350096712,0.8752261376114586,1.2256993835941206,0.9248704397618058
2138,LR,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8109595012769898,0.6260971903509212,0.8542463610312554,0.04746504755120708,10872.0,0.453,0.6775,0.7115075306272005,0.8557731190767635,0.8368026644462948,0.6911966987620357,0.7570621468926554,0.5225937183383991,0.4512765957446809,1.0,0.0,0.7880287880452698,1.2525252525252524,0.7915821414483356
2139,RF,ACS_M,SMOTENC,balance_output,,RAC1P,0.7616484589987517,0.4536605711814252,0.885316274209696,0.05403146839486636,10872.0,0.453,0.752,0.7787341867465665,0.8852014602196603,0.8410061699098244,0.8124713434204494,0.8264925373134328,0.20700426472258648,0.7634631268436578,0.4511278195488722,0.3684210526315789,0.5889690547319768,1.1348610067618332,0.7740465801525636
2140,RF,ACS_M,SMOTENC,balance_output,,SEX,0.9431370906001632,0.9090961229639825,0.9418751039947907,0.021559955158283312,10872.0,0.453,0.752,0.7787341867465665,0.8852014602196603,0.8410061699098244,0.8124713434204494,0.8264925373134328,0.04367399530373661,0.9398493968100449,0.07836848951400033,0.8272945199738488,0.9259224630906048,1.2087593666541034,0.9394023483436352
2141,RF,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8109595012769898,0.6260971903509212,0.8542463610312554,0.04746504755120708,10872.0,0.453,0.752,0.7787341867465665,0.8852014602196603,0.8410061699098244,0.8124713434204494,0.8264925373134328,0.2744515916213096,0.6921369102682701,1.0,0.0,0.7430202161031718,1.2969460688758934,0.8179215159925736
2142,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P,0.7648452291941958,0.4544991703299385,0.889436720208155,0.04940020295550593,10926.0,0.45525,0.30933333333333335,0.5031827675426291,0.7244680242073192,0.7493472584856397,0.06620530565167243,0.12166172106824925,0.06923076923076923,0.325,0.09523809523809523,0.0,1.002869345371205,0.9261083743842364,0.7319993762026745
2143,Gaussian,ACS_M,SMOTENC,balance_output,,SEX,0.9416790029525903,0.9092366718204203,0.9386128511907482,0.022812514153397568,10926.0,0.45525,0.30933333333333335,0.5031827675426291,0.7244680242073192,0.7493472584856397,0.06620530565167243,0.12166172106824925,0.004310858896220786,0.9348607785571058,0.005745537111293858,0.9170823924801764,0.993864577747729,0.9986282578875171,0.9464293887524131
2144,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8073059877897967,0.6268371669768111,0.8407506750951649,0.04566987870258624,10926.0,0.45525,0.30933333333333335,0.5031827675426291,0.7244680242073192,0.7493472584856397,0.06620530565167243,0.12166172106824925,0.16129032258064516,0.0,0.21739130434782608,0.0,0.9979009684352262,0.8931364031277149,0.7511277914135471
2145,LR,ACS_M,SMOTENC,balance_output,,RAC1P,0.7648452291941958,0.4544991703299385,0.889436720208155,0.04940020295550593,10926.0,0.45525,0.6898333333333333,0.7215853916199938,0.8523106883562159,0.8289893617021277,0.7190311418685121,0.7701050030883262,0.28419367747098845,0.6523739598629466,0.31513859275053313,0.6224040522111824,0.7934261922616316,1.1340102543480446,0.763260756634001
2146,LR,ACS_M,SMOTENC,balance_output,,SEX,0.9416790029525903,0.9092366718204203,0.9386128511907482,0.022812514153397568,10926.0,0.45525,0.6898333333333333,0.7215853916199938,0.8523106883562159,0.8289893617021277,0.7190311418685121,0.7701050030883262,0.008107707081085436,0.9871526194282916,0.018228342302416378,0.9540191642267767,1.0179023791491473,1.048196972867406,0.9642679187400972
2147,LR,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8073059877897967,0.6268371669768111,0.8407506750951649,0.04566987870258624,10926.0,0.45525,0.6898333333333333,0.7215853916199938,0.8523106883562159,0.8289893617021277,0.7190311418685121,0.7701050030883262,0.5221579961464355,0.3896396396396396,0.8,0.0,0.9032825999598152,1.148672651800367,0.8139177455980174
2148,RF,ACS_M,SMOTENC,balance_output,,RAC1P,0.7648452291941958,0.4544991703299385,0.889436720208155,0.04940020295550593,10926.0,0.45525,0.7593333333333333,0.7762453110549997,0.8827781735482217,0.8337566381897945,0.8329873125720877,0.8333717978306024,0.18158134623143862,0.7919432442767698,0.19032348020078083,0.6699709864603481,0.6231001299434967,1.1281683833407972,0.7827502859833967
2149,RF,ACS_M,SMOTENC,balance_output,,SEX,0.9416790029525903,0.9092366718204203,0.9386128511907482,0.022812514153397568,10926.0,0.45525,0.7593333333333333,0.7762453110549997,0.8827781735482217,0.8337566381897945,0.8329873125720877,0.8333717978306024,0.026732476462172916,0.9636974562442686,0.06284953044212305,0.8656383938642003,0.9887944861068968,1.1552167823056125,0.9513117877581019
2150,RF,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8073059877897967,0.6268371669768111,0.8407506750951649,0.04566987870258624,10926.0,0.45525,0.7593333333333333,0.7762453110549997,0.8827781735482217,0.8337566381897945,0.8329873125720877,0.8333717978306024,0.29238921001926776,0.6661166116611662,0.35,0.4166666666666667,0.8120118417737465,1.2107983197040673,0.8265653861962216
2151,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P,0.7609715447673392,0.45409270926716605,0.8801713739390271,0.0513494489041757,10802.0,0.45008333333333334,0.304,0.512075450978812,0.7375284166445146,0.7900262467191601,0.068455765294519,0.12599413980745083,0.07784431137724551,0.0,0.08368200836820083,0.0,1.0017247179575568,0.953035043804756,0.6791879664549111
2152,Gaussian,ACS_M,SMOTENC,balance_output,,SEX,0.9367597443113317,0.900120682719384,0.9345302148173091,0.02437166460269798,10802.0,0.45008333333333334,0.304,0.512075450978812,0.7375284166445146,0.7900262467191601,0.068455765294519,0.12599413980745083,0.0003546379411791256,0.9944298906452612,0.00932546384916614,0.8300945976749486,1.0043969412117384,1.2046819757663132,0.9804992494808676
2153,Gaussian,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8130024390592827,0.6259264811709342,0.8613866980712234,0.04830586206430925,10802.0,0.45008333333333334,0.304,0.512075450978812,0.7375284166445146,0.7900262467191601,0.068455765294519,0.12599413980745083,0.11538461538461539,0.0,0.15789473684210525,0.0,0.9920837772218474,1.0032708890871247,0.6977882201821556
2154,LR,ACS_M,SMOTENC,balance_output,,RAC1P,0.7609715447673392,0.45409270926716605,0.8801713739390271,0.0513494489041757,10802.0,0.45008333333333334,0.681,0.7184659591103841,0.861981136682501,0.8393003552883301,0.6984307482374346,0.7624131082423037,0.25551533462547027,0.6801591265876981,0.2810591055978317,0.4809010396611475,0.7829037525284622,1.0759505021520803,0.7609060537677989
