,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2484,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.968846142865016,0.9066496673174229,0.9999013510673218,1.2589789696633273e-05,1099.0,0.04579166666666667,0.5703333333333334,0.748758619185995,0.11238523544135019,0.11315515446025685,0.9340974212034384,0.2018575851393189,0.0174293043374118,0.9643157331703217,0.0537745461410537,0.8871947490725265,1.6310077519379844,1.1271482400514659,0.9666946408797892
2485,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.4700007936119304,0.17612020044359755,0.3573533379483441,0.12347115755615024,1099.0,0.04579166666666667,0.5703333333333334,0.748758619185995,0.11238523544135019,0.11315515446025685,0.9340974212034384,0.2018575851393189,0.3108942170892962,0.38718657208841967,0.31253466444814204,0.3478009259259259,1.8304093567251463,0.6213383089495189,0.5579971223434455
2486,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.5616231314310635,0.44760889420382777,0.48433570491190536,0.2470752048225428,1099.0,0.04579166666666667,0.5703333333333334,0.748758619185995,0.11238523544135019,0.11315515446025685,0.9340974212034384,0.2018575851393189,0.32492091087867303,0.3718040555433106,0.3455280213495997,0.316500754147813,1.6277472527472527,1.0165195170850458,0.6750021177093184
2487,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.968846142865016,0.9066496673174229,0.9999013510673218,1.2589789696633273e-05,1099.0,0.04579166666666667,0.9455,0.924695733037082,0.5198120398177846,0.5376712328767124,0.4498567335243553,0.48985959438377535,0.059855336049844166,0.25312091639558487,0.242063842956937,0.36695714870045687,1.4935100054083288,0.36695714870045687,0.6916489788893814
2488,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.4700007936119304,0.17612020044359755,0.3573533379483441,0.12347115755615024,1099.0,0.04579166666666667,0.9455,0.924695733037082,0.5198120398177846,0.5376712328767124,0.4498567335243553,0.48985959438377535,0.04867532350288839,0.09357697578803106,0.9,0.0,1.1251633986928107,0.12962363852043568,0.6189369619000211
2489,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.5616231314310635,0.44760889420382777,0.48433570491190536,0.2470752048225428,1099.0,0.04579166666666667,0.9455,0.924695733037082,0.5198120398177846,0.5376712328767124,0.4498567335243553,0.48985959438377535,0.10526315789473684,0.0,1.0,0.0,1.3863916256157636,0.30481347850072604,0.5013819217504225
2490,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.968846142865016,0.9066496673174229,0.9999013510673218,1.2589789696633273e-05,1099.0,0.04579166666666667,0.9501666666666667,0.921808093402339,0.5355603227437697,0.6388888888888888,0.32951289398280803,0.4347826086956522,0.04054155676681363,0.20999500683846037,0.15951896719427003,0.2747155558215466,1.252731857663211,0.2747155558215466,0.6780381384779509
2491,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.4700007936119304,0.17612020044359755,0.3573533379483441,0.12347115755615024,1099.0,0.04579166666666667,0.9501666666666667,0.921808093402339,0.5355603227437697,0.6388888888888888,0.32951289398280803,0.4347826086956522,0.044991624790619765,0.03589375448671931,0.4,0.0,1.1340579710144927,0.18106159031425936,0.5559934078309666
2492,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.5616231314310635,0.44760889420382777,0.48433570491190536,0.2470752048225428,1099.0,0.04579166666666667,0.9501666666666667,0.921808093402339,0.5355603227437697,0.6388888888888888,0.32951289398280803,0.4347826086956522,0.09210526315789473,0.0,1.0,0.0,1.2296090733590734,0.2414334998956428,0.47487466099943987
2493,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6820323798417535,0.9552005913029196,0.23895738755514342,0.14806083933280284,353.0,0.014708333333333334,0.5683333333333334,0.7494367546931422,0.11695855616636222,0.1185743660041124,0.9505494505494505,0.21084704448507008,0.025872504928279083,0.9482369605232828,0.0435374149659864,0.955831608005521,0.24705882352941175,1.0286693304561245,0.9621944590575094
2494,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7250932932409021,0.18706970314555615,0.9894763587821417,0.0012661822049912352,353.0,0.014708333333333334,0.5683333333333334,0.7494367546931422,0.11695855616636222,0.1185743660041124,0.9505494505494505,0.21084704448507008,0.2177996282045297,0.576841697220293,1.0,0.0,0.0,0.6266180601207195,0.6005867253248143
2495,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.6700154661158991,0.45743378484297004,0.651698408664193,0.0990857951594655,353.0,0.014708333333333334,0.5683333333333334,0.7494367546931422,0.11695855616636222,0.1185743660041124,0.9505494505494505,0.21084704448507008,0.2474050004513042,0.528916387385065,1.0,0.0,0.1714104996837445,0.9383821945573994,0.7049566825485737
2496,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6820323798417535,0.9552005913029196,0.23895738755514342,0.14806083933280284,353.0,0.014708333333333334,0.9525,0.9423993323922353,0.6116589140624764,0.659919028340081,0.4478021978021978,0.5335515548281505,0.06799939755274167,0.11260786193672101,0.2891156462585034,0.14040536122915986,1.5821917808219177,0.14040536122915986,0.6312690819191634
2497,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7250932932409021,0.18706970314555615,0.9894763587821417,0.0012661822049912352,353.0,0.014708333333333334,0.9525,0.9423993323922353,0.6116589140624764,0.659919028340081,0.4478021978021978,0.5335515548281505,0.06993006993006994,0.0,0.6666666666666666,0.0,0.8297872340425532,0.9130268199233715,0.45450704857036756
2498,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.6700154661158991,0.45743378484297004,0.651698408664193,0.0990857951594655,353.0,0.014708333333333334,0.9525,0.9423993323922353,0.6116589140624764,0.659919028340081,0.4478021978021978,0.5335515548281505,0.14285714285714285,0.0,0.6666666666666666,0.0,1.3612746252256496,0.2119980648282535,0.5062125222289963
2499,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6820323798417535,0.9552005913029196,0.23895738755514342,0.14806083933280284,353.0,0.014708333333333334,0.9525,0.9331756116488196,0.5873380703098259,0.7158469945355191,0.3598901098901099,0.4789762340036563,0.05772974229350068,0.047459252157238736,0.3748299319727891,0.08962044333776162,1.6598802395209582,0.08962044333776162,0.5988538015023103
2500,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7250932932409021,0.18706970314555615,0.9894763587821417,0.0012661822049912352,353.0,0.014708333333333334,0.9525,0.9331756116488196,0.5873380703098259,0.7158469945355191,0.3598901098901099,0.4789762340036563,0.07692307692307693,0.0,0.6,0.0,1.0046511627906978,0.8521583652618135,0.39760226366292084
2501,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.6700154661158991,0.45743378484297004,0.651698408664193,0.0990857951594655,353.0,0.014708333333333334,0.9525,0.9331756116488196,0.5873380703098259,0.7158469945355191,0.3598901098901099,0.4789762340036563,0.15714285714285714,0.0,0.6428571428571429,0.0,1.494833123865382,0.170632588764204,0.40810531312474524
2502,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9690496327943213,0.9075751808146175,0.9996290908263838,5.537325803764952e-05,2270.0,0.09458333333333334,0.6293333333333333,0.7621971890962235,0.11810829789959759,0.1223916532905297,0.8918128654970761,0.2152434721242061,0.001197905803960564,0.9971201655904786,0.03728948918119723,0.9075856148347017,1.016532829475673,1.1018244269794093,0.9814150448852949
2503,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.6493859012571672,0.18525025177237742,0.8613973800140104,0.09848992801488606,2270.0,0.09458333333333334,0.6293333333333333,0.7621971890962235,0.11810829789959759,0.1223916532905297,0.8918128654970761,0.2152434721242061,0.44170096021947874,0.0,1.0,0.0,2.0703125,0.6099394434665996,0.4699907674264043
2504,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7466869511999766,0.45384146562568173,0.8778489281986575,0.0916295402244094,2270.0,0.09458333333333334,0.6293333333333333,0.7621971890962235,0.11810829789959759,0.1223916532905297,0.8918128654970761,0.2152434721242061,0.47761194029850745,0.0,1.0,0.0,0.9277597402597403,1.0022925770902096,0.5774066507268052
2505,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9690496327943213,0.9075751808146175,0.9996290908263838,5.537325803764952e-05,2270.0,0.09458333333333334,0.9381666666666667,0.916101819294318,0.5079312340929127,0.4609164420485175,0.5,0.47966339410939696,0.044216895819629606,0.48036011689658425,0.012100683674015664,0.711488329068608,0.982648401826484,0.711488329068608,0.7839271645410827
2506,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.6493859012571672,0.18525025177237742,0.8613973800140104,0.09848992801488606,2270.0,0.09458333333333334,0.9381666666666667,0.916101819294318,0.5079312340929127,0.4609164420485175,0.5,0.47966339410939696,0.055004696795741576,0.2134328358208955,0.625,0.0,0.9109375,0.9295432165752295,0.6264523387086153
2507,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7466869511999766,0.45384146562568173,0.8778489281986575,0.0916295402244094,2270.0,0.09458333333333334,0.9381666666666667,0.916101819294318,0.5079312340929127,0.4609164420485175,0.5,0.47966339410939696,0.10256410256410256,0.0,0.6666666666666666,0.0,0.9397463002114166,0.7683745922087891,0.6028269705383235
2508,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9690496327943213,0.9075751808146175,0.9996290908263838,5.537325803764952e-05,2270.0,0.09458333333333334,0.9458333333333333,0.9064596214230639,0.4715782794003841,0.5276872964169381,0.47368421052631576,0.4992295839753467,0.047115400041712795,0.3796472327841149,0.1319957223608494,0.6599312037737812,1.2649764874258842,0.6599312037737812,0.7446602442954386
2509,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.6493859012571672,0.18525025177237742,0.8613973800140104,0.09848992801488606,2270.0,0.09458333333333334,0.9458333333333333,0.9064596214230639,0.4715782794003841,0.5276872964169381,0.47368421052631576,0.4992295839753467,0.04134038800705467,0.2438709677419355,1.0,0.0,0.8624260355029586,0.6324345757335449,0.5740865990985694
2510,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7466869511999766,0.45384146562568173,0.8778489281986575,0.0916295402244094,2270.0,0.09458333333333334,0.9458333333333333,0.9064596214230639,0.4715782794003841,0.5276872964169381,0.47368421052631576,0.4992295839753467,0.081214109926169,0.0,1.0,0.0,1.1725852272727273,0.6374016503550182,0.5282380503760766
2511,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9692730593460568,0.9082418678906405,0.9996249001347973,4.7589987267463014e-05,1055.0,0.043958333333333335,0.5958333333333333,0.7541203757095811,0.11424618055756967,0.11651917404129794,0.9159420289855073,0.20673863264638534,0.0013770091828463893,0.996958391983542,0.04773541870316067,0.9154686589968978,0.48776223776223776,1.0923366847923832,0.981431800339868
2512,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.5167397945655243,0.17817447628144434,0.4749649697645454,0.10292006234941692,1055.0,0.043958333333333335,0.5958333333333333,0.7541203757095811,0.11424618055756967,0.11651917404129794,0.9159420289855073,0.20673863264638534,0.3985325182435028,0.17097488307062367,1.0,0.0,1.875,0.5936652324895713,0.5215903742227707
2513,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.6183031234777364,0.4490065772844787,0.5081557303874888,0.10225293723875817,1055.0,0.043958333333333335,0.5958333333333333,0.7541203757095811,0.11424618055756967,0.11651917404129794,0.9159420289855073,0.20673863264638534,0.4192027632561613,0.12974806201550387,1.0,0.0,0.6790123456790123,0.9836236979899867,0.6436817401071063
2514,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9692730593460568,0.9082418678906405,0.9996249001347973,4.7589987267463014e-05,1055.0,0.043958333333333335,0.948,0.931171337408219,0.5396178429356909,0.5591397849462365,0.45217391304347826,0.5,0.04793295435871868,0.3315232590659085,0.16568914956011732,0.6501048601629907,1.3210227272727273,0.6501048601629907,0.7257292610430346
2515,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.5167397945655243,0.17817447628144434,0.4749649697645454,0.10292006234941692,1055.0,0.043958333333333335,0.948,0.931171337408219,0.5396178429356909,0.5591397849462365,0.45217391304347826,0.5,0.03854017583316295,0.2622309197651663,1.0,0.0,0.9078212290502793,0.6736643688065489,0.5597716073249114
2516,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.6183031234777364,0.4490065772844787,0.5081557303874888,0.10225293723875817,1055.0,0.043958333333333335,0.948,0.931171337408219,0.5396178429356909,0.5591397849462365,0.45217391304347826,0.5,0.07729861676159479,0.0,1.0,0.0,1.2701525054466232,0.6236963025789675,0.5154369540585026
2517,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9692730593460568,0.9082418678906405,0.9996249001347973,4.7589987267463014e-05,1055.0,0.043958333333333335,0.9501666666666667,0.9231263855251861,0.5254868166801453,0.625,0.3333333333333333,0.43478260869565216,0.03726837474480488,0.25854177518202875,0.1311502117953731,0.5022773984205019,1.2044184865413916,0.5022773984205019,0.6989004000195284
2518,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.5167397945655243,0.17817447628144434,0.4749649697645454,0.10292006234941692,1055.0,0.043958333333333335,0.9501666666666667,0.9231263855251861,0.5254868166801453,0.625,0.3333333333333333,0.43478260869565216,0.03426791277258567,0.0,0.3384615384615385,0.0,1.1337209302325582,0.25910168031021114,0.3291792991848737
2519,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.6183031234777364,0.4490065772844787,0.5081557303874888,0.10225293723875817,1055.0,0.043958333333333335,0.9501666666666667,0.9231263855251861,0.5254868166801453,0.625,0.3333333333333333,0.43478260869565216,0.05573637103336045,0.0,0.36363636363636365,0.0,1.2028218694885362,0.43292154389327775,0.387828011728024
2520,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6802930741949137,0.9598919538348203,0.23339292723541102,0.1524056584854902,434.0,0.018083333333333333,0.5761666666666667,0.7566661363176971,0.11622678836360922,0.11744145403704999,0.9491525423728814,0.20902021772939347,0.011318046532395765,0.9765566517967988,0.04210421539839748,0.9330412288254414,1.992957746478873,1.0717640004599258,0.9723539318845599
2521,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7236821531904654,0.187424954758718,0.9854009515991572,0.0017794467864790226,434.0,0.018083333333333333,0.5761666666666667,0.7566661363176971,0.11622678836360922,0.11744145403704999,0.9491525423728814,0.20902021772939347,0.3590173788056971,0.2900361757105943,0.3642130210511641,0.2337586156327907,3.6199095022624435,0.6136163660360757,0.5658648494263515
2522,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.6220734740923543,0.45782627079188276,0.6501211763931333,0.24172702490795292,434.0,0.018083333333333333,0.5761666666666667,0.7566661363176971,0.11622678836360922,0.11744145403704999,0.9491525423728814,0.20902021772939347,0.40479018638101205,0.20637676250158782,0.41007956457610567,0.16508057353127778,2.649484536082474,0.9671554541315928,0.6775303150745783
2523,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6802930741949137,0.9598919538348203,0.23339292723541102,0.1524056584854902,434.0,0.018083333333333333,0.955,0.9391859843777206,0.6073442945066252,0.6615384615384615,0.4858757062146893,0.5602605863192182,0.07264030416149934,0.10890385498436576,0.32588463644055143,0.13126312375164315,1.726183874902961,0.13126312375164315,0.6256867610392022
2524,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7236821531904654,0.187424954758718,0.9854009515991572,0.0017794467864790226,434.0,0.018083333333333333,0.955,0.9391859843777206,0.6073442945066252,0.6615384615384615,0.4858757062146893,0.5602605863192182,0.036815920398009946,0.44776119402985076,0.6153846153846154,0.0,0.784313725490196,1.325215179968701,0.6306240000541744
2525,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.6220734740923543,0.45782627079188276,0.6501211763931333,0.24172702490795292,434.0,0.018083333333333333,0.955,0.9391859843777206,0.6073442945066252,0.6615384615384615,0.4858757062146893,0.5602605863192182,0.09985294863343644,0.07636022514071295,1.0,0.0,1.4719358533791522,0.2783952777804054,0.6230382959497315
2526,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6802930741949137,0.9598919538348203,0.23339292723541102,0.1524056584854902,434.0,0.018083333333333333,0.9528333333333333,0.9348646409337344,0.5920577471538321,0.7005649717514124,0.3502824858757062,0.46704331450094166,0.05617669850909352,0.048339976447141955,0.3676902403822227,0.08659719969726458,1.6383824418906074,0.08659719969726458,0.5969685970704842
2527,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7236821531904654,0.187424954758718,0.9854009515991572,0.0017794467864790226,434.0,0.018083333333333333,0.9528333333333333,0.9348646409337344,0.5920577471538321,0.7005649717514124,0.3502824858757062,0.46704331450094166,0.04895104895104895,0.0,0.38461538461538464,0.0,1.1477761836441895,0.7065602836879432,0.4290836260275756
2528,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.6220734740923543,0.45782627079188276,0.6501211763931333,0.24172702490795292,434.0,0.018083333333333333,0.9528333333333333,0.9348646409337344,0.5920577471538321,0.7005649717514124,0.3502824858757062,0.46704331450094166,0.08333333333333333,0.0,0.43190661478599224,0.0,1.5243609659652593,0.1286523632167025,0.4575933506384651
2529,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9652149875561058,0.9063891875287975,0.9906273994943945,0.0013716243548745543,2044.0,0.08516666666666667,0.6188333333333333,0.7676665302934504,0.11210645247989988,0.1136453008257963,0.8975155279503105,0.20174520069808025,0.00012979091407894217,0.9996938182831222,0.042613636363636354,0.9078933709926613,1.4545454545454544,1.10145093240039,0.9826441993848515
2530,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.6904167395108081,0.1867191182907948,0.908089281658653,0.023558181417023413,2044.0,0.08516666666666667,0.6188333333333333,0.7676665302934504,0.11210645247989988,0.1136453008257963,0.8975155279503105,0.20174520069808025,0.24953948657652358,0.4448997384481256,0.9041095890410958,0.0,1.7380952380952381,0.6123056118999324,0.5840520538556137
2531,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7759725133909258,0.45475441303149766,0.9348188268803793,0.06165569973909961,2044.0,0.08516666666666667,0.6188333333333333,0.7676665302934504,0.11210645247989988,0.1136453008257963,0.8975155279503105,0.20174520069808025,0.351575456053068,0.24014336917562723,1.0,0.0,1.8994152046783628,0.9976084946061405,0.6931161984887192
2532,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9652149875561058,0.9063891875287975,0.9906273994943945,0.0013716243548745543,2044.0,0.08516666666666667,0.9421666666666667,0.9220375471198633,0.5013215743667331,0.46355685131195334,0.4937888198757764,0.4781954887218045,0.04435896935987455,0.44890276057273754,0.030303030303030276,0.6887646679850893,1.0606060606060606,0.6887646679850893,0.772028329075623
2533,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.6904167395108081,0.1867191182907948,0.908089281658653,0.023558181417023413,2044.0,0.08516666666666667,0.9421666666666667,0.9220375471198633,0.5013215743667331,0.46355685131195334,0.4937888198757764,0.4781954887218045,0.0979020979020979,0.0,0.5555555555555556,0.0,1.0594104308390022,0.8323529411764705,0.48973235261892506
2534,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7759725133909258,0.45475441303149766,0.9348188268803793,0.06165569973909961,2044.0,0.08516666666666667,0.9421666666666667,0.9220375471198633,0.5013215743667331,0.46355685131195334,0.4937888198757764,0.4781954887218045,0.13432835820895522,0.0,0.8,0.0,1.1079922027290448,0.7240247561890472,0.5203533071227248
2535,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9652149875561058,0.9063891875287975,0.9906273994943945,0.0013716243548745543,2044.0,0.08516666666666667,0.951,0.9201762714979248,0.47943921878729234,0.5486111111111112,0.4906832298136646,0.5180327868852459,0.04574879052136396,0.3650960534961927,0.1788589015151515,0.6608305274971942,1.378412221387428,0.7184017018915044,0.7393822800770041
2536,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.6904167395108081,0.1867191182907948,0.908089281658653,0.023558181417023413,2044.0,0.08516666666666667,0.951,0.9201762714979248,0.47943921878729234,0.5486111111111112,0.4906832298136646,0.5180327868852459,0.06993006993006994,0.0,0.6666666666666666,0.0,0.9798657718120805,0.7788097695218439,0.46894267456362854
2537,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7759725133909258,0.45475441303149766,0.9348188268803793,0.06165569973909961,2044.0,0.08516666666666667,0.951,0.9201762714979248,0.47943921878729234,0.5486111111111112,0.4906832298136646,0.5180327868852459,0.11940298507462686,0.0,1.0,0.0,1.373208722741433,0.741263440860215,0.48865207110967934
2538,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9692972056001247,0.9079157357165657,0.9999786081426687,2.7270588601209783e-06,1064.0,0.044333333333333336,0.576,0.7540543244677612,0.1074883259752845,0.10694050991501416,0.9320987654320988,0.19186785260482847,0.002036547561685531,0.9956819169643025,0.0418704363489264,0.9096357202978222,1.3488843813387426,1.0993411732694398,0.9808486059747134
2539,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.5033611270275364,0.17437774043248477,0.44112172192393845,0.10541608127381372,1064.0,0.044333333333333336,0.576,0.7540543244677612,0.1074883259752845,0.10694050991501416,0.9320987654320988,0.19186785260482847,0.3592487684729064,0.27679988099960334,1.0,0.0,0.5034013605442177,0.6547023768751284,0.5693863956240869
2540,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.6165137801249386,0.44636530980502953,0.5114129994728808,0.10823696890309466,1064.0,0.044333333333333336,0.576,0.7540543244677612,0.1074883259752845,0.10694050991501416,0.9320987654320988,0.19186785260482847,0.37861674716709304,0.24362569646876497,1.0,0.0,0.8970588235294118,1.001802624961929,0.6846831687390059
2541,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9692972056001247,0.9079157357165657,0.9999786081426687,2.7270588601209783e-06,1064.0,0.044333333333333336,0.9461666666666667,0.9284441094841611,0.49680018731090614,0.5017301038062284,0.44753086419753085,0.4730831973898858,0.044763382250953235,0.3757263602746963,0.14609800362976405,0.6915708812260537,1.2775862068965518,0.7046273068229801,0.7437344266920519
2542,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.5033611270275364,0.17437774043248477,0.44112172192393845,0.10541608127381372,1064.0,0.044333333333333336,0.9461666666666667,0.9284441094841611,0.49680018731090614,0.5017301038062284,0.44753086419753085,0.4730831973898858,0.05844155844155844,0.0,0.5,0.0,1.1818988464951197,0.4843417452113104,0.45446908133185887
2543,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.6165137801249386,0.44636530980502953,0.5114129994728808,0.10823696890309466,1064.0,0.044333333333333336,0.9461666666666667,0.9284441094841611,0.49680018731090614,0.5017301038062284,0.44753086419753085,0.4730831973898858,0.09375,0.0,1.0,0.0,1.2829365079365078,0.6641258913203836,0.48237980833109423
2544,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9692972056001247,0.9079157357165657,0.9999786081426687,2.7270588601209783e-06,1064.0,0.044333333333333336,0.951,0.9235357994240424,0.48087780839917116,0.5635593220338984,0.4104938271604938,0.475,0.04618774005052376,0.27401038428872876,0.33199377754731657,0.29351724137931035,1.6263145023233063,0.6989079293325338,0.7031057909554689
2545,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.5033611270275364,0.17437774043248477,0.44112172192393845,0.10541608127381372,1064.0,0.044333333333333336,0.951,0.9235357994240424,0.48087780839917116,0.5635593220338984,0.4104938271604938,0.475,0.04334975369458128,0.0,0.4189189189189189,0.0,1.1677740863787378,0.3884824414715719,0.3878589160749553
2546,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.6165137801249386,0.44636530980502953,0.5114129994728808,0.10823696890309466,1064.0,0.044333333333333336,0.951,0.9235357994240424,0.48087780839917116,0.5635593220338984,0.4104938271604938,0.475,0.078125,0.0,0.47950819672131145,0.0,1.5370078740157482,0.6405453747764166,0.43126370359296357
2547,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6795501263614477,0.9634431543100972,0.22816487653934947,0.15295765176510367,373.0,0.015541666666666667,0.5721666666666667,0.7477182498441074,0.1085048726930707,0.11107230178134823,0.9352941176470588,0.19856384639400562,0.013201353297826013,0.9727373977047117,0.02645502645502651,0.943989520301675,1.4464285714285714,1.0593337939603666,0.9644097709632428
2548,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7278600561823806,0.1876515834290453,0.9963185125853096,0.0003899274672134949,373.0,0.015541666666666667,0.5721666666666667,0.7477182498441074,0.1085048726930707,0.11107230178134823,0.9352941176470588,0.19856384639400562,0.2637240297922383,0.4764513618677043,0.2908335566872152,0.3897075365579303,0.4149659863945578,0.6297707137708598,0.5762030608026781
2549,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.670092375575488,0.4580454770905006,0.6388799569439244,0.08664830730796118,373.0,0.015541666666666667,0.5721666666666667,0.7477182498441074,0.1085048726930707,0.11107230178134823,0.9352941176470588,0.19856384639400562,0.36238305645380264,0.2886665374551798,1.0,0.0,1.1690721649484537,0.9612587589894892,0.6839440852713311
2550,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6795501263614477,0.9634431543100972,0.22816487653934947,0.15295765176510367,373.0,0.015541666666666667,0.9506666666666667,0.9394798378715444,0.5600388736177456,0.592436974789916,0.4147058823529412,0.4878892733564014,0.06922587344655477,0.09747576207529043,0.3243386243386243,0.12420382165605096,1.6255102040816327,0.12420382165605096,0.6145091997804301
2551,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7278600561823806,0.1876515834290453,0.9963185125853096,0.0003899274672134949,373.0,0.015541666666666667,0.9506666666666667,0.9394798378715444,0.5600388736177456,0.592436974789916,0.4147058823529412,0.4878892733564014,0.06507462686567164,0.18656716417910446,0.7333333333333334,0.0,0.9736632083000797,0.8602466479059758,0.5732000793579837
2552,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.670092375575488,0.4580454770905006,0.6388799569439244,0.08664830730796118,373.0,0.015541666666666667,0.9506666666666667,0.9394798378715444,0.5600388736177456,0.592436974789916,0.4147058823529412,0.4878892733564014,0.14634146341463414,0.0,1.0,0.0,1.4513991163475701,0.22263124199743917,0.48240253211528533
2553,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6795501263614477,0.9634431543100972,0.22816487653934947,0.15295765176510367,373.0,0.015541666666666667,0.9526666666666667,0.9283937850758679,0.5362955688287583,0.6609195402298851,0.3382352941176471,0.4474708171206226,0.05901584430375507,0.025714759719073162,0.38994708994708993,0.042993630573248405,1.670609645131938,0.042993630573248405,0.5744021586831382
2554,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7278600561823806,0.1876515834290453,0.9963185125853096,0.0003899274672134949,373.0,0.015541666666666667,0.9526666666666667,0.9283937850758679,0.5362955688287583,0.6609195402298851,0.3382352941176471,0.4474708171206226,0.04895104895104895,0.0,0.5,0.0,1.0405117270788913,0.195035677258035,0.4572907757652231
