,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2382,RF,ACS_E,SMOTENC,balance_protected_attribute,SEX,SEX,0.9426152357456953,1.0,0.8603674540682414,0.03252174683115536,2712.0,0.113,0.876,0.9369973837466719,0.8101568377030457,0.7791063561988673,0.7590435315757205,0.768944099378882,0.023823198420633074,0.9143330662198587,0.15503364996809577,0.5514475247524753,1.9357786498074268,1.8134091733367805,0.9273296229082858
2383,RF,ACS_E,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7454300083027202,0.46795459329049016,0.8186673967895612,0.050331965171890876,2712.0,0.113,0.876,0.9369973837466719,0.8101568377030457,0.7791063561988673,0.7590435315757205,0.768944099378882,0.2098068139176792,0.40291280011783764,0.2534930139720559,0.21219135802469136,0.8717624525869084,1.0117889662560258,0.7391243497936598
2384,RF,ACS_E,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8069829028100024,0.6373216263586501,0.8368155619654137,0.05318847989405665,2712.0,0.113,0.876,0.9369973837466719,0.8101568377030457,0.7791063561988673,0.7590435315757205,0.768944099378882,0.2848078980062318,0.27318503950357736,0.33582089552238803,0.0,1.493193617527983,1.3725367401469606,0.7930793695338517
2385,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8353800229769924,0.8501281919803096,0.7218180126929283,0.06580613574226071,73510.0,3.0629166666666667,0.5803333333333334,0.8038984220931276,0.49796728598566414,0.38113399440630563,0.9469361970941251,0.5435097897026832,0.023236672667412694,0.9650980798158377,0.05768639570761924,0.8998245900746309,0.713225529255527,0.8998245900746309,0.9438679825554727
2386,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9064566036622524,1.0,0.7871859731881375,0.06781616220138019,73510.0,3.0629166666666667,0.5803333333333334,0.8038984220931276,0.49796728598566414,0.38113399440630563,0.9469361970941251,0.5435097897026832,0.2352019583843329,0.6885575364667748,1.0,0.0,0.7623604465709729,1.0263240001075875,0.7799273324212422
2387,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.8913450036465584,0.944163446526445,0.7975801813978284,0.06770861698459828,73510.0,3.0629166666666667,0.5803333333333334,0.8038984220931276,0.49796728598566414,0.38113399440630563,0.9469361970941251,0.5435097897026832,0.4040897977328295,0.47365373480023165,1.0,0.0,0.7612476808905381,0.9339543096228835,0.8311566600249244
2388,LR,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8353800229769924,0.8501281919803096,0.7218180126929283,0.06580613574226071,73510.0,3.0629166666666667,0.8348333333333333,0.8981271893423889,0.7169043068760214,0.6914618369987063,0.675300063171194,0.6832853946947907,0.009912043118874225,0.9623399164022143,0.13550936814989034,0.7262377548318772,1.5207072942796716,1.3769595333576374,0.9460724796584735
2389,LR,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9064566036622524,1.0,0.7871859731881375,0.06781616220138019,73510.0,3.0629166666666667,0.8348333333333333,0.8981271893423889,0.7169043068760214,0.6914618369987063,0.675300063171194,0.6832853946947907,0.2103514600454625,0.37506493506493505,0.810126582278481,0.0,0.8941264496820053,0.8546009927453225,0.7225441322745226
2390,LR,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.8913450036465584,0.944163446526445,0.7975801813978284,0.06770861698459828,73510.0,3.0629166666666667,0.8348333333333333,0.8981271893423889,0.7169043068760214,0.6914618369987063,0.675300063171194,0.6832853946947907,0.2664483788133823,0.2586572317369159,0.8953488372093024,0.0,1.2514577259475217,0.9638591959901801,0.7822129527255264
2391,RF,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8353800229769924,0.8501281919803096,0.7218180126929283,0.06580613574226071,73510.0,3.0629166666666667,0.8613333333333333,0.924915308123684,0.7849920248645054,0.7390197326543603,0.7334175615919141,0.7362079898541535,0.015960092335803866,0.941049909645471,0.1425062801004816,0.6386664663074512,1.716849772626665,1.5657624953783067,0.937347883315101
2392,RF,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9064566036622524,1.0,0.7871859731881375,0.06781616220138019,73510.0,3.0629166666666667,0.8613333333333333,0.924915308123684,0.7849920248645054,0.7390197326543603,0.7334175615919141,0.7362079898541535,0.22276621787025705,0.38513513513513514,0.2565982404692082,0.05913978494623656,0.9311272629874476,1.046376811594203,0.7295236599430943
2393,RF,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.8913450036465584,0.944163446526445,0.7975801813978284,0.06770861698459828,73510.0,3.0629166666666667,0.8613333333333333,0.924915308123684,0.7849920248645054,0.7390197326543603,0.7334175615919141,0.7362079898541535,0.2836308682778194,0.24179722140112328,0.5,0.0,1.5487864904774526,1.2311505601581623,0.7991018681267604
2394,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,all,SEX,0.8852834389801951,1.0,0.7218090452261307,0.06595872828554537,82302.0,3.42925,0.5648333333333333,0.7317253094165439,0.4078887102378977,0.3743236596163306,0.9578351164254248,0.5382847038019453,0.003868733187403217,0.9943091768868546,0.01685621497066836,0.9711364608000552,0.879974462651628,0.9711364608000552,0.9594487558838116
2395,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,all,RAC1P,0.9114539588176047,1.0,0.794407680203519,0.060045803750705055,82302.0,3.42925,0.5648333333333333,0.7317253094165439,0.4078887102378977,0.3743236596163306,0.9578351164254248,0.5382847038019453,0.20572450805008946,0.7235576923076923,0.4701492537313433,0.5153846153846153,1.290948370883118,1.0346515674304755,0.7842657801214316
2396,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9029260141162286,1.0,0.7786157260590113,0.06983768371032516,82302.0,3.42925,0.5648333333333333,0.7317253094165439,0.4078887102378977,0.3743236596163306,0.9578351164254248,0.5382847038019453,0.2879025239338555,0.6184544405997693,1.0,0.0,0.8815336463223786,1.0156370747179346,0.8445721893858441
2397,LR,ACS_E,SMOTENC,balance_protected_attribute,all,SEX,0.8852834389801951,1.0,0.7218090452261307,0.06595872828554537,82302.0,3.42925,0.8325,0.8956431365661593,0.7045900672235373,0.6913499344692006,0.6639395846444305,0.6773675762439807,0.0663262532612259,0.7722656000927456,0.07510972083865797,0.49776985960348075,1.1183148209135454,2.0089605280572664,0.8682224666104134
2398,LR,ACS_E,SMOTENC,balance_protected_attribute,all,RAC1P,0.9114539588176047,1.0,0.794407680203519,0.060045803750705055,82302.0,3.42925,0.8325,0.8956431365661593,0.7045900672235373,0.6913499344692006,0.6639395846444305,0.6773675762439807,0.20309494666899808,0.3738544474393531,0.2305389221556886,0.18832684824902723,1.1155328809966647,0.8433775046411881,0.7263897196905447
2399,LR,ACS_E,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9029260141162286,1.0,0.7786157260590113,0.06983768371032516,82302.0,3.42925,0.8325,0.8956431365661593,0.7045900672235373,0.6913499344692006,0.6639395846444305,0.6773675762439807,0.47878787878787876,0.12222222222222223,1.0,0.0,1.0534990334161836,1.4167894216938461,0.7644974359859896
2400,RF,ACS_E,SMOTENC,balance_protected_attribute,all,SEX,0.8852834389801951,1.0,0.7218090452261307,0.06595872828554537,82302.0,3.42925,0.863,0.926245088691396,0.7924361973187593,0.7475790832795352,0.7287602265575834,0.7380497131931167,0.04660746404168156,0.8359491245834463,0.08148384414463306,0.5126329241956207,1.3509746828521436,1.9507135667673192,0.894927711293898
2401,RF,ACS_E,SMOTENC,balance_protected_attribute,all,RAC1P,0.9114539588176047,1.0,0.794407680203519,0.060045803750705055,82302.0,3.42925,0.863,0.926245088691396,0.7924361973187593,0.7475790832795352,0.7287602265575834,0.7380497131931167,0.1781780031474034,0.45067385444743935,0.19436619718309867,0.22916666666666669,0.9683718438801099,0.9404567850071373,0.7378402173415703
2402,RF,ACS_E,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9029260141162286,1.0,0.7786157260590113,0.06983768371032516,82302.0,3.42925,0.863,0.926245088691396,0.7924361973187593,0.7475790832795352,0.7287602265575834,0.7380497131931167,0.24774667855607807,0.24090417690417687,0.5,0.06849532265736484,1.190997838885163,1.3165426407639118,0.7982379081644518
2403,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,SEX,SEX,0.9327865197734831,1.0,0.836981715168684,0.03862215584823453,2712.0,0.113,0.6756666666666666,0.7881940009049624,0.4632745475561653,0.4506880733944954,0.9812734082397003,0.6176817288801572,0.15266403371314996,0.7708747920413469,0.1966951980562361,0.6398907305548378,1.0321428571428573,1.5627668166608977,0.8488604425746945
2404,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7396759722521207,0.46609862349904496,0.8038188476282498,0.050889554370932816,2712.0,0.113,0.6756666666666666,0.7881940009049624,0.4632745475561653,0.4506880733944954,0.9812734082397003,0.6176817288801572,0.3828734783027655,0.4926148214361725,0.4104477611940299,0.3529411764705882,0.8157499010684606,0.8994910857992409,0.7296964467420451
2405,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8024488629355524,0.6358918596811061,0.8255818331671835,0.054127104041632575,2712.0,0.113,0.6756666666666666,0.7881940009049624,0.4632745475561653,0.4506880733944954,0.9812734082397003,0.6176817288801572,0.5041576544099976,0.3562068436397115,1.0,0.0,0.7416044776119404,1.2180873024809518,0.7844022547017656
2406,LR,ACS_E,SMOTENC,balance_protected_attribute,SEX,SEX,0.9327865197734831,1.0,0.836981715168684,0.03862215584823453,2712.0,0.113,0.8413333333333334,0.9068532314370565,0.7527531851762491,0.7104922279792746,0.684769038701623,0.6973935155753338,0.03257326130696195,0.881749729416336,0.07367182166984443,0.5655433519511189,1.261776513884242,1.7682110426194737,0.9140152611953517
2407,LR,ACS_E,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7396759722521207,0.46609862349904496,0.8038188476282498,0.050889554370932816,2712.0,0.113,0.8413333333333334,0.9068532314370565,0.7527531851762491,0.7104922279792746,0.684769038701623,0.6973935155753338,0.19606205633893295,0.4189433603046169,0.3087431693989071,0.2687478200209278,1.0446201711174488,0.9096338864854394,0.7149262176769623
2408,LR,ACS_E,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8024488629355524,0.6358918596811061,0.8255818331671835,0.054127104041632575,2712.0,0.113,0.8413333333333334,0.9068532314370565,0.7527531851762491,0.7104922279792746,0.684769038701623,0.6973935155753338,0.25291079156777885,0.3140477092010602,0.8490566037735849,0.0,1.0563641420228052,1.3784083703233987,0.7822192349971006
2409,RF,ACS_E,SMOTENC,balance_protected_attribute,SEX,SEX,0.9327865197734831,1.0,0.836981715168684,0.03862215584823453,2712.0,0.113,0.8766666666666667,0.942749201061202,0.8262573445759691,0.7683686176836861,0.7702871410736579,0.7693266832917706,0.024134169206599054,0.9141430156968448,0.09844879128121842,0.5323441549883583,1.5334693877551022,1.8784840420044975,0.9272050411583352
2410,RF,ACS_E,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7396759722521207,0.46609862349904496,0.8038188476282498,0.050889554370932816,2712.0,0.113,0.8766666666666667,0.942749201061202,0.8262573445759691,0.7683686176836861,0.7702871410736579,0.7693266832917706,0.2148773006134969,0.3677797833935018,0.4411764705882353,0.3365943945002644,0.8651892890120036,0.8629877257758707,0.7313284109684591
2411,RF,ACS_E,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8024488629355524,0.6358918596811061,0.8255818331671835,0.054127104041632575,2712.0,0.113,0.8766666666666667,0.942749201061202,0.8262573445759691,0.7683686176836861,0.7702871410736579,0.7693266832917706,0.2800618921308577,0.22931873479318732,1.0,0.0,1.1300639658848612,1.3759247516381314,0.7969367176061174
2412,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.7904017636323019,0.8580863501179365,0.6095715256519525,0.09645258487298337,73510.0,3.0629166666666667,0.7051666666666667,0.8143597336052458,0.5057079791333705,0.46855345911949686,0.9496494582536648,0.6275005264266161,0.15065932492681783,0.7548641410745469,0.16702081995872797,0.6503176144007903,0.7774120907673654,1.5377101555543915,0.841152259801006
2413,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.885574332156494,1.0,0.7266966714828532,0.06997367501337151,73510.0,3.0629166666666667,0.7051666666666667,0.8143597336052458,0.5057079791333705,0.46855345911949686,0.9496494582536648,0.6275005264266161,0.3914289698340641,0.4369762881083972,0.3948012232415903,0.29684095860566445,0.8054014058453569,0.8993268783985734,0.7307530570626044
2414,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.8807010668971179,0.947624840401149,0.7824556864794552,0.08797732618925011,73510.0,3.0629166666666667,0.7051666666666667,0.8143597336052458,0.5057079791333705,0.46855345911949686,0.9496494582536648,0.6275005264266161,0.47377445061579326,0.3307521746546137,0.5,0.13080357142857144,0.641569368131868,1.2083851356326192,0.7756476960252737
2415,LR,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.7904017636323019,0.8580863501179365,0.6095715256519525,0.09645258487298337,73510.0,3.0629166666666667,0.8408333333333333,0.8999624437537317,0.7232961254450448,0.7057640750670241,0.6711281070745698,0.6880104540999673,0.07091148654663063,0.7541921988087151,0.06740738515985079,0.5112313925474913,1.0424613333737294,1.9560614128505502,0.8574750839614228
2416,LR,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.885574332156494,1.0,0.7266966714828532,0.06997367501337151,73510.0,3.0629166666666667,0.8408333333333333,0.8999624437537317,0.7232961254450448,0.7057640750670241,0.6711281070745698,0.6880104540999673,0.20607594936708862,0.35601265822784806,0.3202797202797203,0.21590909090909094,1.047843665768194,0.8816898706095383,0.7184695371484867
2417,LR,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.8807010668971179,0.947624840401149,0.7824556864794552,0.08797732618925011,73510.0,3.0629166666666667,0.8408333333333333,0.8999624437537317,0.7232961254450448,0.7057640750670241,0.6711281070745698,0.6880104540999673,0.26159554730983303,0.28061224489795916,0.6039325842696629,0.0,0.9209916589434662,1.5128205128205128,0.7720983474604709
2418,RF,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.7904017636323019,0.8580863501179365,0.6095715256519525,0.09645258487298337,73510.0,3.0629166666666667,0.8656666666666667,0.9313317623286542,0.7867102392192115,0.7394852479598242,0.7507966857871256,0.7450980392156862,0.026717204588215138,0.9047520795777859,0.16942524021560823,0.5417008786119211,2.0091313577805567,1.8460372494917223,0.9200331080170101
2419,RF,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.885574332156494,1.0,0.7266966714828532,0.06997367501337151,73510.0,3.0629166666666667,0.8656666666666667,0.9313317623286542,0.7867102392192115,0.7394852479598242,0.7507966857871256,0.7450980392156862,0.22673256588630838,0.38046653401634134,0.15329768270944744,0.1835016835016835,0.9229756289308176,0.9220696201305619,0.7195582148436598
2420,RF,ACS_E,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.8807010668971179,0.947624840401149,0.7824556864794552,0.08797732618925011,73510.0,3.0629166666666667,0.8656666666666667,0.9313317623286542,0.7867102392192115,0.7394852479598242,0.7507966857871256,0.7450980392156862,0.3318481848184819,0.167287784679089,1.0,0.0,1.6981112637362636,1.369079132638693,0.7879302090291666
2421,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,all,SEX,0.8950439440550074,1.0,0.7426400759734093,0.057508243808387094,82302.0,3.42925,0.5591666666666667,0.732546648832015,0.40817123454348736,0.3706959706959707,0.957124842370744,0.534412955465587,0.012244685725360416,0.9822006941066702,0.03810032017075771,0.9364994663820705,1.6400156387449907,0.9364994663820705,0.9532621871549427
2422,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,all,RAC1P,0.8869712570655022,1.0,0.7382697810538804,0.07735600985737394,82302.0,3.42925,0.5591666666666667,0.732546648832015,0.40817123454348736,0.3706959706959707,0.957124842370744,0.534412955465587,0.14226532341587417,0.81222815956257,0.1989517819706499,0.6907787552948843,0.7936954686180693,0.9812141494126787,0.7836179161938835
2423,Gaussian,ACS_E,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.898018860701251,1.0,0.7763589432469977,0.08230236114324462,82302.0,3.42925,0.5591666666666667,0.732546648832015,0.40817123454348736,0.3706959706959707,0.957124842370744,0.534412955465587,0.25508347179365454,0.6688238315356959,0.3142076502732241,0.5147679324894514,1.245560629122273,0.9573866651571863,0.8384521327472593
2424,LR,ACS_E,SMOTENC,balance_protected_attribute,all,SEX,0.8950439440550074,1.0,0.7426400759734093,0.057508243808387094,82302.0,3.42925,0.8371666666666666,0.9006817126065123,0.7275801339606034,0.6940726577437859,0.6866330390920555,0.6903328050713154,0.04331880448108566,0.8483271858892514,0.12959178642935176,0.5690007844960339,1.520320790738955,1.7574668212201214,0.9000024378997211
2425,LR,ACS_E,SMOTENC,balance_protected_attribute,all,RAC1P,0.8869712570655022,1.0,0.7382697810538804,0.07735600985737394,82302.0,3.42925,0.8371666666666666,0.9006817126065123,0.7275801339606034,0.6940726577437859,0.6866330390920555,0.6903328050713154,0.3324074945861971,0.10370652449860371,0.6513157894736842,0.0,0.9798709489111967,0.8147435897435898,0.6868060854606557
2426,LR,ACS_E,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.898018860701251,1.0,0.7763589432469977,0.08230236114324462,82302.0,3.42925,0.8371666666666666,0.9006817126065123,0.7275801339606034,0.6940726577437859,0.6866330390920555,0.6903328050713154,0.38018433179723504,0.0,0.85,0.0,1.3202942668696094,1.2207830850821766,0.7239566428271975
2427,RF,ACS_E,SMOTENC,balance_protected_attribute,all,SEX,0.8950439440550074,1.0,0.7426400759734093,0.057508243808387094,82302.0,3.42925,0.861,0.9247498501557866,0.7810412320798628,0.7428940568475452,0.725094577553594,0.7338864071474154,0.038128192219787777,0.8634466763164801,0.1605373934699188,0.5064526891765648,1.8222395986055453,1.974518096894475,0.9064056970708085
2428,RF,ACS_E,SMOTENC,balance_protected_attribute,all,RAC1P,0.8869712570655022,1.0,0.7382697810538804,0.07735600985737394,82302.0,3.42925,0.861,0.9247498501557866,0.7810412320798628,0.7428940568475452,0.725094577553594,0.7338864071474154,0.20347675193281997,0.4062839059674503,0.17698019801980203,0.22000830220008302,0.9480251430715827,0.8479984301412874,0.729832028794125
2429,RF,ACS_E,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.898018860701251,1.0,0.7763589432469977,0.08230236114324462,82302.0,3.42925,0.861,0.9247498501557866,0.7810412320798628,0.7428940568475452,0.725094577553594,0.7338864071474154,0.2598841423906698,0.28903123903123906,0.3571428571428571,0.0,1.6314194112503644,1.288954703176864,0.7837975547911132
2430,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9519482004913337,0.8558678084670124,0.999981105837798,4.312830809282049e-06,873.0,0.036375,0.6825,0.7916824956472973,0.4652371575092192,0.45451895043731777,0.9786566227244193,0.6207445749552061,0.1409970581015656,0.783125334330482,0.1755208745343112,0.6646297575862268,0.7226433430515063,1.5045970912162527,0.8559039321970682
2431,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7239408528017935,0.46802225430207667,0.7620278267003004,0.05822752259699646,873.0,0.036375,0.6825,0.7916824956472973,0.4652371575092192,0.45451895043731777,0.9786566227244193,0.6207445749552061,0.354523600074195,0.511584071490559,0.33297746144721235,0.4447082096933729,0.9146115677997483,0.8795672098330164,0.7311814628024621
2432,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX_RAC1P,0.788976883614697,0.6331875976132751,0.7886470902100191,0.05490403697920326,873.0,0.036375,0.6825,0.7916824956472973,0.4652371575092192,0.45451895043731777,0.9786566227244193,0.6207445749552061,0.45289416700852125,0.38291459419684865,0.41205689771957543,0.3368459302325582,0.6550476190476191,1.1653392037782457,0.7952451318339869
2433,LR,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9519482004913337,0.8558678084670124,0.999981105837798,4.312830809282049e-06,873.0,0.036375,0.84,0.9052560192503195,0.7431503964109887,0.6940527283874923,0.7106089139987445,0.7022332506203474,0.011715258806365147,0.9577110819951857,0.16241853384710536,0.7856906034247377,1.7573646850044364,1.2727656352782017,0.9450911380334747
2434,LR,ACS_E,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7239408528017935,0.46802225430207667,0.7620278267003004,0.05822752259699646,873.0,0.036375,0.84,0.9052560192503195,0.7431503964109887,0.6940527283874923,0.7106089139987445,0.7022332506203474,0.19869020093257989,0.39160190298381564,0.5238095238095237,0.3203162346019489,1.3370307057568473,0.8965531233240184,0.7291888767963672
2435,LR,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX_RAC1P,0.788976883614697,0.6331875976132751,0.7886470902100191,0.05490403697920326,873.0,0.036375,0.84,0.9052560192503195,0.7431503964109887,0.6940527283874923,0.7106089139987445,0.7022332506203474,0.2648060069050436,0.26610906657745065,0.6666666666666667,0.1789628441593157,1.753360544217687,0.8977278631522152,0.7760000805922221
2436,RF,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9519482004913337,0.8558678084670124,0.999981105837798,4.312830809282049e-06,873.0,0.036375,0.873,0.9385755071220798,0.8127388709056512,0.7522768670309654,0.7777777777777778,0.7648148148148148,0.011855043719926406,0.9578258404562511,0.12293420864849447,0.6313905683192261,1.742799655073297,1.5838057300444308,0.9451034384712007
2437,RF,ACS_E,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7239408528017935,0.46802225430207667,0.7620278267003004,0.05822752259699646,873.0,0.036375,0.873,0.9385755071220798,0.8127388709056512,0.7522768670309654,0.7777777777777778,0.7648148148148148,0.1984275799754275,0.4219418763910289,0.2382671480144405,0.24986544986544984,0.8784834601319826,0.8210455931610259,0.7523554598595771
2438,RF,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX_RAC1P,0.788976883614697,0.6331875976132751,0.7886470902100191,0.05490403697920326,873.0,0.036375,0.873,0.9385755071220798,0.8127388709056512,0.7522768670309654,0.7777777777777778,0.7648148148148148,0.27885752915328715,0.2271662763466042,0.32678132678132676,0.06262349901200791,1.5398073836276083,0.997446674372176,0.7987829369459059
2439,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9068506046252728,0.9000372162262746,0.8599441915397742,0.039429593890230485,2870.0,0.11958333333333333,0.6735,0.7843903314820091,0.44992389083662626,0.44112478031634444,0.9672447013487476,0.6059143029571515,0.159573591712399,0.7574043968370039,0.18213092700291822,0.6587290322430527,1.0031798909751666,1.5180748851995762,0.8429349985958347
2440,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8266028470995676,0.4822050670987288,0.9980091846701007,0.0004057104701270311,2870.0,0.11958333333333333,0.6735,0.7843903314820091,0.44992389083662626,0.44112478031634444,0.9672447013487476,0.6059143029571515,0.34962406015037595,0.5317330210772834,0.3394640968386415,0.4584739407574053,0.8507324218749999,0.9310564472785563,0.7334164030246496
2441,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8230843573248183,0.6455120077535496,0.861434432549335,0.03769336832842975,2870.0,0.11958333333333333,0.6735,0.7843903314820091,0.44992389083662626,0.44112478031634444,0.9672447013487476,0.6059143029571515,0.44298519908276,0.40988614273812835,1.0,0.0,0.9377358490566037,1.2377165876421503,0.773381492584567
2442,LR,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9068506046252728,0.9000372162262746,0.8599441915397742,0.039429593890230485,2870.0,0.11958333333333333,0.8235,0.896235929856394,0.706007953887811,0.6320254506892895,0.7655748233782916,0.6924194016845774,0.048107105349280366,0.8589635303526605,0.08833259050165898,0.6972003544603844,1.4620026937422295,1.43430793401414,0.9030692018044605
2443,LR,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8266028470995676,0.4822050670987288,0.9980091846701007,0.0004057104701270311,2870.0,0.11958333333333333,0.8235,0.896235929856394,0.706007953887811,0.6320254506892895,0.7655748233782916,0.6924194016845774,0.1924050632911392,0.5096774193548388,0.6666666666666667,0.3333333333333333,1.1059086771844662,0.9640062884602044,0.7693217153073362
2444,LR,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8230843573248183,0.6455120077535496,0.861434432549335,0.03769336832842975,2870.0,0.11958333333333333,0.8235,0.896235929856394,0.706007953887811,0.6320254506892895,0.7655748233782916,0.6924194016845774,0.45248868778280543,0.1452991452991453,1.0,0.0,1.411756168359942,1.181983361064892,0.7969001510961221
2445,RF,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9068506046252728,0.9000372162262746,0.8599441915397742,0.039429593890230485,2870.0,0.11958333333333333,0.8535,0.9307084050871447,0.7981159636138495,0.6743827160493827,0.8420038535645472,0.7489288774635818,0.061792378723881214,0.8275772409193168,0.09151686227900757,0.6118892971917501,1.8083989501312334,1.6342825484764543,0.8892150352550541
2446,RF,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8266028470995676,0.4822050670987288,0.9980091846701007,0.0004057104701270311,2870.0,0.11958333333333333,0.8535,0.9307084050871447,0.7981159636138495,0.6743827160493827,0.8420038535645472,0.7489288774635818,0.19776184647665676,0.4935064935064935,0.18149466192170816,0.37893700787401574,0.8709252450980394,0.8632304236306017,0.754534076457455
2447,RF,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8230843573248183,0.6455120077535496,0.861434432549335,0.03769336832842975,2870.0,0.11958333333333333,0.8535,0.9307084050871447,0.7981159636138495,0.6743827160493827,0.8420038535645472,0.7489288774635818,0.31720766339177037,0.2729836783132716,0.2592391304347826,0.13586956521739132,1.486072913335465,1.25239648205372,0.7873568421741446
2448,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX,0.9538792294840873,0.861961410126215,0.9997446176306587,6.833930461156695e-05,3572.0,0.14883333333333335,0.6808333333333333,0.7889464336200057,0.4619172893399508,0.45276396607195085,0.9723618090452262,0.6178407503492317,0.1659007196221891,0.7494541345546849,0.1870197363099571,0.648493025730683,1.1146719777898486,1.54203663003663,0.8386192808141688
2449,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8247785798982159,0.48156722747595027,0.9941146912307948,0.001346179012097468,3572.0,0.14883333333333335,0.6808333333333333,0.7889464336200057,0.4619172893399508,0.45276396607195085,0.9723618090452262,0.6178407503492317,0.36116453925511455,0.5194276407631456,0.3409389832446961,0.4540792967676952,0.9148547623123894,0.9048471880572894,0.7280299356593192
2450,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX_RAC1P,0.8785473693821423,0.6426680871444459,0.9942514396925197,0.0012774186905390016,3572.0,0.14883333333333335,0.6808333333333333,0.7889464336200057,0.4619172893399508,0.45276396607195085,0.9723618090452262,0.6178407503492317,0.46756179393255115,0.3867254552186059,0.44967948717948714,0.28527763627101377,0.8445246690734055,1.2535657252004009,0.786382358379717
2451,LR,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX,0.9538792294840873,0.861961410126215,0.9997446176306587,6.833930461156695e-05,3572.0,0.14883333333333335,0.8288333333333333,0.9052266351038313,0.7360036988030629,0.6456936565239815,0.7864321608040201,0.7091475502690456,0.047981678046981946,0.8628579535091097,0.11180506560474268,0.6903452259297107,1.706924942366995,1.4485506127072392,0.9043796668835733
