,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2717,RF,german,SMOTENC,balance_all,age,sex_age,0.8712477491049428,0.761616479720308,0.8918697639108052,0.039742996316284626,814.0,1.0175,0.7,0.7289621318373072,0.8524587235906451,0.7321428571428571,0.8913043478260869,0.8039215686274508,0.3221288515406162,0.6577380952380952,0.4545454545454546,0.5454545454545454,1.1372549019607843,1.0714285714285714,0.7576632052428666
2718,Gaussian,german,SMOTENC,balance_all,all,sex,0.988074792757963,1.0,0.9741847826086957,0.009960404334807063,1956.0,2.445,0.645,0.6613690476190475,0.7699399417123094,0.8349514563106796,0.6142857142857143,0.7078189300411523,0.14188873305282845,0.7684973302822272,0.125,0.6666666666666666,0.7152173913043479,1.5,0.7645341186891613
2719,Gaussian,german,SMOTENC,balance_all,all,age,0.9943233739482239,1.0,0.9876880984952119,0.004717976650540156,1956.0,2.445,0.645,0.6613690476190475,0.7699399417123094,0.8349514563106796,0.6142857142857143,0.7078189300411523,0.11598440545808975,0.7840290381125226,0.13068181818181818,0.5892857142857143,1.0727272727272728,0.5892857142857143,0.6992476879640531
2720,Gaussian,german,SMOTENC,balance_all,all,sex_age,0.9838879192796831,1.0,0.9665422541175418,0.014878496278492682,1956.0,2.445,0.645,0.6613690476190475,0.7699399417123094,0.8349514563106796,0.6142857142857143,0.7078189300411523,0.36441893830703015,0.4466230936819172,0.3333333333333333,0.25,0.7962962962962962,0.9800000000000001,0.731949265351718
2721,LR,german,SMOTENC,balance_all,all,sex,0.988074792757963,1.0,0.9741847826086957,0.009960404334807063,1956.0,2.445,0.745,0.7374999999999999,0.8507433852964439,0.8201438848920863,0.8142857142857143,0.8172043010752688,0.0488546049555868,0.9312047399605002,0.1119333950046254,0.8684782608695651,1.7515527950310559,1.0694444444444444,0.8385431289123023
2722,LR,german,SMOTENC,balance_all,all,age,0.9943233739482239,1.0,0.9876880984952119,0.004717976650540156,1956.0,2.445,0.745,0.7374999999999999,0.8507433852964439,0.8201438848920863,0.8142857142857143,0.8172043010752688,0.07829759584145557,0.8897025171624713,0.05681818181818182,0.868421052631579,0.9752066115702479,0.868421052631579,0.7401184464929532
2723,LR,german,SMOTENC,balance_all,all,sex_age,0.9838879192796831,1.0,0.9665422541175418,0.014878496278492682,1956.0,2.445,0.745,0.7374999999999999,0.8507433852964439,0.8201438848920863,0.8142857142857143,0.8172043010752688,0.0999606454151909,0.8609742747673782,0.2698412698412699,0.5142857142857142,1.5925925925925926,1.0999999999999999,0.7930568992789787
2724,RF,german,SMOTENC,balance_all,all,sex,0.988074792757963,1.0,0.9741847826086957,0.009960404334807063,1956.0,2.445,0.715,0.7425,0.8651343386317136,0.7748344370860927,0.8357142857142857,0.8041237113402062,0.04230949041608223,0.9449178332318929,0.09090909090909094,0.8461538461538461,1.313664596273292,0.8461538461538461,0.8438898510180017
2725,RF,german,SMOTENC,balance_all,all,age,0.9943233739482239,1.0,0.9876880984952119,0.004717976650540156,1956.0,2.445,0.715,0.7425,0.8651343386317136,0.7748344370860927,0.8357142857142857,0.8041237113402062,0.11988304093567248,0.8458646616541354,0.17613636363636365,0.7129629629629629,1.1291866028708135,0.7129629629629629,0.7147321918191264
2726,RF,german,SMOTENC,balance_all,all,sex_age,0.9838879192796831,1.0,0.9665422541175418,0.014878496278492682,1956.0,2.445,0.715,0.7425,0.8651343386317136,0.7748344370860927,0.8357142857142857,0.8041237113402062,0.138065143412737,0.8241486068111455,0.38095238095238093,0.42857142857142855,1.4598765432098766,0.8666666666666667,0.7778553635923234
2727,Gaussian,german,SMOTENC,balance_all,sex,sex,0.959015493861414,1.0,0.9211711711711711,0.044124689586929014,436.0,0.545,0.66,0.7178297918239671,0.7691571322511022,0.8172043010752689,0.5984251968503937,0.690909090909091,0.06615240766713415,0.8637457871930669,0.08168168168168166,0.8687258687258688,1.2162162162162162,1.0472727272727274,0.8131713854488503
2728,Gaussian,german,SMOTENC,balance_all,sex,age,0.7373671008850199,0.3430420711974109,0.9081831082146424,0.03912387675699345,436.0,0.545,0.66,0.7178297918239671,0.7691571322511022,0.8172043010752689,0.5984251968503937,0.690909090909091,0.1804065499717673,0.6438127090301005,0.1721249047981721,0.5678571428571428,1.4698544698544698,0.5678571428571428,0.6642642776142422
2729,Gaussian,german,SMOTENC,balance_all,sex,sex_age,0.8290456298297646,0.6141169659451002,0.9216834873409996,0.048663563796806024,436.0,0.545,0.66,0.7178297918239671,0.7691571322511022,0.8172043010752689,0.5984251968503937,0.690909090909091,0.3492063492063492,0.3888888888888889,0.3831168831168831,0.15714285714285714,1.2650000000000001,1.2043010752688172,0.7402983531301643
2730,LR,german,SMOTENC,balance_all,sex,sex,0.959015493861414,1.0,0.9211711711711711,0.044124689586929014,436.0,0.545,0.71,0.7611908100528529,0.8454131526162172,0.7225806451612903,0.8818897637795275,0.7943262411347519,0.11570827489481073,0.8646431501230516,0.26,0.6578947368421053,0.6081081081081081,1.52,0.7958033173692981
2731,LR,german,SMOTENC,balance_all,sex,age,0.7373671008850199,0.3430420711974109,0.9081831082146424,0.03912387675699345,436.0,0.545,0.71,0.7611908100528529,0.8454131526162172,0.7225806451612903,0.8818897637795275,0.7943262411347519,0.10304912478825523,0.8709791445740545,0.1900228484386901,0.7936311000827129,3.3990384615384612,1.1483333333333334,0.7512908408867528
2732,LR,german,SMOTENC,balance_all,sex,sex_age,0.8290456298297646,0.6141169659451002,0.9216834873409996,0.048663563796806024,436.0,0.545,0.71,0.7611908100528529,0.8454131526162172,0.7225806451612903,0.8818897637795275,0.7943262411347519,0.3353383458646616,0.6332236842105263,0.34294871794871795,0.611111111111111,1.76,1.4193548387096775,0.760743215501236
2733,RF,german,SMOTENC,balance_all,sex,sex,0.959015493861414,1.0,0.9211711711711711,0.044124689586929014,436.0,0.545,0.73,0.7656671340739942,0.8427136632075103,0.7295597484276729,0.9133858267716536,0.8111888111888113,0.11009817671809252,0.8735909822866346,0.26,0.6578947368421053,0.5405405405405406,1.52,0.7989282492379258
2734,RF,german,SMOTENC,balance_all,sex,age,0.7373671008850199,0.3430420711974109,0.9081831082146424,0.03912387675699345,436.0,0.545,0.73,0.7656671340739942,0.8427136632075103,0.7295597484276729,0.9133858267716536,0.8111888111888113,0.04432523997741389,0.9449509116409537,0.0845392231530846,0.8708272859216255,2.21978021978022,1.1483333333333334,0.7899998391173931
2735,RF,german,SMOTENC,balance_all,sex,sex_age,0.8290456298297646,0.6141169659451002,0.9216834873409996,0.048663563796806024,436.0,0.545,0.73,0.7656671340739942,0.8427136632075103,0.7295597484276729,0.9133858267716536,0.8111888111888113,0.3099415204678362,0.6513157894736843,0.6904761904761905,0.19444444444444445,1.2833333333333334,1.1781206171107992,0.7589213721822802
2736,Gaussian,german,SMOTENC,balance_all,age,sex,0.9123664620737925,0.78125,0.9686449399656947,0.012795553744317211,864.0,1.08,0.425,0.7343270764323396,0.8304482300246242,0.8333333333333334,0.24475524475524477,0.3783783783783784,0.0646766169154229,0.7204301075268816,0.1794871794871795,0.0,1.0313967136150235,0.0,0.7748731091436261
2737,Gaussian,german,SMOTENC,balance_all,age,age,0.9970155305953758,1.0,0.9936708860759496,0.002624294289822214,864.0,1.08,0.425,0.7343270764323396,0.8304482300246242,0.8333333333333334,0.24475524475524477,0.3783783783783784,0.06432748538011696,0.7105263157894737,0.0681063122923588,0.5119047619047619,1.0585205992509363,0.5119047619047619,0.6801288019603714
2738,Gaussian,german,SMOTENC,balance_all,age,sex_age,0.9156801969807368,0.7809024668249491,0.9765551444289736,0.010417020311712374,864.0,1.08,0.425,0.7343270764323396,0.8304482300246242,0.8333333333333334,0.24475524475524477,0.3783783783783784,0.17971014492753623,0.32608695652173914,0.2,0.0,1.0075431034482758,0.24637681159420288,0.7352474404479374
2739,LR,german,SMOTENC,balance_all,age,sex,0.9123664620737925,0.78125,0.9686449399656947,0.012795553744317211,864.0,1.08,0.75,0.7774506195558828,0.8753777452949987,0.8394160583941606,0.8041958041958042,0.8214285714285714,0.13093622795115334,0.8305531167690957,0.16666666666666669,0.6666666666666666,0.5397727272727273,1.5,0.7978103084899716
2740,LR,german,SMOTENC,balance_all,age,age,0.9970155305953758,1.0,0.9936708860759496,0.002624294289822214,864.0,1.08,0.75,0.7774506195558828,0.8753777452949987,0.8394160583941606,0.8041958041958042,0.8214285714285714,0.09649122807017552,0.8735632183908045,0.24584717607973416,0.5697674418604652,0.595,1.7551020408163263,0.7305099390899961
2741,LR,german,SMOTENC,balance_all,age,sex_age,0.9156801969807368,0.7809024668249491,0.9765551444289736,0.010417020311712374,864.0,1.08,0.75,0.7774506195558828,0.8753777452949987,0.8394160583941606,0.8041958041958042,0.8214285714285714,0.15235659481183783,0.8053221288515405,0.30588235294117644,0.4901960784313726,0.5862068965517241,1.7739130434782608,0.7588444818793189
2742,RF,german,SMOTENC,balance_all,age,sex,0.9123664620737925,0.78125,0.9686449399656947,0.012795553744317211,864.0,1.08,0.785,0.7748129063918537,0.8880032507342975,0.8378378378378378,0.8671328671328671,0.8522336769759451,0.07146087743102669,0.9092996555683123,0.11538461538461536,0.7692307692307693,0.7068452380952381,1.2999999999999998,0.8376482152769835
2743,RF,german,SMOTENC,balance_all,age,age,0.9970155305953758,1.0,0.9936708860759496,0.002624294289822214,864.0,1.08,0.785,0.7748129063918537,0.8880032507342975,0.8378378378378378,0.8671328671328671,0.8522336769759451,0.06107862248213125,0.922633744855967,0.10959383753501406,0.7906976744186046,0.27546296296296297,1.2647058823529413,0.7534096366167763
2744,RF,german,SMOTENC,balance_all,age,sex_age,0.9156801969807368,0.7809024668249491,0.9765551444289736,0.010417020311712374,864.0,1.08,0.785,0.7748129063918537,0.8880032507342975,0.8378378378378378,0.8671328671328671,0.8522336769759451,0.09411764705882353,0.8823529411764706,0.17320261437908502,0.688235294117647,0.5233990147783252,1.2508361204013378,0.7884418081629182
2745,Gaussian,german,SMOTENC,balance_all,all,sex,0.9731210186466758,1.0,0.943046357615894,0.023683301675866773,1836.0,2.295,0.655,0.6840878419825789,0.8199515135920159,0.8557692307692307,0.6223776223776224,0.7206477732793523,0.02898550724637683,0.9452054794520548,0.23766233766233769,0.419047619047619,1.2875,2.3863636363636367,0.8486271511490853
2746,Gaussian,german,SMOTENC,balance_all,all,age,0.9549917896118068,1.0,0.9051948051948052,0.0402194363593852,1836.0,2.295,0.655,0.6840878419825789,0.8199515135920159,0.8557692307692307,0.6223776223776224,0.7206477732793523,0.007797270955165692,0.9851851851851852,0.06983050847457628,0.8461538461538463,0.8208695652173913,0.8461538461538463,0.7869111286129661
2747,Gaussian,german,SMOTENC,balance_all,all,sex_age,0.9683510871054258,1.0,0.9362489112080754,0.031195649891797652,1836.0,2.295,0.655,0.6840878419825789,0.8199515135920159,0.8557692307692307,0.6223776223776224,0.7206477732793523,0.21848739495798325,0.6623376623376622,0.5454545454545454,0.0,1.1,2.0625,0.7755731385956656
2748,LR,german,SMOTENC,balance_all,all,sex,0.9731210186466758,1.0,0.943046357615894,0.023683301675866773,1836.0,2.295,0.75,0.8023555391976445,0.9159720209497596,0.872,0.7622377622377622,0.8134328358208954,0.04090696587190268,0.9358504398826981,0.2831168831168831,0.37714285714285717,1.5940476190476192,2.6515151515151514,0.8425479823209382
2749,LR,german,SMOTENC,balance_all,all,age,0.9549917896118068,1.0,0.9051948051948052,0.0402194363593852,1836.0,2.295,0.75,0.8023555391976445,0.9159720209497596,0.872,0.7622377622377622,0.8134328358208954,0.07309941520467833,0.8931623931623932,0.2342657342657343,0.4924242424242424,0.8137931034482758,2.030769230769231,0.7430846943795978
2750,LR,german,SMOTENC,balance_all,all,sex_age,0.9683510871054258,1.0,0.9362489112080754,0.031195649891797652,1836.0,2.295,0.75,0.8023555391976445,0.9159720209497596,0.872,0.7622377622377622,0.8134328358208954,0.1449067431850789,0.7947154471544716,0.3484848484848485,0.30303030303030304,1.6,3.025,0.7935753983851507
2751,RF,german,SMOTENC,balance_all,all,sex,0.9731210186466758,1.0,0.943046357615894,0.023683301675866773,1836.0,2.295,0.77,0.7943197153723469,0.9053858023398891,0.825503355704698,0.8601398601398601,0.8424657534246576,0.018934081346423604,0.9750231267345051,0.2194805194805195,0.6285714285714286,1.1035714285714286,1.5909090909090908,0.8600904445129934
2752,RF,german,SMOTENC,balance_all,all,age,0.9549917896118068,1.0,0.9051948051948052,0.0402194363593852,1836.0,2.295,0.77,0.7943197153723469,0.9053858023398891,0.825503355704698,0.8601398601398601,0.8424657534246576,0.054905782975958384,0.9304526748971194,0.2062937062937063,0.6647727272727273,0.8329411764705882,1.5042735042735043,0.7573519095910232
2753,RF,german,SMOTENC,balance_all,all,sex_age,0.9683510871054258,1.0,0.9362489112080754,0.031195649891797652,1836.0,2.295,0.77,0.7943197153723469,0.9053858023398891,0.825503355704698,0.8601398601398601,0.8424657534246576,0.09625668449197855,0.8831168831168832,0.2727272727272727,0.5714285714285715,1.0666666666666667,1.6041666666666667,0.8033959067903398
2754,Gaussian,german,SMOTENC,balance_all,sex,sex,0.968023740372003,1.0,0.9373549883990718,0.033283767283063065,444.0,0.555,0.525,0.7497435897435898,0.8387160508128148,0.9,0.3333333333333333,0.48648648648648646,0.1051893408134642,0.6277915632754343,0.11627906976744186,0.0,1.1290983606557377,0.0,0.721290259201195
2755,Gaussian,german,SMOTENC,balance_all,sex,age,0.7081393311606426,0.3215434083601285,0.8590794979079497,0.05620491278615038,444.0,0.555,0.525,0.7497435897435898,0.8387160508128148,0.9,0.3333333333333333,0.48648648648648646,0.1599221248783201,0.44390715667311414,0.17466478475652789,0.5238095238095237,1.2759197324414717,0.5238095238095237,0.5966180417728469
2756,Gaussian,german,SMOTENC,balance_all,sex,sex_age,0.8195130533677341,0.6040879131894377,0.9073439819778562,0.05289273506409149,444.0,0.555,0.525,0.7497435897435898,0.8387160508128148,0.9,0.3333333333333333,0.48648648648648646,0.26854754440961337,0.11379310344827585,0.3541666666666667,0.0,1.0818181818181818,0.2916666666666667,0.7227975539976675
2757,LR,german,SMOTENC,balance_all,sex,sex,0.968023740372003,1.0,0.9373549883990718,0.033283767283063065,444.0,0.555,0.745,0.8018233618233619,0.8939159057370967,0.7837837837837838,0.8592592592592593,0.8197879858657245,0.049555867227676464,0.9359903381642513,0.14904862579281186,0.7477638640429338,0.8482142857142858,1.3373205741626795,0.8391686062168917
2758,LR,german,SMOTENC,balance_all,sex,age,0.7081393311606426,0.3215434083601285,0.8590794979079497,0.05620491278615038,444.0,0.555,0.745,0.8018233618233619,0.8939159057370967,0.7837837837837838,0.8592592592592593,0.8197879858657245,0.02169378389653731,0.9708846584546473,0.11688311688311687,0.7954545454545455,1.117948717948718,1.2571428571428571,0.8084315209323147
2759,LR,german,SMOTENC,balance_all,sex,sex_age,0.8195130533677341,0.6040879131894377,0.9073439819778562,0.05289273506409149,444.0,0.555,0.745,0.8018233618233619,0.8939159057370967,0.7837837837837838,0.8592592592592593,0.8197879858657245,0.09595959595959602,0.882716049382716,0.2666666666666666,0.6000000000000001,0.9916666666666668,1.4999999999999998,0.8156910260454359
2760,RF,german,SMOTENC,balance_all,sex,sex,0.968023740372003,1.0,0.9373549883990718,0.033283767283063065,444.0,0.555,0.775,0.8144159544159544,0.8768338987827721,0.78125,0.9259259259259259,0.847457627118644,0.00935016362786345,0.9884057971014493,0.03421052631578947,0.96398891966759,0.59375,1.0197628458498025,0.8667820741223394
2761,RF,german,SMOTENC,balance_all,sex,age,0.7081393311606426,0.3215434083601285,0.8590794979079497,0.05620491278615038,444.0,0.555,0.775,0.8144159544159544,0.8768338987827721,0.78125,0.9259259259259259,0.847457627118644,0.016687526074259496,0.9792423456149455,0.04870129870129869,0.9147727272727273,0.4658119658119658,1.093167701863354,0.8119183500240581
2762,RF,german,SMOTENC,balance_all,sex,sex_age,0.8195130533677341,0.6040879131894377,0.9073439819778562,0.05289273506409149,444.0,0.555,0.775,0.8144159544159544,0.8768338987827721,0.78125,0.9259259259259259,0.847457627118644,0.04040404040404044,0.9506172839506173,0.170940170940171,0.7222222222222221,0.425,0.9824561403508772,0.8314957391737209
2763,Gaussian,german,SMOTENC,balance_all,age,sex,0.9498583725371913,0.8777648428405123,0.9801180061812762,0.0083077314102146,918.0,1.1475,0.57,0.6648034619545619,0.8187298730579523,0.8666666666666667,0.46099290780141844,0.6018518518518519,0.0029484609034083897,0.9921801689083517,0.009803921568627472,0.9444444444444443,1.0174825174825175,1.058823529411765,0.8667180393314461
2764,Gaussian,german,SMOTENC,balance_all,age,age,0.9681164646934785,1.0,0.9332023575638506,0.02885296348341532,918.0,1.1475,0.57,0.6648034619545619,0.8187298730579523,0.8666666666666667,0.46099290780141844,0.6018518518518519,0.04061078622482128,0.8938879456706282,0.046488294314381284,0.9009971509971509,1.0876418663303908,0.9791666666666666,0.749865654278068
2765,Gaussian,german,SMOTENC,balance_all,age,sex_age,0.8729986179301809,0.7453733040426322,0.9128914329089398,0.039268883161029604,918.0,1.1475,0.57,0.6648034619545619,0.8187298730579523,0.8666666666666667,0.46099290780141844,0.6018518518518519,0.08897243107769426,0.7801857585139318,0.25,0.0,1.0197628458498025,1.36,0.8048670319494321
2766,LR,german,SMOTENC,balance_all,age,sex,0.9498583725371913,0.8777648428405123,0.9801180061812762,0.0083077314102146,918.0,1.1475,0.725,0.7405938213727612,0.8622502088122747,0.7986111111111112,0.8156028368794326,0.8070175438596492,0.07265007665998346,0.905709474973213,0.21848739495798325,0.6623376623376622,0.9797979797979798,1.5098039215686276,0.8202898199747809
2767,LR,german,SMOTENC,balance_all,age,age,0.9681164646934785,1.0,0.9332023575638506,0.02885296348341532,918.0,1.1475,0.725,0.7405938213727612,0.8622502088122747,0.7986111111111112,0.8156028368794326,0.8070175438596492,0.1507472384665367,0.8209876543209876,0.5336879432624113,0.41779497098646035,1.0531135531135531,2.3935185185185186,0.6987684292711639
2768,LR,german,SMOTENC,balance_all,age,sex_age,0.8729986179301809,0.7453733040426322,0.9128914329089398,0.039268883161029604,918.0,1.1475,0.725,0.7405938213727612,0.8622502088122747,0.7986111111111112,0.8156028368794326,0.8070175438596492,0.16710526315789465,0.8015625000000001,0.7058823529411764,0.29411764705882354,1.1466666666666667,2.584,0.7586365244660659
2769,RF,german,SMOTENC,balance_all,age,sex,0.9498583725371913,0.8777648428405123,0.9801180061812762,0.0083077314102146,918.0,1.1475,0.715,0.7154105060704411,0.8511301902163158,0.7727272727272727,0.8439716312056738,0.8067796610169492,0.07147069229862013,0.9128057553956834,0.15826330532212884,0.7757936507936508,0.8267045454545454,1.289002557544757,0.8214289341313843
2770,RF,german,SMOTENC,balance_all,age,age,0.9681164646934785,1.0,0.9332023575638506,0.02885296348341532,918.0,1.1475,0.715,0.7154105060704411,0.8511301902163158,0.7727272727272727,0.8439716312056738,0.8067796610169492,0.12150747238466542,0.8600823045267489,0.3014184397163121,0.6382978723404255,0.6983805668016195,1.5666666666666669,0.7156523785782315
2771,RF,german,SMOTENC,balance_all,age,sex_age,0.8729986179301809,0.7453733040426322,0.9128914329089398,0.039268883161029604,918.0,1.1475,0.715,0.7154105060704411,0.8511301902163158,0.7727272727272727,0.8439716312056738,0.8067796610169492,0.16973684210526319,0.8102941176470588,0.40441176470588236,0.5378151260504201,0.7296969696969696,1.615,0.7632797725630484
2772,Gaussian,german,SMOTENC,balance_all,all,sex,0.968038556178033,1.0,0.9350649350649349,0.030949266530835903,1600.0,2.0,0.555,0.6754588627903992,0.8354747566864554,0.8625,0.46938775510204084,0.6079295154185023,0.07480130902290788,0.834368530020704,0.14775470787059392,0.6896551724137931,0.7402376910016977,1.45,0.801149849709001
2773,Gaussian,german,SMOTENC,balance_all,all,age,0.9386205403022769,1.0,0.8765743073047859,0.060712686397955136,1600.0,2.0,0.555,0.6754588627903992,0.8354747566864554,0.8625,0.46938775510204084,0.6079295154185023,0.12345679012345678,0.7530864197530864,0.28571428571428575,0.6,0.5,1.2100840336134453,0.6870339937583919
2774,Gaussian,german,SMOTENC,balance_all,all,sex_age,0.9567506147389464,1.0,0.9225852673195448,0.05233342310270562,1600.0,2.0,0.555,0.6754588627903992,0.8354747566864554,0.8625,0.46938775510204084,0.6079295154185023,0.1740398638794361,0.6712580348943985,0.3582474226804124,0.0,0.6247457627118644,0.993103448275862,0.7315998999792859
2775,LR,german,SMOTENC,balance_all,all,sex,0.968038556178033,1.0,0.9350649350649349,0.030949266530835903,1600.0,2.0,0.685,0.7414965986394557,0.8782024095101993,0.823076923076923,0.7278911564625851,0.772563176895307,0.06311360448807857,0.9089989888776542,0.19683908045977005,0.6366047745358091,0.7171052631578947,1.570833333333333,0.8281870697799842
2776,LR,german,SMOTENC,balance_all,all,age,0.9386205403022769,1.0,0.8765743073047859,0.060712686397955136,1600.0,2.0,0.685,0.7414965986394557,0.8782024095101993,0.823076923076923,0.7278911564625851,0.772563176895307,0.1721897335932424,0.7818930041152263,0.40032679738562094,0.43287037037037035,0.48648648648648646,2.3101604278074865,0.6845713294781174
2777,LR,german,SMOTENC,balance_all,all,sex_age,0.9567506147389464,1.0,0.9225852673195448,0.05233342310270562,1600.0,2.0,0.685,0.7414965986394557,0.8782024095101993,0.823076923076923,0.7278911564625851,0.772563176895307,0.2473867595818815,0.7113821138211383,0.4583333333333333,0.3888888888888889,0.7358620689655173,1.8916256157635467,0.7632739523170254
2778,RF,german,SMOTENC,balance_all,all,sex,0.968038556178033,1.0,0.9350649350649349,0.030949266530835903,1600.0,2.0,0.71,0.7276344500064177,0.8759238778282656,0.8248175182481752,0.7687074829931972,0.7957746478873239,0.10448807854137443,0.8543499511241447,0.16235632183908044,0.7002652519893899,1.775689223057644,1.428030303030303,0.7996967037854038
2779,RF,german,SMOTENC,balance_all,all,age,0.9386205403022769,1.0,0.8765743073047859,0.060712686397955136,1600.0,2.0,0.71,0.7276344500064177,0.8759238778282656,0.8248175182481752,0.7687074829931972,0.7957746478873239,0.09844054580896688,0.8601108033240997,0.06349206349206349,0.9183673469387755,1.2857142857142858,1.0588235294117647,0.72629173394442
2780,RF,german,SMOTENC,balance_all,all,sex_age,0.9567506147389464,1.0,0.9225852673195448,0.05233342310270562,1600.0,2.0,0.71,0.7276344500064177,0.8759238778282656,0.8248175182481752,0.7687074829931972,0.7957746478873239,0.14730189596499754,0.7997356245869135,0.38333333333333336,0.34285714285714286,1.7244444444444444,1.1586206896551725,0.7557414946755033
2781,Gaussian,german,SMOTENC,balance_all,sex,sex,0.9424618552973731,1.0,0.8896247240618103,0.06223915816969087,448.0,0.56,0.645,0.6964430541072878,0.8382632307096581,0.7946428571428571,0.6496350364963503,0.7148594377510039,0.029920523609163197,0.9484702093397746,0.09523809523809523,0.7777777777777778,0.9641319942611191,1.2857142857142858,0.8494572650900771
2782,Gaussian,german,SMOTENC,balance_all,sex,age,0.7669826978511297,0.36057692307692313,0.9582083922677982,0.017837221791332448,448.0,0.56,0.645,0.6964430541072878,0.8382632307096581,0.7946428571428571,0.6496350364963503,0.7148594377510039,0.16875,0.7157894736842105,0.20594965675057209,0.6989966555183946,1.6521739130434783,0.9550173010380624,0.6723274641875285
2783,Gaussian,german,SMOTENC,balance_all,sex,sex_age,0.8287192168704539,0.6213492231563555,0.9148785875495162,0.05007016009451038,448.0,0.56,0.645,0.6964430541072878,0.8382632307096581,0.7946428571428571,0.6496350364963503,0.7148594377510039,0.38188494492044067,0.4526315789473684,0.4903846153846154,0.203125,1.1320754716981134,1.7111111111111112,0.7402813053475885
2784,LR,german,SMOTENC,balance_all,sex,sex,0.9424618552973731,1.0,0.8896247240618103,0.06223915816969087,448.0,0.56,0.705,0.7398910902560538,0.853790105719104,0.7746478873239436,0.8029197080291971,0.7885304659498208,0.09303412809724165,0.8798309178743962,0.16666666666666669,0.7307692307692307,0.6689895470383275,1.368421052631579,0.8100220106251882
2785,LR,german,SMOTENC,balance_all,sex,age,0.7669826978511297,0.36057692307692313,0.9582083922677982,0.017837221791332448,448.0,0.56,0.705,0.7398910902560538,0.853790105719104,0.7746478873239436,0.8029197080291971,0.7885304659498208,0.23124999999999996,0.6942148760330579,0.33790999237223496,0.6069210292812777,3.4076086956521743,1.0588235294117647,0.6483649099639913
2786,LR,german,SMOTENC,balance_all,sex,sex_age,0.8287192168704539,0.6213492231563555,0.9148785875495162,0.05007016009451038,448.0,0.56,0.705,0.7398910902560538,0.853790105719104,0.7746478873239436,0.8029197080291971,0.7885304659498208,0.3842746400885936,0.5534105534105535,0.5666666666666667,0.37037037037037035,1.706821480406386,1.6076923076923078,0.7274111681587172
2787,RF,german,SMOTENC,balance_all,sex,sex,0.9424618552973731,1.0,0.8896247240618103,0.06223915816969087,448.0,0.56,0.74,0.7578496118642103,0.8581100084768577,0.7672955974842768,0.8905109489051095,0.8243243243243243,0.0867227676484339,0.8985507246376812,0.26190476190476186,0.65625,0.8514412416851442,1.5238095238095237,0.8143329049178929
2788,RF,german,SMOTENC,balance_all,sex,age,0.7669826978511297,0.36057692307692313,0.9582083922677982,0.017837221791332448,448.0,0.56,0.74,0.7578496118642103,0.8581100084768577,0.7672955974842768,0.8905109489051095,0.8243243243243243,0.05625000000000002,0.9302325581395349,0.16240409207161133,0.7699275362318839,2.4782608695652173,1.298823529411765,0.7625284760179604
2789,RF,german,SMOTENC,balance_all,sex,sex_age,0.8287192168704539,0.6213492231563555,0.9148785875495162,0.05007016009451038,448.0,0.56,0.74,0.7578496118642103,0.8581100084768577,0.7672955974842768,0.8905109489051095,0.8243243243243243,0.1701346389228886,0.8124156545209177,0.4219114219114219,0.5013774104683196,1.3867924528301887,1.8071428571428572,0.7959892921600334
2790,Gaussian,german,SMOTENC,balance_all,age,sex,0.8968393701595995,0.7777777777777777,0.9399350649350648,0.0271947322340441,802.0,1.0025,0.615,0.6768451143451144,0.8360257352169609,0.8446601941747572,0.5878378378378378,0.6932270916334662,0.045454545454545414,0.9166666666666667,0.33333333333333337,0.3333333333333333,1.0692640692640694,3.0,0.8486185208725198
2791,Gaussian,german,SMOTENC,balance_all,age,age,0.9585256025493201,1.0,0.9151873767258383,0.03961056907787814,802.0,1.0025,0.615,0.6768451143451144,0.8360257352169609,0.8446601941747572,0.5878378378378378,0.6932270916334662,0.01851851851851849,0.9642857142857143,0.09722222222222221,0.7407407407407408,0.9912587412587414,1.3499999999999999,0.7779066881660607
2792,Gaussian,german,SMOTENC,balance_all,age,sex_age,0.8957569213386679,0.7840464368332924,0.9321986667880934,0.028974339605382298,802.0,1.0025,0.615,0.6768451143451144,0.8360257352169609,0.8446601941747572,0.5878378378378378,0.6932270916334662,0.11904761904761912,0.7826086956521738,0.33333333333333337,0.3333333333333333,1.0414201183431953,2.5714285714285716,0.7972835304272893
2793,LR,german,SMOTENC,balance_all,age,sex,0.8968393701595995,0.7777777777777777,0.9399350649350648,0.0271947322340441,802.0,1.0025,0.735,0.7164760914760916,0.8576175049361823,0.8321678321678322,0.8040540540540541,0.8178694158075601,0.10877431026684758,0.8619402985074627,0.30303030303030304,0.5238095238095238,0.616600790513834,1.9090909090909092,0.8128779115475462
2794,LR,german,SMOTENC,balance_all,age,age,0.9585256025493201,1.0,0.9151873767258383,0.03961056907787814,802.0,1.0025,0.735,0.7164760914760916,0.8576175049361823,0.8321678321678322,0.8040540540540541,0.8178694158075601,0.15692007797270946,0.8136574074074076,0.3263888888888889,0.5252525252525252,0.20454545454545456,1.903846153846154,0.6951364990396979
