,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2498,LR,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7820955824972976,0.6077632756709219,0.8107930079777091,0.07226953615673798,212.39999999999964,0.04305172693367918,0.6847649918962723,0.729259131450414,0.6952935631758526,0.6633663366336634,0.6046931407942239,0.6326723323890463,0.5421597633136095,0.07136824324324324,0.7741935483870968,0.0,0.7500369385342789,1.5181734529560615,0.6745221818157351
2499,RF,compas,SMOTENC,balance_output_for_attribute,sex,race,0.766902298185384,0.555182822109298,0.8246402591333248,0.07911618668647082,212.39999999999964,0.04305172693367918,0.6474878444084279,0.7035158738585687,0.6385127020232363,0.6079854809437386,0.6046931407942239,0.6063348416289593,0.3167808452392302,0.44315161962220784,0.39559884559884567,0.4628722570532915,0.586380371546612,1.1827345567330059,0.7382608422956182
2500,RF,compas,SMOTENC,balance_output_for_attribute,sex,sex,0.8157644363169263,0.44733773804897004,0.9999655378186165,9.966916807846116e-06,212.39999999999964,0.04305172693367918,0.6474878444084279,0.7035158738585687,0.6385127020232363,0.6079854809437386,0.6046931407942239,0.6063348416289593,0.13104593955657784,0.722049058137959,0.10523648648648654,0.7781109445277361,1.276030128489145,0.7781109445277361,0.6756337443410011
2501,RF,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7820955824972976,0.6077632756709219,0.8107930079777091,0.07226953615673798,212.39999999999964,0.04305172693367918,0.6474878444084279,0.7035158738585687,0.6385127020232363,0.6079854809437386,0.6046931407942239,0.6063348416289593,0.36538980587563585,0.39853041695146957,0.40610328638497656,0.39921231650554956,0.6592029719689294,1.1110873134861141,0.7649403476476534
2502,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,race,0.8243129996662705,0.5819142604509351,0.9414469527327726,0.050422214184896286,305.39999999999964,0.06190205934814327,0.47974068071312803,0.5192145208752148,0.46453921939803094,0.46437994722955145,0.9411764705882353,0.6219081272084805,0.09069264069264071,0.9068888888888889,0.1274517589136822,0.8698929961089494,0.8190954773869348,1.1001712328767124,0.8070367417538439
2503,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,sex,0.752126956388619,0.4195457148310746,0.8740744447326804,0.03723929039789789,305.39999999999964,0.06190205934814327,0.47974068071312803,0.5192145208752148,0.46453921939803094,0.46437994722955145,0.9411764705882353,0.6219081272084805,0.01901709401709406,0.9794409794409794,0.03120606880454091,0.9657635898032826,0.9103260869565217,0.9657635898032826,0.7778436936892003
2504,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8462436556164201,0.6144209003193374,0.9681915896631412,0.0438815231332183,305.39999999999964,0.06190205934814327,0.47974068071312803,0.5192145208752148,0.46453921939803094,0.46437994722955145,0.9411764705882353,0.6219081272084805,0.125,0.875,0.33333333333333337,0.6666666666666666,0.7076923076923077,1.0741258741258741,0.7603859040581922
2505,LR,compas,SMOTENC,balance_output_for_attribute,all,race,0.8243129996662705,0.5819142604509351,0.9414469527327726,0.050422214184896286,305.39999999999964,0.06190205934814327,0.653160453808752,0.7136706634565214,0.6957017769676893,0.6152512998266898,0.6327985739750446,0.6239015817223198,0.32293690561407096,0.4457704457704458,0.35413080895008603,0.45617263298762134,0.5948193347690834,1.2108653846153845,0.7279877113080735
2506,LR,compas,SMOTENC,balance_output_for_attribute,all,sex,0.752126956388619,0.4195457148310746,0.8740744447326804,0.03723929039789789,305.39999999999964,0.06190205934814327,0.653160453808752,0.7136706634565214,0.6957017769676893,0.6152512998266898,0.6327985739750446,0.6239015817223198,0.12347863247863244,0.748516023465107,0.2108556595902476,0.6840533407417696,1.6339186176142697,0.9243551194809304,0.685593980721643
2507,LR,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8462436556164201,0.6144209003193374,0.9681915896631412,0.0438815231332183,305.39999999999964,0.06190205934814327,0.653160453808752,0.7136706634565214,0.6957017769676893,0.6152512998266898,0.6327985739750446,0.6239015817223198,0.36523809523809525,0.40634674922600617,0.4595622119815668,0.41225961538461536,0.6984126984126984,1.2728199898011219,0.749848602316134
2508,RF,compas,SMOTENC,balance_output_for_attribute,all,race,0.8243129996662705,0.5819142604509351,0.9414469527327726,0.050422214184896286,305.39999999999964,0.06190205934814327,0.6491085899513777,0.6885112818597654,0.6105828791181184,0.6126760563380281,0.6203208556149733,0.616474756421612,0.2154821556396359,0.6010753095301201,0.19578313253012047,0.6073250728862974,0.6674111297226875,1.1943910256410255,0.7661859637611519
2509,RF,compas,SMOTENC,balance_output_for_attribute,all,sex,0.752126956388619,0.4195457148310746,0.8740744447326804,0.03723929039789789,305.39999999999964,0.06190205934814327,0.6491085899513777,0.6885112818597654,0.6105828791181184,0.6126760563380281,0.6203208556149733,0.616474756421612,0.11975213675213675,0.7520659694572738,0.1197713588498979,0.65990057995029,1.1786881125911033,0.65990057995029,0.6874502379319546
2510,RF,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8462436556164201,0.6144209003193374,0.9681915896631412,0.0438815231332183,305.39999999999964,0.06190205934814327,0.6491085899513777,0.6885112818597654,0.6105828791181184,0.6126760563380281,0.6203208556149733,0.616474756421612,0.4085714285714286,0.2897350993377483,0.4163265306122449,0.0,0.7005917159763313,1.1975051975051976,0.7829707888878955
2511,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,race,0.8488296769415132,0.6012255284816004,0.9696561419691766,0.02439263962623765,442.39999999999964,0.08967082860385917,0.4675850891410049,0.5036787230895992,0.46538871605487614,0.46345657781599314,0.9423076923076923,0.6213256484149856,0.025759280089988734,0.973008015087223,0.0911965151408698,0.904171280915467,1.118279569892473,1.046165238548609,0.839813411862352
2512,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6576719704856263,0.3604910714285714,0.7011970570902099,0.08867221706190204,442.39999999999964,0.08967082860385917,0.4675850891410049,0.5036787230895992,0.46538871605487614,0.46345657781599314,0.9423076923076923,0.6213256484149856,0.003546568683387763,0.9962393824262517,0.0038724701388070937,0.9958955016917189,1.0574712643678161,0.9958955016917189,0.7795860851340567
2513,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7842520810232854,0.6106999308007212,0.8060040238043134,0.06394771153517835,442.39999999999964,0.08967082860385917,0.4675850891410049,0.5036787230895992,0.46538871605487614,0.46345657781599314,0.9423076923076923,0.6213256484149856,0.039296636085626946,0.9588931541906589,0.33333333333333337,0.6666666666666666,0.8078967350037966,1.0345654834761322,0.8435130011192058
2514,LR,compas,SMOTENC,balance_output_for_attribute,race,race,0.8488296769415132,0.6012255284816004,0.9696561419691766,0.02439263962623765,442.39999999999964,0.08967082860385917,0.6839546191247974,0.7390655039824224,0.7085890382209694,0.6596491228070176,0.6573426573426573,0.658493870402802,0.1719160104986877,0.6807992202729044,0.23097327076106922,0.4971751412429379,0.6913687881429817,1.3973772114313991,0.7688518074547597
2515,LR,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6576719704856263,0.3604910714285714,0.7011970570902099,0.08867221706190204,442.39999999999964,0.08967082860385917,0.6839546191247974,0.7390655039824224,0.7085890382209694,0.6596491228070176,0.6573426573426573,0.658493870402802,0.39039642148024734,0.2633074935400517,0.4176548089591568,0.20695346022664762,2.41834451901566,0.20695346022664762,0.4603452555333804
2516,LR,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7842520810232854,0.6106999308007212,0.8060040238043134,0.06394771153517835,442.39999999999964,0.08967082860385917,0.6839546191247974,0.7390655039824224,0.7085890382209694,0.6596491228070176,0.6573426573426573,0.658493870402802,0.5304163726182074,0.12665582151986987,0.5576923076923077,0.0,0.9341305998481397,1.0473485600794439,0.6782916067137764
2517,RF,compas,SMOTENC,balance_output_for_attribute,race,race,0.8488296769415132,0.6012255284816004,0.9696561419691766,0.02439263962623765,442.39999999999964,0.08967082860385917,0.6588330632090762,0.6861016626877654,0.6143033104245667,0.6303972366148531,0.6381118881118881,0.634231103388358,0.16316085489313836,0.6988164451827242,0.20832483166700666,0.6774258896616923,0.7228353140916808,1.3694610336946105,0.7729345146903369
2518,RF,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6576719704856263,0.3604910714285714,0.7011970570902099,0.08867221706190204,442.39999999999964,0.08967082860385917,0.6588330632090762,0.6861016626877654,0.6143033104245667,0.6303972366148531,0.6381118881118881,0.634231103388358,0.2133555469338384,0.5786641427798811,0.22463768115942034,0.6503355704697987,1.668627450980392,0.6503355704697987,0.6022465643126833
2519,RF,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7842520810232854,0.6106999308007212,0.8060040238043134,0.06394771153517835,442.39999999999964,0.08967082860385917,0.6588330632090762,0.6861016626877654,0.6143033104245667,0.6303972366148531,0.6381118881118881,0.634231103388358,0.35638673253352154,0.39302884615384615,0.6666666666666667,0.0,0.7972665148063781,1.2912842105263156,0.740544613715163
2520,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,race,0.7694318468670874,0.5594861089986971,0.828531379507264,0.07972194790469887,240.39999999999964,0.048727095832657615,0.4837925445705024,0.5082443423891992,0.47654782225009484,0.47660311958405543,0.9433962264150944,0.6332757628094415,0.027695004382121025,0.9710649207947989,0.057623700946176526,0.940970842933185,1.4910714285714286,1.0028659685747103,0.8412380877582152
2521,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,sex,0.8184260316750054,0.4557402396598377,0.9996415842421732,0.00010372887699488214,240.39999999999964,0.048727095832657615,0.4837925445705024,0.5082443423891992,0.47654782225009484,0.47660311958405543,0.9433962264150944,0.6332757628094415,0.017004238280834083,0.9820807354439641,0.020827597599251124,0.9779381743948673,0.7361319340329835,1.0225595300222166,0.7782808772053365
2522,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7874141249616596,0.6145983371767656,0.8142657448655402,0.06662170715732703,240.39999999999964,0.048727095832657615,0.4837925445705024,0.5082443423891992,0.47654782225009484,0.47660311958405543,0.9433962264150944,0.6332757628094415,0.0374724942831256,0.9611730782126651,0.0901639344262295,0.9098360655737705,1.1084950684059816,1.0102896637415548,0.8437614297904873
2523,LR,compas,SMOTENC,balance_output_for_attribute,sex,race,0.7694318468670874,0.5594861089986971,0.828531379507264,0.07972194790469887,240.39999999999964,0.048727095832657615,0.6442463533225283,0.7088724827617099,0.6939730707442412,0.640625,0.5626072041166381,0.5990867579908676,0.3873356704645048,0.2886116700201207,0.42536231884057973,0.23965651834504292,0.735977564102564,1.592459695759842,0.654027126797294
2524,LR,compas,SMOTENC,balance_output_for_attribute,sex,sex,0.8184260316750054,0.4557402396598377,0.9996415842421732,0.00010372887699488214,240.39999999999964,0.048727095832657615,0.6442463533225283,0.7088724827617099,0.6939730707442412,0.640625,0.5626072041166381,0.5990867579908676,0.04470001916810429,0.8944318696242644,0.04852563534933141,0.9149068322981367,1.1129198433958376,1.0185339136388087,0.749735516046504
2525,LR,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7874141249616596,0.6145983371767656,0.8142657448655402,0.06662170715732703,240.39999999999964,0.048727095832657615,0.6442463533225283,0.7088724827617099,0.6939730707442412,0.640625,0.5626072041166381,0.5990867579908676,0.49999999999999994,0.08333333333333334,0.6779661016949152,0.0,0.7585374907201188,1.5351617440225036,0.6776106022405695
2526,RF,compas,SMOTENC,balance_output_for_attribute,sex,race,0.7694318468670874,0.5594861089986971,0.828531379507264,0.07972194790469887,240.39999999999964,0.048727095832657615,0.6434359805510534,0.6734658119320323,0.6364975989660742,0.6311926605504588,0.5900514579759862,0.6099290780141844,0.26538124452234885,0.5056326530612244,0.24389233954451345,0.4336158192090395,0.7141938729874777,1.1966972061983938,0.7263875273099046
2527,RF,compas,SMOTENC,balance_output_for_attribute,sex,sex,0.8184260316750054,0.4557402396598377,0.9996415842421732,0.00010372887699488214,240.39999999999964,0.048727095832657615,0.6434359805510534,0.6734658119320323,0.6364975989660742,0.6311926605504588,0.5900514579759862,0.6099290780141844,0.1513215343002577,0.6783612494341331,0.1447469852981664,0.5749626096446906,1.2379538323621695,0.5749626096446906,0.6570263127683208
2528,RF,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7874141249616596,0.6145983371767656,0.8142657448655402,0.06662170715732703,240.39999999999964,0.048727095832657615,0.6434359805510534,0.6734658119320323,0.6364975989660742,0.6311926605504588,0.5900514579759862,0.6099290780141844,0.4962894248608535,0.12581699346405228,0.6915254237288135,0.0,0.735289370904748,1.0699853943524829,0.7292900619731633
2529,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,race,0.8263588607495969,0.5859680725958178,0.9419704827997031,0.048861973146730096,291.39999999999964,0.05906437489865405,0.4700162074554295,0.5176771635758757,0.45552666601953223,0.45571797076526227,0.9618874773139746,0.618436406067678,0.03367079115110605,0.9648339598997494,0.04062500000000002,0.9584664536741214,0.4541025641025641,1.020659183186052,0.8348975162840597
2530,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,sex,0.7503196258910566,0.40727272727272723,0.8790654590366407,0.03537930863619788,291.39999999999964,0.05906437489865405,0.4700162074554295,0.5176771635758757,0.45552666601953223,0.45571797076526227,0.9618874773139746,0.618436406067678,0.034470085470085454,0.9636774652580764,0.04007472155646408,0.9572041553748871,1.1452380952380952,0.9572041553748871,0.7629985394582465
2531,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8461351481419536,0.6124749735024242,0.9682104867239831,0.0422800158005466,291.39999999999964,0.05906437489865405,0.4700162074554295,0.5176771635758757,0.45552666601953223,0.45571797076526227,0.9618874773139746,0.618436406067678,0.11458333333333337,0.8854166666666666,0.13235294117647056,0.8676470588235294,0.5170454545454546,0.9923380834931945,0.7700373144356982
2532,LR,compas,SMOTENC,balance_output_for_attribute,all,race,0.8263588607495969,0.5859680725958178,0.9419704827997031,0.048861973146730096,291.39999999999964,0.05906437489865405,0.6855753646677472,0.7495210358910859,0.722933304157895,0.6447602131438721,0.6588021778584392,0.651705565529623,0.21666837099907965,0.6091351829988194,0.21904761904761905,0.4152542372881356,0.6650997150997151,1.4598257115446116,0.7767577340314474
2533,LR,compas,SMOTENC,balance_output_for_attribute,all,sex,0.7503196258910566,0.40727272727272723,0.8790654590366407,0.03537930863619788,291.39999999999964,0.05906437489865405,0.6855753646677472,0.7495210358910859,0.722933304157895,0.6447602131438721,0.6588021778584392,0.651705565529623,0.20440170940170937,0.5870672537339204,0.1491832491832492,0.5804950209265406,1.4629493087557603,0.5804950209265406,0.6157862171446894
2534,LR,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8461351481419536,0.6124749735024242,0.9682104867239831,0.0422800158005466,291.39999999999964,0.05906437489865405,0.6855753646677472,0.7495210358910859,0.722933304157895,0.6447602131438721,0.6588021778584392,0.651705565529623,0.40488095238095234,0.3165192926045016,0.32083333333333336,0.20618556701030927,0.7312599681020735,1.1341861948031244,0.7494973880905663
2535,RF,compas,SMOTENC,balance_output_for_attribute,all,race,0.8263588607495969,0.5859680725958178,0.9419704827997031,0.048861973146730096,291.39999999999964,0.05906437489865405,0.6539708265802269,0.6998150574092625,0.6257800633955962,0.6065292096219931,0.6406533575317604,0.6231244483671667,0.25355874633317893,0.5451700454192977,0.31776315789473686,0.4444444444444444,0.7892156862745098,1.159839980893241,0.7407364846268214
2536,RF,compas,SMOTENC,balance_output_for_attribute,all,sex,0.7503196258910566,0.40727272727272723,0.8790654590366407,0.03537930863619788,291.39999999999964,0.05906437489865405,0.6539708265802269,0.6998150574092625,0.6257800633955962,0.6065292096219931,0.6406533575317604,0.6231244483671667,0.19176068376068378,0.6225183390537721,0.16112266112266116,0.6495827984595635,1.4754601226993864,0.6495827984595635,0.6303185739347356
2537,RF,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8461351481419536,0.6124749735024242,0.9682104867239831,0.0422800158005466,291.39999999999964,0.05906437489865405,0.6539708265802269,0.6998150574092625,0.6257800633955962,0.6065292096219931,0.6406533575317604,0.6231244483671667,0.42952380952380953,0.2795527156549521,0.4833333333333333,0.2564102564102564,0.8484848484848486,0.9794871794871793,0.7193035581393801
2538,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,race,0.8531259979207416,0.6004016263451983,0.9770206791205878,0.018044311703561067,459.39999999999964,0.09311658829252464,0.47649918962722854,0.5146198367809728,0.47701357159770197,0.47084421235857266,0.9343696027633851,0.6261574074074074,0.07233287015593637,0.9234477124183007,0.13233732746852722,0.8604223324268118,1.1445255474452556,1.0064004941479674,0.8221558921033858
2539,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6536892379612712,0.356017059150751,0.6952238380382092,0.0901731833051464,459.39999999999964,0.09311658829252464,0.47649918962722854,0.5146198367809728,0.47701357159770197,0.47084421235857266,0.9343696027633851,0.6261574074074074,0.02918396274172319,0.9688454159798968,0.04582763337893292,0.9513081395348838,1.7790697674418605,0.98076815172259,0.7710799203939996
2540,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7886685239627907,0.6077479650743606,0.8182839674329941,0.06002636061898271,459.39999999999964,0.09311658829252464,0.47649918962722854,0.5146198367809728,0.47701357159770197,0.47084421235857266,0.9343696027633851,0.6261574074074074,0.07726452544207862,0.9184846754235675,0.45620437956204385,0.5229007633587786,1.6530920060331826,0.9797704586005691,0.8279744373197057
2541,LR,compas,SMOTENC,balance_output_for_attribute,race,race,0.8531259979207416,0.6004016263451983,0.9770206791205878,0.018044311703561067,459.39999999999964,0.09311658829252464,0.6474878444084279,0.7045419188123773,0.6719322380848487,0.6285714285714286,0.6079447322970639,0.6180860403863038,0.2162593312199611,0.5800468644505342,0.18687652405231658,0.4852941176470588,0.8284184914841849,0.9230769230769231,0.75082358093781
2542,LR,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6536892379612712,0.356017059150751,0.6952238380382092,0.0901731833051464,459.39999999999964,0.09311658829252464,0.6474878444084279,0.7045419188123773,0.6719322380848487,0.6285714285714286,0.6079447322970639,0.6180860403863038,0.38525530694205395,0.2705051602390005,0.4135572432661918,0.2026047261009667,2.250820373805108,0.2026047261009667,0.47376252097906724
2543,LR,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7886685239627907,0.6077479650743606,0.8182839674329941,0.06002636061898271,459.39999999999964,0.09311658829252464,0.6474878444084279,0.7045419188123773,0.6719322380848487,0.6285714285714286,0.6079447322970639,0.6180860403863038,0.5862068965517241,0.0,0.7046979865771812,0.0,1.1259580755379075,0.6759656652360515,0.6134849706235891
2544,RF,compas,SMOTENC,balance_output_for_attribute,race,race,0.8531259979207416,0.6004016263451983,0.9770206791205878,0.018044311703561067,459.39999999999964,0.09311658829252464,0.6134521880064829,0.6597239251671084,0.5917499916500827,0.5888501742160279,0.5837651122625216,0.5862966175195143,0.17461787864752193,0.6690079016681301,0.20718944334900657,0.6702076291646547,0.8382149126859466,1.13151364764268,0.7867394430118111
2545,RF,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6536892379612712,0.356017059150751,0.6952238380382092,0.0901731833051464,459.39999999999964,0.09311658829252464,0.6134521880064829,0.6597239251671084,0.5917499916500827,0.5888501742160279,0.5837651122625216,0.5862966175195143,0.22752353953629645,0.5530306797275123,0.2036073035471382,0.5004172015404365,1.50066967003531,0.5004172015404365,0.6018949799480149
2546,RF,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7886685239627907,0.6077479650743606,0.8182839674329941,0.06002636061898271,459.39999999999964,0.09311658829252464,0.6134521880064829,0.6597239251671084,0.5917499916500827,0.5888501742160279,0.5837651122625216,0.5862966175195143,0.5766283524904214,0.0,0.6577181208053692,0.0,0.9350301659125188,0.9816197051688749,0.6810981236462835
2547,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,race,0.7738072731262217,0.5644144127924438,0.8406867570177408,0.08367935043151949,216.39999999999964,0.043862493919247535,0.4846029173419773,0.5197644658704825,0.481157479492274,0.4761491760624458,0.9449225473321858,0.6332179930795847,0.0360575186068357,0.9616743471582182,0.07327586206896552,0.9227272727272727,0.7602339181286549,1.003732004429679,0.8321846529206431
2548,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,sex,0.815833753208305,0.44854368932038835,0.9991898805815517,0.00023231027702517605,216.39999999999964,0.043862493919247535,0.4846029173419773,0.5197644658704825,0.481157479492274,0.4761491760624458,0.9449225473321858,0.6332179930795847,0.007492598981960752,0.992032756738639,0.021530866611271238,0.9776515055427312,0.6295206055508831,1.004442180912769,0.7870009306831246
2549,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7885485840049018,0.6154934385824729,0.8213750528229204,0.07122273939068767,216.39999999999964,0.043862493919247535,0.4846029173419773,0.5197644658704825,0.481157479492274,0.4761491760624458,0.9449225473321858,0.6332179930795847,0.08224882873503381,0.9147328656233136,0.19999999999999996,0.8,0.731651376146789,0.9970271132376395,0.8356907443674664
2550,LR,compas,SMOTENC,balance_output_for_attribute,sex,race,0.7738072731262217,0.5644144127924438,0.8406867570177408,0.08367935043151949,216.39999999999964,0.043862493919247535,0.6580226904376013,0.7105560724631188,0.6811718464930083,0.6458715596330276,0.6058519793459552,0.625222024866785,0.4028470265192572,0.3210327609304591,0.454918968272084,0.24029850746268658,0.5200852598786686,1.8245502645502647,0.6725542672430961
2551,LR,compas,SMOTENC,balance_output_for_attribute,sex,sex,0.815833753208305,0.44854368932038835,0.9991898805815517,0.00023231027702517605,216.39999999999964,0.043862493919247535,0.6580226904376013,0.7105560724631188,0.6811718464930083,0.6458715596330276,0.6058519793459552,0.625222024866785,0.05145145145145141,0.8860310421286032,0.061342196588298536,0.8543722499893204,0.84771265623104,0.8543722499893204,0.745731273010524
2552,LR,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7885485840049018,0.6154934385824729,0.8213750528229204,0.07122273939068767,216.39999999999964,0.043862493919247535,0.6580226904376013,0.7105560724631188,0.6811718464930083,0.6458715596330276,0.6058519793459552,0.625222024866785,0.4849170437405731,0.19524405506883605,0.5947712418300652,0.0,0.5328659299416181,1.6342690058479532,0.7107728312102334
2553,RF,compas,SMOTENC,balance_output_for_attribute,sex,race,0.7738072731262217,0.5644144127924438,0.8406867570177408,0.08367935043151949,216.39999999999964,0.043862493919247535,0.6312803889789304,0.6787618643464692,0.6254014372237058,0.6113074204946997,0.5955249569707401,0.6033129904097647,0.23579932105814816,0.5754323700073234,0.22688883816480254,0.5386001029336078,0.6376655925528106,1.3825018896447467,0.7627983066530041
2554,RF,compas,SMOTENC,balance_output_for_attribute,sex,sex,0.815833753208305,0.44854368932038835,0.9991898805815517,0.00023231027702517605,216.39999999999964,0.043862493919247535,0.6312803889789304,0.6787618643464692,0.6254014372237058,0.6113074204946997,0.5955249569707401,0.6033129904097647,0.07247247247247246,0.8466101694915255,0.038810457516339825,0.8878310476406364,1.064939024390244,0.8878310476406364,0.7286015807734633
2555,RF,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7885485840049018,0.6154934385824729,0.8213750528229204,0.07122273939068767,216.39999999999964,0.043862493919247535,0.6312803889789304,0.6787618643464692,0.6254014372237058,0.6113074204946997,0.5955249569707401,0.6033129904097647,0.4157509157509157,0.27009646302250806,0.42857142857142855,0.0,0.6694013173370972,1.417482837528604,0.7435013548285561
2556,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,race,0.8313169404394847,0.5852651434538594,0.9501691582083507,0.04148348034375591,364.39999999999964,0.07386087238527639,0.47568881685575365,0.5047663839508028,0.4749760118654475,0.4726027397260274,0.9468267581475128,0.6304968589377499,0.06862745098039214,0.9313725490196079,0.09302325581395354,0.9069767441860465,0.7608936076089361,0.997708674304419,0.7294033524960991
2557,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,sex,0.7615456077249109,0.41751604379010954,0.8973539858528227,0.030233206468199228,364.39999999999964,0.07386087238527639,0.47568881685575365,0.5047663839508028,0.4749760118654475,0.4726027397260274,0.9468267581475128,0.6304968589377499,0.007991452991452985,0.9916143497757848,0.009221556886227611,0.9903270382312298,0.8800705467372134,1.0097674418604652,0.7853446827966497
2558,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8511070749286702,0.6160749648820113,0.9732185302113108,0.035972270307311593,364.39999999999964,0.07386087238527639,0.47568881685575365,0.5047663839508028,0.4749760118654475,0.4726027397260274,0.9468267581475128,0.6304968589377499,0.08139534883720934,0.9186046511627907,1.0,0.0,0.7652652652652653,1.0004291845493563,0.7087932478634825
2559,LR,compas,SMOTENC,balance_output_for_attribute,all,race,0.8313169404394847,0.5852651434538594,0.9501691582083507,0.04148348034375591,364.39999999999964,0.07386087238527639,0.6790923824959482,0.7394758822026015,0.7167002057179784,0.6631762652705061,0.6518010291595198,0.657439446366782,0.18950812966560993,0.6491613342925296,0.13638496079351248,0.6699900299102691,0.7951338199513381,1.2698412698412698,0.7815613780678095
2560,LR,compas,SMOTENC,balance_output_for_attribute,all,sex,0.7615456077249109,0.41751604379010954,0.8973539858528227,0.030233206468199228,364.39999999999964,0.07386087238527639,0.6790923824959482,0.7394758822026015,0.7167002057179784,0.6631762652705061,0.6518010291595198,0.657439446366782,0.1933076923076923,0.6141563027790573,0.19126347933963167,0.6391358024691358,1.596502976190476,0.6391358024691358,0.627137180271875
2561,LR,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8511070749286702,0.6160749648820113,0.9732185302113108,0.035972270307311593,364.39999999999964,0.07386087238527639,0.6790923824959482,0.7394758822026015,0.7167002057179784,0.6631762652705061,0.6518010291595198,0.657439446366782,0.32904761904761903,0.4317434210526316,0.7260726072607261,0.0,0.8638221554888221,1.0218963598791924,0.7488981790268004
2562,RF,compas,SMOTENC,balance_output_for_attribute,all,race,0.8313169404394847,0.5852651434538594,0.9501691582083507,0.04148348034375591,364.39999999999964,0.07386087238527639,0.6385737439222042,0.6809539618425803,0.6220610447534338,0.6135986733001658,0.6346483704974271,0.6239460370994941,0.2328049902853052,0.5823978281605401,0.1736111111111111,0.5901639344262295,0.8369829683698297,1.1996105160662123,0.7775875512223394
2563,RF,compas,SMOTENC,balance_output_for_attribute,all,sex,0.7615456077249109,0.41751604379010954,0.8973539858528227,0.030233206468199228,364.39999999999964,0.07386087238527639,0.6385737439222042,0.6809539618425803,0.6220610447534338,0.6135986733001658,0.6346483704974271,0.6239460370994941,0.16002564102564104,0.6916654315498246,0.15731462925851702,0.7344502617801048,1.45906432748538,0.7344502617801048,0.6596969419311044
2564,RF,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8511070749286702,0.6160749648820113,0.9732185302113108,0.035972270307311593,364.39999999999964,0.07386087238527639,0.6385737439222042,0.6809539618425803,0.6220610447534338,0.6135986733001658,0.6346483704974271,0.6239460370994941,0.43714285714285717,0.27602523659305994,0.7029702970297029,0.0,0.817147656130707,1.1446709585121602,0.7605979184898978
2565,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,race,0.8404228338478087,0.5953141267896874,0.9595586229219853,0.033604248168246705,379.39999999999964,0.0769012485811577,0.4586709886547812,0.5131763902558727,0.4450828841576757,0.4454935622317597,0.9593345656192237,0.608440797186401,0.07206518971224851,0.9260130718954248,0.09224318658280928,0.905982905982906,0.9819021948402001,1.013846950641533,0.8248258332298679
2566,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6526787338069941,0.3553547901373988,0.6933223614003842,0.09064095011680026,379.39999999999964,0.0769012485811577,0.4586709886547812,0.5131763902558727,0.4450828841576757,0.4454935622317597,0.9593345656192237,0.608440797186401,0.0006706798403454117,0.999289698901632,0.007437070938215107,0.9920704078075985,1.1596424010217112,1.0079929732103645,0.8000202937759545
